playlist_id,track_ids
11710801,2162439 2983178 2474333 2354795 2021136
7293702,3141979 817159 1337330 1197590 1983049
189313,955090 2942250 676813 1181285 1517235
5430447,2912552 992171 247774 2817767 3051941
166241,1054050 2735004 3541958 225517 3287227
5860109,505902 162658 268524 1532364 1558660
10989228,2264910 3139848 1832765 2741767 203532
7078316,1082946 2047628 2299774 1479273 1365030
6605246,1044904 4620979 2826156 427003 276186
6549496,3469795 1457317 3202623 3001811 3335772
8662530,1710206 2622250 2308473 3742204 3087254
10070604,465367 3885639 2555128 186485 1070352
656290,1580480 1733407 628847 3526178 1881332
3235788,1732948 1885535 2858594 3490889 254280
1370795,1696824 1519355 1374439 3569577 3795508
8097727,2943035 2166136 1964858 1070450 44070
3578437,3750056 369111 14400 3830948 455824
2911627,2244769 1955179 642181 3642012 2891075
4999163,1434640 3041130 223049 1208214 1957860
10941650,3684570 1505112 727864 3125642 629222
3701299,2101411 830205 1471894 3373981 2821505
1091659,1515411 2642799 206463 3732989 2009513
3837082,162658 2572499 1258042 3284122 3129848
7588542,3119972 2063791 1735519 1077958 1217213
7264775,2981655 229005 1921926 2015431 2913641
10556058,134667 112767 3594897 3030969 2129573
5561796,3303143 2142839 562798 1945976 810006
10730157,2275118 134261 3595082 3583285 907283
3107939,2273858 1710748 1924969 1079451 948895
5225888,2455885 2029511 3568694 152898 3485194
5684265,162041 1352340 2132272 3212836 3826915
6460837,2288497 1802251 341202 1719078 1397259
5940573,2956696 1246239 2582574 1245596 3043876
3069970,1067223 412411 1563044 2911216 2912461
8823619,2421730 1495262 1881982 374693 637958
5431170,658283 658147 2581166 4616506 661648
4468780,328186 2243161 3240733 1154951 223133
5086227,2522559 2683131 1384942 579143 2816088
7622861,1294920 3526223 607453 1134583 1349120
8950167,1195567 1532770 619536 2782885 1139596
11560511,1055357 2362851 1867054 153477 60343
7900763,2148019 2437540 2537118 2012449 3887752
8714072,2214911 1734523 580664 844813 2803834
8008265,1905901 2942812 689621 2158207 2986635
4278096,962862 619692 2373644 1482833 1188793
3470187,3367892 1061515 2894955 1702828 248396
8957998,1173109 2020335 87843 2716750 416599
7499001,2873439 2367839 1126801 1932877 3103588
6795555,2548894 1839142 2533659 2635421 4497502
5351542,1421287 2334103 1927239 3787993 3609082
5543083,1127506 2458082 3358237 3581609 2358239
7113665,2712695 1909108 1935746 170799 2798771
10263270,243218 1952327 2041677 2826382 2983164
135891,499726 2123623 3394857 1986920 587158
2718389,1764637 3491251 335804 1632118 2543298
8742967,442754 353450 1896562 2715170 2599925
8575188,565087 87126 3554741 3794036 161869
10014294,3103045 4686736 2440933 304071 1730167
8802620,246102 4474831 2836309 1668729 1767081
11646975,3627963 204863 2704299 1495323 1735165
8080014,2535849 562745 2542790 427695 3706001
11377230,1221820 850963 903361 616966 2023801
7541543,3767380 2800395 2498280 2840855 1321053
3794808,715366 273811 2655526 1193299 158406
4115739,3746441 361920 1293917 2064316 2146752
8932622,685275 1137779 2393702 2584929 2587499
3499375,1464952 3564008 2610347 1462064 1530026
11598750,3000969 1659640 2285795 1438299 2362487
7936973,2556604 3044985 1153402 634176 84525
7559928,1820829 1123447 1710322 641672 3512337
10808390,3229010 1548285 1802584 1147854 2092987
6346246,2551935 962912 2352028 2310797 3444612
7652563,427233 2652244 3778167 2919795 2881435
5778262,1696508 661860 3744680 3075922 1321775
6624577,1862556 3333944 676950 952909 2034561
543675,329422 3661790 2137367 2967714 2971269
5881764,3115841 2665850 3377520 3750123 1668483
2898800,1287345 1994514 1517584 2226064 1188811
8543868,2869787 2530287 522165 2347248 506569
4523185,3123964 3133585 346111 3410078 500721
5059742,3664926 3827609 2768463 2259584 1762406
4726047,1095014 1522780 685944 564652 1186628
10499323,2732304 2739964 1280254 2550592 1689006
2649951,1688755 3358132 1941143 2141212 171388
10878138,2697597 1755464 212283 478822 2261193
11418518,2679688 729062 1375071 1791267 2772236
10396638,1512303 3097763 730440 1438299 1659640
3450852,2828659 144283 1352629 1710564 3456155
11060114,388182 3012538 677443 3518114 1850362
8401635,908529 1821378 331544 1082453 931999
7142654,813480 2995020 3629283 2077625 257764
10180700,3666133 2455594 2340645 1681669 1533023
4042774,3696622 1815548 2368039 2821525 3361319
5658632,500735 848219 1042404 440165 2331749
5192189,3166665 950449 343446 2833768 3295890
10348623,3782567 3755532 1307578 3088096 2803831
5782816,3778293 1373077 1482828 93919 3843520
10940785,2244316 2186970 3202623 3871987 2385325
2213555,1629296 1615206 557920 2065048 2989039
4994713,343517 1175106 1136419 2022615 482132
3965902,3792751 2684386 184202 1120104 3428057
8359268,452238 2812934 1136343 2028756 2112203
7026809,3750093 2731022 196922 4727171 3842222
10814307,468554 1538910 1828795 1978054 2967377
5799749,2950527 3621099 1258379 1201198 495027
3026373,191003 3604041 2663309 1438310 246102
10213692,1708079 4823624 2160453 3231221 872920
10137920,1388977 3414282 2079663 3636484 1584204
4435403,2981655 2926539 1685677 3393007 1999766
6750826,1614133 1301377 3843551 99408 3629333
11384608,2008186 3770095 2104439 2286520 2263518
8960600,2858594 1885535 726853 841522 3846669
8725444,2215523 2741382 2308955 2053531 1082405
3333503,1767784 119288 1649731 210510 429024
10675873,1169111 2607569 2932680 3039886 403335
8574412,1208092 3607633 3484505 2739747 491250
5191980,1742251 89132 668833 3377691 2857196
10248698,222086 2742308 1595978 878174 3091338
3753368,56470 1482861 1578135 2525684 2433398
7763782,1431862 1202183 866742 2110393 3133438
6266142,2055812 3610815 2699633 228843 2669962
4317364,1300952 1549786 1525542 3711550 3161325
4606968,1195535 3695027 2857582 881067 953869
7300357,3010476 2864036 1881798 3161218 2065032
10979244,3560251 1272096 3607633 2817833 2697254
7942275,3049291 1237762 3219543 3175216 3021373
3000466,459219 3615491 2830606 3532657 3636874
10359059,2528904 2696715 2289387 3450195 511173
8940303,3261127 2547173 1739287 2158999 408580
11524559,1834746 883989 2759925 628140 3690612
6178312,952994 192585 3224828 3044962 2833768
10106987,2780816 161455 1174456 634184 2363674
4609212,3799077 3130284 3879840 2895281 1295494
3003556,2959152 351486 900723 3126815 1139179
4091824,1351737 3492886 2875461 2721557 3604186
1666123,3623093 1144858 2607822 2196110 1680324
10575805,1735443 482067 2043659 3660440 3464185
6020967,3722920 1276854 2187887 1685677 197426
5196149,1070191 1961794 3464185 292752 208058
322444,1607588 3368450 346147 2246797 2550015
3108618,583148 2829202 2490851 897753 2413619
3152981,1284876 1372484 3338782 169685 3314589
11592799,1112182 683512 1418528 2534480 891471
3342378,517010 1489105 2820141 2642842 2607787
2171427,3433909 3013780 2979016 2358239 2487984
8464595,2665520 676950 1480495 550612 2860233
6569997,1494286 487360 3675229 3878241 2963146
6351792,220667 3473132 3555288 41776 153094
10204723,3412274 2919883 2161454 460353 3869707
11378969,2173343 1822173 2287801 2253058 2357854
3567938,702946 977058 1433418 1436223 2720582
6146963,3851156 3790483 1423113 1155589 2431464
2170452,3141621 550611 1214452 1993904 2082491
6000894,2654869 3800790 274454 321638 2637778
2855440,566832 901481 2758910 1873264 1515709
3055538,2567624 1742444 1103972 2237327 1869634
8367578,2302566 3157949 2765431 2586512 437130
11719975,1628572 1156143 1210884 1678074 3615514
3770099,329562 3579069 2993348 1175029 1574520
3638872,1157875 3210579 1255909 2592818 472030
5317693,80619 1043241 452238 290925 3787178
7541449,2185578 2991730 992302 2086109 2943090
5500993,331804 257764 2584899 170470 573559
1582841,1040575 2847093 1744414 2425226 2019857
957050,808011 3690465 1680759 2188134 2983338
4131744,42714 1803119 1284853 1942880 3378316
7447168,305498 1246623 1524678 1932354 3012434
6372983,2384356 2337941 52652 3644393 1351417
6889362,410959 1885468 3159760 3745867 1065928
7700809,3628787 1958510 888485 415682 447573
4416976,868826 2318611 3289786 3062339 820907
7687340,1523088 1171975 3863544 1156689 2553898
6253777,1116204 4895273 2136587 183353 1511837
4095990,3716606 3034532 1678074 3726846 1980635
11059118,686806 1224721 3650179 1772597 368880
6914079,2610018 1445410 1526390 1932872 3590024
10961458,224715 585705 1827381 866218 3412274
8593548,3091433 1268282 254103 2439212 2927273
5985267,1257116 722477 209260 2124313 2895647
6162955,911564 2645105 2442554 1676824 2979751
7797996,307565 919584 2152610 280833 2983150
8314008,2022615 1375071 1349120 729062 2894765
6236167,3692334 2780495 386012 2362648 1999809
11106922,1321241 2660284 3769998 2967707 1961796
4273018,3757695 1786221 1276090 846378 465271
6002372,3075841 2892010 2013485 1474830 1296208
11697785,1888994 715087 2696671 1381678 2942812
3943633,2217821 3266960 329964 3428514 3331877
8637418,410468 1344318 557055 470649 635484
5588053,104652 1607128 1910426 2639886 1085574
6965372,2123901 414791 1205310 229042 1549766
1593931,2836159 2841445 3288973 3557694 2762941
10364255,730919 1712912 1513966 2192203 1375351
8624748,1165287 106417 2657511 2146015 3778650
11006395,2855792 851240 350167 891389 2949015
7388185,1373077 1527919 827266 533644 2901766
5375635,926181 1452183 1188811 1321053 683512
8044125,813412 491404 2561754 3053313 2951174
11201462,3748363 1506100 2511556 900485 2802243
5730419,1467126 1275330 1800360 3548542 1865977
7541780,1197210 351160 663575 503540 415698
203090,3242142 897771 3161482 3156489 2955718
3583293,1881133 1105453 593531 1434261 2235130
6610240,2142707 1691992 1500385 247779 2234674
5644659,2151410 891437 1854446 2601799 135754
10764716,2515937 2455551 891437 2947886 3784310
7759869,2037919 4616625 1067883 812499 2020975
11231301,1202180 2512800 2634515 460136 166205
7541248,1184201 1815548 447573 2368039 547248
6134437,2028164 3061209 113754 2820328 135930
8610642,3008157 2142707 2712377 849916 1144974
6973495,847665 3526411 540211 682165 1452183
2514724,2791424 1384722 245384 3753955 3562303
7973310,2825603 4628020 2803465 3616935 1070378
2943323,3031530 3390422 1633590 3430063 2425757
3843469,2788398 166625 3284235 1067330 479772
5192920,1707449 3868143 867252 3340490 3216314
8668697,654667 3138380 297215 1259687 2690153
2980229,1639882 1776756 3288426 2146796 3678505
6945653,2579582 438310 2115256 840943 2705250
10043386,2763510 2977146 2701504 1329946 4733003
7475524,1887498 1587108 1885528 2604366 2739647
4355196,3552555 823441 15117 2488901 3363117
11549852,1085732 2514943 2619689 3502168 3497969
11642872,2995248 3605013 3137494 416599 3376887
5029121,3590264 2974445 2725706 3346945 307098
4195580,159962 3261991 3831416 84525 2823618
2931899,965611 3642580 3705773 3542379 1299780
5153926,150884 87391 4902632 2721557 1581357
11709721,4824423 2158343 162671 3661031 284224
10987933,3132997 3775750 1785065 2146650 846447
7443442,1604092 1553894 1362053 311108 2799400
70468,3075832 1217319 352903 675104 3866410
6972324,1673199 3098852 516957 393105 1738320
4039100,2586440 315253 1787558 1795289 3043872
5851860,3855377 71340 343953 3343093 1580523
7718750,1341708 730440 1524689 1673061 702946
4879999,726679 1198161 3147325 3381059 2882303
5925322,2009098 2783341 3682230 2820770 2495803
11551230,2378596 1367905 2083830 3643997 829772
3187823,687256 258335 802019 2123623 720144
10048033,3679249 1203159 2773840 2222856 654064
4934695,178853 1935782 662534 470652 2093363
2913119,2589660 2478732 1111874 1729584 3543357
10766049,2542910 2574192 2528883 193954 2104488
10238802,2929830 2897831 1912412 186772 1492714
10646396,464478 2966439 3819763 2362648 44843
6962708,1903882 946533 2293396 2261250 1681996
7281980,2844833 78255 2977368 4457814 855645
74942,1508498 346503 2615917 1756913 1390500
8512953,259451 3044962 2915537 1244538 562795
14952,2277865 2971212 1871648 2942161 3340759
7425453,3529479 1910426 2237067 1607128 2189580
5189782,1710718 697952 3170415 1365004 2751265
6507147,3098556 1341708 612430 2673734 1367905
790086,501109 174061 528806 2827960 4841271
10349723,533644 2363964 1795800 397521 2575859
10557913,2515431 3433477 912194 2864564 149003
10157682,3165540 1045040 525049 2953948 1945908
4997875,2521931 2678749 1454688 2247705 1473366
10369017,209066 2306694 3478888 3173815 3231943
6726979,685315 119227 2394915 3360169 3320729
8877497,2866686 2065568 3036410 455835 4527401
8606225,587724 122534 1176515 396929 3362275
8512698,3126044 1746922 675717 3506267 1484223
10805115,2247568 1959164 2195152 3166665 1683478
7318204,1675468 99157 1681655 2422696 658133
1758779,3411357 1519377 2731014 2638738 830634
7470927,2636019 1261202 4499669 234527 2889645
7767127,268373 849916 2665290 2671442 2755809
5978982,2029655 3086446 2282506 2590654 120903
7728535,1155208 1169238 2912105 1173778 497483
10534498,3690005 112767 2285204 1976463 3687848
7122648,3841975 1232003 2195091 1678356 1144927
10314234,2871422 2068351 601245 1580510 891389
6398677,3550939 2160467 3326418 2260827 852643
8927225,2408756 3174915 644409 3516691 2023801
3763017,1500357 3481397 3122994 2289988 3166665
5563152,3579030 3043868 3703412 3762814 2273844
3273821,3062767 673897 1717101 2228906 2472254
5442393,3878608 3244462 2891190 2943035 513887
3568978,4733580 1681655 427082 2912566 331783
3406237,3532584 2651663 1744147 2019857 145704
3793732,2192310 3819819 1964820 946582 894776
10123067,1479264 2329157 2377998 3861322 372717
11192614,2146684 1154831 1721183 3265918 2289271
8422170,2759217 2785990 1273556 3017947 2012869
112416,1402401 3286676 1524453 1587153 892661
5754601,2206341 4456687 3276840 2891809 2945365
4540097,2634450 3734781 427082 3787993 4730293
3099196,482084 3098651 3233968 2277431 2427465
5254433,887430 1522797 681735 413966 1445497
3969805,3357293 3197141 1082507 1900306 2752955
3474620,868295 2938192 2812691 2161487 3471311
8229367,2868467 1126801 2891097 493828 731584
7758570,2795970 846378 2907237 2996502 2983164
7099044,1854448 1689801 3821494 3422236 2028046
6053936,1244538 2781582 3412090 892726 22413
7541479,3382218 3796108 3671801 2373644 1169791
1132634,3173860 1994922 3791664 1065480 196622
4713201,3020371 1913997 3485194 846378 2731330
11085866,2005074 1951129 3647758 3521465 3315407
2526226,2464273 3502848 856760 222438 2839271
7670396,2822941 60125 2281364 3007608 2694786
8872654,460740 2736882 1156143 2488394 1584204
4342971,4481361 2821505 2817805 2293446 2208924
5142204,1564179 3599161 2396638 1755264 1221281
4362893,162658 3175312 3435028 206081 1554979
8634545,3224850 3337478 2933196 2082147 343446
3020260,4620659 1803452 150827 848843 1485413
8045752,3704012 438298 2083742 470749 81845
8773495,2009785 560508 3565594 3596743 3158943
8617100,2296410 110338 1678074 2493790 2293497
11637563,3794036 951601 3077569 816053 722457
2868531,2593388 714246 2960178 3072905 3239540
8821617,908547 2182495 650667 885466 513712
6232450,2031982 1881601 444451 4932740 2542981
3591743,2380300 3229073 779026 1792865 544064
2478702,3874734 1864195 89076 1170541 627898
7019504,3277320 3277043 1985321 3686444 2121373
10624789,823441 2557632 2981369 3542379 3363117
4273752,544764 881327 3044361 1229590 905834
11630284,2130537 3679249 2575852 820660 2950530
8476304,950587 3638136 606615 2844815 3715163
11284383,3159760 22413 1808152 3671801 2594689
6322144,1780508 1871286 3846663 2898856 3416068
984973,3328233 1343353 2127411 2965967 196633
3141239,1075325 1234104 1114461 174028 1702710
7541779,1530472 1756846 3343579 2935089 3822926
5913778,3541958 242168 2933641 2164492 563288
7506553,1736614 657214 714997 2478866 1658250
7987569,2817833 1171622 3470393 2673009 1101961
10827834,2032111 814787 2805537 153334 1866324
11106578,1595222 3062767 690148 1217248 2289803
10610944,1999809 2651848 2226377 260520 2843452
6571226,283642 4657785 3779365 951079 3785916
7570237,661177 1168184 3626599 1258176 727409
10145957,1441614 2782659 1277654 3764727 3001811
1785185,3527547 2226451 1791249 3286627 3562713
8240293,518043 1767784 829863 3016338 2822867
4260818,1576744 421640 3436058 2744409 1960679
4885262,1984680 2371025 1161323 3276377 1105909
3739869,954672 1112547 2585019 3647749 3381031
5096095,3302473 2949008 3673545 1624392 417883
72286,1905779 3839042 1666231 1873729 1700748
11686753,1691880 2983164 1705891 664654 867416
5816837,767096 4457662 2950435 694674 1547312
10498257,1758974 1470220 1537791 2724311 1082699
4747765,496210 3750112 2853725 3075841 3582983
2109890,221718 2913351 544750 1670816 2727509
3279487,2651634 2836686 150005 1399689 609535
1136370,1759088 1125115 626202 329562 641137
5142487,3682230 3678507 2883137 2584680 491748
5832970,2801213 684553 868908 2521710 710186
10196236,3846227 2780444 2019895 2341306 3007761
1801582,3232821 3564887 23365 3799770 3801765
3624632,1857156 655986 2850091 2615532 862184
7347944,1533654 2234521 2293704 3780060 3721879
11346804,515541 2053926 816082 416549 3362164
7127185,1905863 2434487 3003456 2364156 2895494
1538638,1286763 3570539 1184839 1921915 1791267
10295006,74226 2692492 1235726 2234471 2115556
4325819,3785263 2863395 2803447 2652355 1227320
1701735,3124586 2496452 3056900 133066 1372434
6554961,1135035 2083310 526498 2424484 2786495
7798166,1712946 2935712 3210310 2888126 952457
21877,331672 647869 1344333 2038075 1082405
949398,526025 2187513 1969864 341059 457576
8250427,3751459 3717618 163251 618721 3339385
3006017,3550758 2092071 2804412 2215725 2896519
4939288,1195535 1559466 138132 3824407 388976
2815729,3828345 2085894 2244316 3252129 1327024
10817949,2889737 2165092 2021833 1068388 1248063
4885052,1695180 2796799 1425345 3368072 1262450
6127371,458894 2860252 573642 2277019 3701808
4253395,2136618 2476173 2756490 873696 2083651
5642745,3753870 3841976 1654876 1676220 810836
8928130,3340910 2269316 1979052 659696 932198
4063898,2739192 1998638 1230884 1764440 201471
52770,3212294 2810300 2179482 390054 1678253
10200928,330927 1181241 1154951 1951940 3240733
7573031,1645848 1123043 2983150 1275133 2273953
6624006,1825991 452319 1587149 1755145 2094626
4444992,3620460 3477906 361920 1741958 3746441
3700018,488491 2319550 1156139 43796 2789185
7974833,3013367 2859229 2064574 691280 2997775
7219886,1820871 1206974 3559283 2135904 3358237
7422849,889049 657171 3030391 3426535 3451099
6296492,2474135 677456 1807658 3250478 2938034
4108667,2021072 1175389 3044644 544749 1010947
10044100,2409700 2788000 1181241 3501380 731135
6244074,1689476 1234148 1210884 1684009 1580480
6316304,845393 2546788 2856613 2488064 2359510
10231180,1108068 3346662 637744 2053116 3553406
10237539,620844 449552 2762347 903985 3107449
10947293,681735 410232 222444 2032052 3669372
2367322,1695551 2188225 2008186 1298667 2705249
10877269,231610 2282504 3329454 484435 164997
4855044,3438468 2207545 3334458 3287864 3072433
10808231,156721 1738612 170785 631241 2015330
11020123,1879895 1822266 1231226 341505 3075374
7180990,2935507 1419110 3492325 2883137 3088096
11532598,1447222 3214500 1748173 1782672 3723958
8744621,120350 1735779 232252 256724 1939943
1335054,1891198 633814 1280664 1036069 683097
8872646,231792 3739030 727807 2149194 2022693
5413157,3196286 3301680 3821046 1633063 1769927
371058,2608947 853822 3036454 338400 1325593
8363882,1891110 2653504 3012410 2974319 1729652
11758194,2587488 1545388 2125530 3235976 1982063
10510765,3782492 2619689 1228060 664767 2791785
3978497,3826419 77453 170909 2824041 1044681
2154567,3107539 250186 1337328 1721962 3603202
7366798,624167 2877465 1197530 1187186 3578087
8362706,2428859 385203 495173 1999252 1732579
8549787,882307 1384774 2037961 710160 1648435
5034996,2511552 2165915 3828272 2220019 2915030
4952467,1105943 2216664 1628031 2834644 2857196
4885189,455484 1822173 1350436 2891097 874495
7559717,2548844 853562 92596 1260556 392105
3244447,3410078 500721 2949008 1349213 1438227
6925084,408061 3502085 692947 1041148 3550611
8607421,2235045 944946 1275991 1367298 287960
5506406,1391071 2267802 4559576 385203 2428859
10969772,1337278 2004473 2504992 1471605 3004539
4822866,526025 2924347 1159273 1258145 3557694
6891048,1644283 673874 3728255 3150106 3161195
4286920,3794903 1604092 1553894 1659906 2163747
10239399,627556 94251 2110809 2140231 3735179
8481784,562757 1730256 1963743 99666 47608
4562008,3772001 283998 4721095 1188000 2012541
11192560,16383 2234834 1629296 1624812 1613633
3692768,1338026 2768463 1340893 1865343 3767985
10761289,3792747 3663149 448463 437373 486519
7909822,1709107 2726974 2829802 3221514 1797683
10981107,622326 315253 287245 3779090 1169111
956417,2062213 1792783 415719 887749 2757475
8453941,2740718 3690582 2894730 1084457 2752761
5320454,2008458 3845645 908823 2705250 3492831
10979256,3435028 346147 93919 1607588 1373077
11146379,497838 2581077 3157553 2239489 3664926
783410,2808145 2427054 3221559 502305 1916899
10831619,3667380 1571019 517415 853599 694674
11592656,1784813 729062 3530522 194521 2799743
6484300,2800306 234749 2665272 3487128 199104
3344503,867949 808717 1439363 1321456 1134067
8641718,1369445 3098998 1979444 3522661 3158105
8150491,204966 2016186 110375 2158207 629170
7777423,125424 1495323 2848406 2787866 427678
3606313,1297748 1391425 3760517 942638 709816
6092408,1074430 1053348 2186164 2279098 3107123
662010,1994478 1095130 2923047 2635297 1690682
7567274,1931020 1346138 2805617 1808261 3242473
10636342,3742062 1372604 1985321 3018010 2474294
8636029,3067400 2834644 1126663 540211 3738272
3149495,2388530 2794168 1059196 1335728 2816270
487691,396101 2981369 1337470 2967714 3409772
3016011,3474959 1553941 1177006 3150033 2950604
937357,678398 426914 926026 376273 957448
6683436,4632290 2952287 1652906 2981369 1534722
8019070,3643997 3464219 1826716 3221429 261448
6668248,3167037 1827398 820165 3657309 1435554
2034618,2359510 1173860 315481 1827445 104894
10026813,2108330 685944 1851016 1435390 186562
8061956,3229010 2019538 844813 2762387 3848984
1819629,2222856 1776845 1767905 2469927 654064
6906905,3423617 3188683 1680903 2720109 1429267
8697740,3711050 1614133 233723 1596595 1775639
10968123,82520 2156729 2303052 3080802 1816532
6703253,2020566 544173 622911 2607679 2116849
5142568,1986571 1500497 3242142 2949623 2987459
5465228,611551 1184839 3299667 3534697 3728213
466352,1136343 108032 908549 2653504 139131
8921543,2403006 851460 3363015 3552367 1867414
4859032,3825653 2440308 1857211 2325110 2130469
6443452,3067361 474023 2915537 412355 2260613
1059160,2017024 3704005 443085 392051 1301931
3000947,1266383 2053860 44431 3242187 996843
6096258,1255929 2472999 1509746 1722915 186120
6914723,2273953 2919129 2229502 1277654 2891039
8696073,3674267 1137427 1286763 1670773 3387155
7826038,2338923 1145086 3096205 3026941 658283
4782352,4657785 2950857 2664958 4486959 1615206
5056106,1637241 475417 806444 2752578 840365
1187208,210672 710160 555950 247759 2754862
7032979,439696 2980951 3715624 3224850 1057692
8688869,1790582 1935549 1943637 3732989 2750100
6505433,2628132 110947 387494 4877935 353075
7645626,408984 2988283 346487 583319 1840942
6329454,1735727 1713684 1253630 1879872 3291709
560299,1677071 2427036 1134194 3207857 1528920
10847022,1343356 2756100 51780 1209415 2702964
11603028,5424 2692928 1585096 276186 3361557
8087794,2172534 1790347 73219 89104 2691324
3827810,1691885 950745 2247238 1936209 2866840
8188566,219969 3750061 1371741 2860943 1528886
4051631,194982 3142324 3638168 3658983 2875461
6014412,2015622 1364724 3789763 3276766 2518168
6831507,1574855 2647489 2532723 856848 295350
151951,1190446 3373378 1181241 2195091 2785990
3325846,1102888 634176 346105 2207213 2391120
8333537,1120194 1327152 161679 2118987 2279551
5758965,2310730 1842907 2474333 3205604 2021136
3713906,3873337 178775 2262981 246102 157468
597917,414240 1210659 2464176 1325593 2974279
8064752,3076388 3750122 2055431 2812429 3746440
3630881,410935 197426 1718626 466738 3477157
4843239,2491515 1254297 1881119 2165092 2978657
3803931,1109011 1963087 3618653 1524521 2183102
5429939,3145354 2509644 187130 3086697 293152
7032999,1449210 845166 2225593 1979394 2278328
5367236,1302894 2166401 2762247 205506 2863952
5638390,300224 956921 2037961 469768 2783374
10614182,1711336 1524412 3417249 2536529 1774163
6803197,875192 719424 15100 2997822 2993752
2933418,1596943 3602768 2401387 3331446 1054307
10942831,409611 2800395 1584465 1862517 1390500
6695704,1440024 268860 3038200 3184481 3750393
6947268,2273858 3783889 867007 1303305 55460
7946701,3156489 3542379 2981369 164165 3642580
8228479,1337610 2141167 1558542 3764500 3030969
5653596,3295874 1945614 671592 1864132 461908
5783223,301227 1918926 3053790 2203596 879546
8065100,3743576 1471659 3746952 438396 1066956
8976982,2260894 161713 2284910 2897924 801924
7548053,702464 3248989 98511 3660281 109749
8878019,301227 1574995 3038200 3726925 2463298
7657291,126439 1559022 2279378 2767097 1041062
3137891,3866410 1741887 3337901 3444159 160208
8369122,1400971 1187817 3667313 1137511 139188
3587535,1291684 3712109 2816088 1673061 504734
8356368,2175161 2842169 3592104 2384354 3777299
3185344,2083015 1915079 2352185 453754 1366057
976764,687223 2628575 2820195 195065 2260617
2211103,1517145 3231223 3606976 3648081 811115
6226569,1512788 1364541 66502 3629333 3783305
8524966,3222075 3166806 2786152 2413724 350132
10115423,1607592 1257923 2903012 3646111 2151574
626094,2009745 3075985 2473641 2950162 911131
10340416,1538888 575619 1824320 901965 3071328
1160395,2024936 1855403 3614731 3219544 3718315
313489,2654031 509308 3708594 3572739 1343353
7101231,2124335 4557520 3191580 324189 60483
7519040,2709687 3373378 1181241 2926539 3046043
1087499,2635642 1075111 2103535 1227320 1263578
5555174,4724556 283014 810439 2651855 1547985
11075793,2232169 3295761 3346528 1710892 3056976
3409047,2157846 2479257 1879003 1287345 548066
2383618,3166665 1262158 2553688 3423162 1847769
4687326,1827398 3657309 820165 1715181 2275294
5818120,3569580 2845406 3542379 2707048 2458879
7289544,2015595 880291 248396 3552542 3214500
6082648,402795 2985955 2697597 2656907 1121885
5165905,2577599 2866847 2260894 2325124 3697266
5146414,3050221 1461120 3029668 3061209 2215041
3609389,2552449 2898159 281975 2847429 1085026
11600273,2855575 2303285 3672881 3425184 1874458
4987988,184162 2515808 857651 429311 550267
4373074,1365030 2047628 3222091 3800393 2297678
10166943,2949604 1187830 1569730 2898917 211491
4892350,2242611 3506635 2563746 1855739 1105731
4956284,427674 3327558 1988525 2149194 2151410
3888099,2074502 3723971 3669570 1595563 3155373
8129596,2473777 1735797 1635090 1850362 1299780
3355074,2878301 1276293 2083619 368880 2706779
8606226,591401 714593 3642597 2881150 3053498
4057829,3638145 303129 3640769 3600880 1150702
7541427,3842218 3057834 270476 1281934 2621488
1248399,557055 167628 1344318 635484 229057
5404847,2902535 569165 2206553 2121674 1847891
11681609,1359346 842353 1163582 1818298 1758381
4510703,2911618 3486709 4531067 2718118 2294263
471112,2639886 2573190 2318627 270256 1085574
10680937,464500 2715129 1756012 1713646 3823439
3082732,3834024 588772 1853981 3034536 2288999
5857873,2746888 661380 3325143 1995307 2368561
8345344,2803834 329480 1625542 1049735 3196286
11538437,1595978 437557 206081 2144203 535330
10867846,1156143 2158207 2419222 2793557 1518083
5536226,346503 408580 680665 1795800 3616837
7605858,85032 52496 2064277 1201483 2565783
10324320,1898633 1249390 421119 3763333 1155517
7628511,705971 3737314 2737809 2053567 3337901
5025111,3322106 823441 676946 3726925 1991009
3928557,3574142 1806800 2213446 3629154 3824349
11675275,1967716 195801 141655 2819938 346924
3734295,2189584 3542444 2895021 1737850 2234834
7619744,1439546 1869118 1710718 653104 403390
8615299,1778962 1084923 619837 3036396 3343043
10898342,1275323 162671 2158343 2013612 631234
356460,2526938 174061 1525787 1385588 3543378
8451283,3463835 2611272 3889632 2013356 2151410
6466639,3750030 3289881 2144203 437557 535330
4866999,1963358 2923480 3358631 177422 2472715
6676048,3346880 356686 3192024 1402833 685275
5514056,644382 1349405 2129676 220050 2816975
5440917,1338161 3450866 1064190 1691880 2426275
5311700,1123973 3791011 2419834 3789763 2895021
8242724,2982292 1188302 1658979 3615514 2822941
11645106,3887752 2838122 2139880 3137368 3278186
7923257,1044672 22480 1255332 464926 84556
6856123,2148614 1359346 3610091 2316804 2245981
8583922,3570624 908823 2189931 1873645 2093373
3867050,2173297 2820170 2280010 1139683 3495065
3983418,1338033 810658 2768152 170179 4647742
542397,3107123 1066844 908656 3718315 166355
8911815,2700818 396101 1990893 3214465 2773744
10068670,2428859 2833768 2762336 2565868 904015
10345661,3736838 2188185 2362556 3735898 1169220
11521674,1364806 2580905 397761 2826156 827266
4071440,2302684 3071653 429697 3520492 2642677
7525716,2978499 3086549 119288 1384639 3298572
5919882,470649 635484 167628 229057 2785200
6736322,2810565 2894730 2752761 1081408 1948917
10285119,3485213 1434515 2883125 2946012 1796484
