playlist_id,track_ids
8227331,840369 2271303 647074 3429744 3118873
6420187,2976626 1327745 1859187 1524479 2505033
2942492,720306 1558869 1320001 2889737 2491521
11162250,349899 2269316 1062117 1462104 1210884
11325784,3264392 3534168 1259711 357621 2838621
5549784,1193998 2798270 135616 98511 3722773
7905577,245422 3773712 843630 2991730 416468
10853604,2158446 1088049 1677939 1198228 2124356
7693649,1093529 2285161 3592110 2390926 3526823
413231,3863849 2097859 3411357 180404 290254
8281190,2279551 429747 338393 3066756 617910
11723453,2564266 1333499 486556 2911638 2694776
8265742,3615514 3167821 3423162 2553688 867355
6694098,3470285 2421714 3287306 2625549 539410
6436317,2791218 1044699 2546809 1128560 3347871
5969370,87363 3431487 1910438 719498 869796
7257649,562757 1760157 2570540 1735842 2037575
3198770,563288 1432469 3551573 3428057 100402
5228260,1921899 2457622 2544824 2016773 2475805
10656703,2275294 2562198 2843465 143307 2108379
8660653,843800 2589650 202478 3103045 3061633
3272870,2911638 2694776 1248732 1739338 1715275
4711978,1741901 2731014 159969 2638738 2173235
11695937,2891892 3637071 3321207 1934964 3340974
8264187,2726713 2115677 3098915 171498 1168709
667771,3518114 3012538 889588 1850362 1710745
7335048,353361 1053371 356802 1378550 2102909
3343686,301227 674950 3303575 3347871 2376017
6960933,2350289 1999954 3425062 2957728 3125642
6035881,3148486 3566671 580155 1282449 2671399
3163556,2456334 545167 2595497 1831881 844316
7815508,3482713 3221840 2857092 1812660 3633700
3193281,2261250 946533 2293396 1202169 2874676
5430179,1691885 620932 3378758 3287416 1327024
7911906,187048 661380 288907 2607721 2209461
6294057,2691597 2834371 3365143 1258008 2799400
3624127,1882062 2342830 381458 681735 232252
6288579,561560 1314949 3528470 3593515 2958750
7761323,1080951 3325205 1216799 3764277 2110739
2912584,4758293 3307209 1155576 3629189 2081936
298999,2038075 1779788 1340158 1082405 2212281
7542211,1921567 133066 2553708 2496452 2810555
4905400,2318601 1553924 1897135 1119216 3469078
8662547,897771 1337610 3102263 112767 2706752
11359467,616352 1525787 1750545 3750087 2013389
3504940,1615927 1363859 2882303 2770411 2067547
3502184,2722507 386859 2895246 3477356 1685764
5382568,3667434 2805537 2407203 3064763 2955768
10138628,3287421 3182180 3465423 297215 1104443
5088824,450321 2488394 3044962 2736531 1495449
11129520,2802243 1381428 1471072 2215827 2787315
10352441,695636 2981369 3542379 164165 3642580
8550934,687256 2581077 3340882 3717817 3157553
8820985,2903884 852760 308533 1379714 1916466
8628054,1260556 1947861 1896604 3522653 2803756
11452552,3036454 2215523 2741382 2053531 2955784
4669859,3409856 2440063 177093 3139249 2987459
4953354,2727309 2705886 2317663 1838576 2598653
10470495,2731072 2335149 3250293 3772019 2525327
5179468,825306 1924959 1451301 3735909 538314
4996745,426083 1890348 2278488 1984727 3559126
3157342,199126 3240649 199055 1678590 1773037
4481622,2217235 2696444 858450 3007702 155808
5855113,436494 2213513 3006629 387926 199088
11465171,2144331 2426824 281796 2840855 2384354
5867792,1104443 476955 3787178 3587275 2955868
4436778,1242683 2413161 4730293 1758365 1253295
8354800,2877117 3686435 2216022 2518483 2182225
8549804,2875497 1187032 3073115 706193 2352545
1788879,3226313 1644283 600468 3819760 199134
11640459,3578286 846328 513821 3551452 199118
2944102,3161645 3748363 1506100 883229 705903
8560397,1701717 207046 1224721 937657 2634926
7786051,514351 908549 2430427 108032 2793557
7944259,950801 2287829 3031342 4799513 510876
3518787,1843220 2773152 306867 281796 1935218
3320077,1998474 1884587 414240 3725705 16351
10073425,1355381 87720 1168184 2077382 449598
8312289,1474463 2265690 3031354 3319330 704766
10330366,3512337 451847 3026941 181388 1885124
2998615,2656907 3790444 518819 2249350 1866365
5209197,1230259 1262124 2574192 658271 3313169
10111019,3790462 3278316 2373644 122376 1224786
371872,245506 3261119 3551510 1685664 2950530
1933140,232252 3548542 1254164 2800087 343517
6672709,2499142 1731831 844976 2655442 2578162
7419328,1879872 653696 1365022 171377 619070
10898297,2720204 3569431 3685453 3145354 726853
8988158,1758974 4764 3066911 1804371 3667895
10427384,2009725 3386662 2711244 3851443 2636884
7329166,3430078 2911773 3646256 1796561 3303143
4460519,1082946 3365407 685788 3335772 1850609
8689317,1256889 1255929 2542790 2486964 562745
7089065,374531 2740149 1871648 3114151 2217235
1678885,1082946 2312664 1700748 634416 3819819
5611247,490923 3172501 3027038 2900655 2334115
8315024,3668606 3233009 792862 3631589 2649269
4553515,1489105 843630 416468 885586 3417898
3182017,3454417 3486709 1195535 3695027 138132
5482051,2983985 161679 415635 46522 1828654
5774909,813265 2944822 1486353 2646137 2474333
8118386,1936215 1219397 1537506 1769790 580959
6236188,2363964 2543104 3065019 1423808 515420
10223104,3168705 3842992 3567590 1441146 1953516
4259430,3441385 1813752 294871 3094033 1357594
3682977,1489105 3794816 3248483 647917 2481245
2959109,2379007 3610919 338563 2843492 1532352
8284414,853242 964423 732872 648387 2352199
6131689,853242 2341271 1832337 3481377 4499669
7349327,809205 655335 1265308 701951 1558525
10021928,184202 2737673 154235 1261800 1311435
7291758,562795 2488394 3044962 3073147 2182495
5351993,822418 2115570 1867414 3542492 173990
10536154,3338790 1084882 3362015 560513 2166136
2327271,1316136 1255658 2733418 1678296 135748
5644095,3681418 2891319 513712 650667 2182495
10481419,260010 1712912 1513966 1227320 3334539
3550831,170791 1751699 3477000 1735368 3081288
8921764,1873420 1542240 230594 1169791 1480004
8867301,2983663 2700965 1175106 2015137 3198799
10263431,1858711 481906 2749109 3717817 2607679
10689172,3667381 3076687 366417 2615190 1373307
8606221,2188225 2673241 1104101 538340 3551589
6590898,1873697 3366305 2013389 3750087 2731287
9004406,1450332 849916 268373 2665290 2988391
5883375,2840855 3197875 3679249 3187360 3024648
1803714,1726004 2034561 1134162 116783 1650164
10340965,1939257 3133351 2748561 830205 3130933
8743009,1611903 879469 2993273 1108120 1160725
5649312,2142192 1298943 1227087 212922 1918447
3062166,1074430 2142707 1791249 1321348 3302988
7069133,3569383 2019938 457657 1498426 2513863
3892484,223108 3161662 1419601 2941476 1999572
10163956,2053230 867045 2918799 2594214 2467224
6345794,2763510 3387674 1675200 3441295 2935089
7927200,1835084 2834110 2948449 3628954 1703101
8538173,2222856 1776845 2469927 3034362 1742529
11569997,3755453 3365533 1715119 719738 4598150
6985944,1726518 1832673 887566 46508 968843
7261593,2542883 3150245 3677227 1459059 2864564
11120621,720155 3831416 1652689 84525 3738053
6143293,217060 3166665 1210884 287886 1303305
1372224,1563037 4634615 1999572 2756490 84859
7224109,2097844 2931097 2593388 3621278 3102305
8324923,133566 1834790 3360602 501112 3378825
10484732,120903 233254 2768037 1735368 1323440
6704297,2240520 2179510 1879935 1651165 3739096
8831569,429769 1331502 3356767 1044521 2095545
5212639,2863270 2862475 3126416 2872707 3306535
4737827,1522750 1434261 1105453 1758144 673897
6779046,2807562 1963717 3602653 3836578 3203884
5572586,368692 1526516 1213272 1887335 3787178
11718721,716433 897771 1742250 184737 3381388
3271811,187290 1361771 2965779 2178620 2877873
10645339,153371 1673239 3232525 1690678 2217235
4551950,2213950 3044962 1707930 562795 1584204
3749542,1879872 2228646 2800455 2543104 3669507
3552156,3230504 1355848 817123 1437650 3076112
5189767,328186 1525557 1951940 223133 257972
7542134,1233260 1256055 1035294 1606784 2467952
8916111,3574295 1762406 2967212 2709648 1123498
8228890,1727658 2908422 2602353 87795 74665
10300399,2742308 1221066 2895375 573559 3892909
4305769,2493004 2785114 824990 3550227 2437540
3211638,297487 339194 1385060 1916811 2720582
10662813,1887389 1935274 1775656 284204 339808
4429398,2728263 1251474 290705 3440214 1189316
498129,1075325 2942812 3642709 119222 2509644
10220564,1770828 3319244 1531118 2441467 3844120
10274250,562795 2736531 1707930 3073147 192585
10169798,2895246 1010896 3735056 1868682 1720831
3943480,4763554 1508498 3144248 1732003 2612881
3401114,282620 2932988 394737 2769167 3494733
680495,3007742 1480446 1747718 2242798 3718315
10783548,2013389 3791251 1187099 357621 2897924
6032237,1317106 1847633 1277913 2142296 1083691
11229844,2225808 327516 1082375 3006103 1621072
7526908,2763357 1764697 3046898 1011111 2180725
7908272,699755 2860964 2819549 1126663 1410763
3266654,1923925 1909170 1113851 3856534 2831250
5614532,3195896 2543104 1230333 1963778 497986
8357922,2817805 685788 2939730 811115 2304660
5134495,2281851 2851931 3738503 2507080 1317101
4325206,840369 233678 3429744 3191542 3118873
4280122,2477466 1567858 3642597 2385968 1030818
3591999,2919755 1804568 1524992 2759182 3841975
7672716,934498 1727658 1381678 540211 1932912
4615995,969187 1074801 3279211 1245649 967975
11221000,1316386 3693833 3251779 3679249 1459539
5822334,3139320 1066820 3831748 654628 2142755
8784788,3752651 2234537 1718626 2403878 1067433
2888899,1667142 3604041 346660 1438310 2652441
6127941,2544824 1108012 1295023 1010896 3528409
262763,1759620 1637241 2207213 2253240 2752430
3650272,2965477 2253058 2839271 2378962 335101
4340121,1578672 3570539 1286763 516664 1938155
708441,476951 2891097 3348817 3780064 3166665
7930190,2227432 2881368 3718544 1977858 3324655
10044888,1611903 1160725 2937805 3003137 3704261
6970254,2482647 3335772 1850609 1313471 222805
10125199,2588685 641755 3481255 732195 1247390
10955869,531602 3030405 2997023 964495 290849
5611481,2293505 2861386 1105453 2974445 790965
4809991,1045114 1549725 625977 1256889 3878236
10163330,3094785 2947596 1333006 381435 2677708
4268871,2104531 112136 2528975 708923 3417898
338956,3288973 2183594 1537399 2215767 4558609
4058921,259679 3075890 2248538 1193281 3342497
8700512,1044672 1250232 2431543 2134676 811115
7542110,2897521 2902714 2199955 2552638 3246229
7742136,1173825 1210722 2327542 392535 1338230
6036823,623403 243396 3048395 3647082 2209785
2888840,562757 2783834 3076388 652804 2752433
7050491,338398 2158453 3570095 1911466 307462
11055095,16336 3588711 1039244 2367877 2604366
2327063,642571 2419076 869098 247519 2711020
3267999,2473083 1075830 2402358 2919170 1100037
8483618,412455 425634 1307561 2618236 1291378
3943613,1289035 609955 2280375 246102 2682856
6856957,2090330 797423 1137779 2454612 3455524
10827854,276186 2814313 381164 2660284 171498
8691867,1083846 3683898 3530097 2950928 3232685
7472495,722020 3016184 652538 2110393 453564
8845556,64195 2536560 3282372 2275368 1743332
6744161,143803 4899113 3087820 1857169 1776845
10801525,3319450 1606784 828516 950801 425786
1060127,2885777 3261908 2931161 1097079 677064
8375924,3735056 3043585 3702446 653104 2947596
7938801,2945992 194593 3380782 1807310 1511837
3007792,3157906 68274 1690872 147758 3184973
10047584,3863250 2302592 1206659 3298572 3296093
10953484,51943 2288615 1482828 386164 1508955
4106090,3082851 1537506 2455531 851603 1532990
6536587,358354 138078 1992557 271826 1436367
7136390,3000031 1166908 195827 70847 3666035
8201204,2901766 3098981 143335 533644 3738898
10253546,1132383 1856140 3777299 444387 1156689
2971055,3220129 1814992 2575781 3044962 546410
10999778,727878 3746709 2528975 2267920 1941128
6408963,3664151 142920 502594 1767071 1136040
3124848,894776 663218 162658 1963087 1210938
2961717,297487 1570961 932435 3680952 1347472
3406158,1469914 191065 1560026 3333139 162041
11514014,3392560 381424 194426 1036062 1790258
5688940,2294140 654611 956910 3440560 1044799
4017065,287280 1088537 1211002 881067 830243
10455000,3340814 1873688 2948037 642181 2969075
11219540,700137 3629399 1550268 2845141 2367895
7126401,2898917 211491 2597540 1659906 2163747
7775968,3128988 605084 2215999 3164210 2754086
5231721,228843 2656990 403443 1411817 3767868
4561608,950991 1646931 1291834 3738272 1855927
6881857,2802494 3008539 415820 2180960 2100411
7401109,1173860 1999639 2833614 3583387 421987
5970180,2082304 2340592 2231387 999638 3660440
2519053,222438 1855407 3863141 1166047 3299667
7801482,2901766 827266 1702782 2130464 260010
3481562,3441973 269450 1929143 2519353 3406805
6147306,2820187 2487033 614395 2240736 2949015
10128458,3557782 2728171 861210 3174450 2380528
5218145,470514 954777 722631 3288762 1197210
3946560,2374677 2125941 2595491 3267038 3329074
7913290,2950467 3732989 582962 1873879 862186
10978036,3226574 3369249 1084543 2110368 2634476
3001210,2141151 1832371 1158818 2134657 1193299
6627913,654064 2222856 1776845 3179098 3363015
3338977,3161615 2490194 3668606 2886967 1762722
10804857,2330328 1079336 3803540 2860575 205506
5823427,1191126 2957846 579526 2368011 500763
5041849,3229073 2472463 2176705 4698975 962291
5584253,817123 1355848 1736584 2870952 1337279
7252186,1306548 2247705 53035 1728408 1645832
5015299,2376017 1995229 497835 2889108 1721660
10444062,3031501 2322052 3884427 133383 2805612
10098590,1188302 1857171 1489059 1212671 1648433
124371,583448 2592804 3030417 3450125 1402727
4121244,405887 647917 2299860 824990 88542
8682934,2595471 1627050 1716480 1437351 403370
10779028,3007480 2536779 1374531 3841397 2881408
4073696,3570095 2845653 2773744 1416 2835651
10817196,55683 1728304 299780 2842169 2249090
8695962,3480603 1626138 648545 676813 3358427
7541879,1556659 3557484 2417625 2932988 2575778
11491640,1914975 1977564 217510 1173144 3076687
6223426,1963275 625880 1324832 1208122 1912211
4043066,3481397 4414033 272454 1087488 3094801
3105699,687223 3381137 1635105 1188492 2444437
7462062,3012020 2456148 2185391 232096 2380059
4247134,936302 81700 1598411 1081686 2467227
5579746,1914965 127799 2477536 2368039 1522750
3577834,2131236 1136419 2022615 2894765 1998436
4911270,1111192 3094033 1168112 1581148 2763386
3173360,437203 1800636 3210579 1157875 113503
119645,2216754 3831136 3282245 1513924 1624779
542609,706022 1842225 1088972 464926 3426348
3909551,1523172 681245 247804 902224 1503798
8561264,867045 2517866 3840461 2918799 402157
3036973,1431780 1251989 544010 2958534 2206971
7376862,2864517 558691 3342494 176409 1317101
4886975,1257230 2543184 3052630 2028674 1066956
7123210,2974589 113642 2931128 2864511 2692408
7541918,3635476 2805617 2821216 2619341 2301504
6849685,867205 2591712 1885486 2828789 3419856
3440467,3501009 1758974 2633592 820913 3611723
8914463,3335776 3582667 1089070 3216307 2284904
6789819,3767985 3603148 2950961 2566606 2019976
5600404,1425345 3323218 3780914 2032021 1789319
5814653,1674747 2182225 2461119 1091681 3261382
10949895,2337976 2820855 1045114 1266377 1455908
4644716,2422696 444491 288036 1712903 1680321
1106287,2955784 1741909 2215523 2053531 2210059
2957996,353153 3339031 2106939 1068399 3503496
317910,885466 513712 1707930 192585 3723926
6381172,2308955 3752083 1067330 867007 60426
6255827,3477524 3797321 2930452 612154 3290853
3403629,1475218 647869 2247257 1492863 2924366
3576534,3704363 3505145 449578 2394772 633794
56286,2651848 3173703 2661004 2750125 724602
11580343,1992329 3054294 830205 2639836 2041677
4206719,3158236 708923 2328366 557048 1803757
8766447,2247041 3750093 1202105 3365407 2720204
6458625,1528749 886305 3150196 3024648 2929563
7886947,941070 1227331 2845550 3603269 3185241
11225243,3050827 1659638 3706031 375930 3502572
4434027,3050827 2735522 2740736 185636 1507353
10732595,722137 2813799 3490909 87143 1734209
10550950,2317663 307070 380954 171388 2263687
6037276,2999469 1850615 2798446 1879900 169323
3048233,3284264 4632290 2139877 2760557 1075935
196438,2458269 3053498 3193579 1675607 2575778
3403935,714997 2103590 3348817 2610593 1735326
6335025,53903 1111526 2297369 1070361 2428859
10168229,1438349 228977 2354503 3701808 332111
11599842,86070 1532824 2476481 2898985 284294
5250485,731534 1310789 2715138 2895021 2234834
5115251,2750142 686723 440113 259965 1047205
177357,1742004 1916811 3512355 813441 2798318
4738658,2340644 2123901 414791 1201170 3870306
8146078,3450807 1355444 2704299 2999209 3166626
4390712,1871587 950310 2437850 1085574 2318627
6836525,3060540 1525549 2640113 2587720 851460
2843753,3419354 2804125 3784214 4407719 1805836
4255298,2909773 1867054 3769277 2027026 2158459
9000996,2799770 183674 1741901 2731014 3411357
11016017,2337384 881292 1189517 3642948 2041426
6899637,2303149 2226056 2950092 606608 1553894
7655596,2217235 3577002 1230087 715801 2236269
4361248,714297 873733 1042636 160004 2552070
3913773,1076887 3442029 2402548 1070352 417545
5610797,2408288 2938199 2296278 3094072 1342834
4181163,1011090 3434672 2110888 2800455 2083554
4518783,2864184 538340 4851173 1276090 2825394
4940222,2805507 3859317 4462744 1811004 1475667
10694012,1210783 2333207 660907 1281926 1172541
11149958,1735824 1708636 673874 3728255 385460
10491335,1828553 2318553 163470 719361 1721426
4239019,3570567 274480 1157842 867252 2340592
3285865,2267802 2567908 3494239 611072 2481798
1645543,2083015 93919 3778293 3621084 92170
238447,2840867 2712708 1495432 228843 1734420
3328730,1293826 2363611 1909643 3751804 1735655
10078764,1155208 950801 1606784 3031342 3191635
7892007,3711411 1999519 1134266 450533 1134908
5905146,2785610 3370855 3667381 2158988 217510
3364494,3184879 3239540 83027 2547651 2637836
10898030,941974 2785975 820374 1816180 3432010
6520220,1045118 3726216 3851434 710571 3327351
7541982,2248304 2322052 3574295 2709648 728260
5892831,820167 3313998 2809975 892422 2575931
1959537,2838802 104652 852515 1910426 2237067
10217974,1813360 2725661 2645541 3561046 2552741
8715264,961119 1818786 2679466 1132321 1257297
10586660,2889269 2879018 274688 1764637 2209925
4347234,192731 1678349 3751051 3004539 1467652
7705731,134667 3158961 2823953 2317663 2842224
5423590,2978413 2677457 1659638 3892368 2654131
4410979,1166065 935689 1410249 634993 1979444
8615297,3494733 3562023 2174830 48329 2688909
10049335,3826419 2494547 122449 2002465 3173797
8143822,1295023 311884 3890124 2834813 2196066
10350743,3188047 222438 1136419 2692279 2766644
4273767,1202169 2505515 946533 2101000 2121348
8806301,969328 3846669 726853 841522 626145
4415777,1449275 353372 2475776 3184973 1831622
5963722,2376098 1571868 3785951 3484505 1690006
5384699,120350 2705021 159815 1945725 495104
4129282,1909108 2001107 2798771 361957 1713684
5284419,2110739 2787004 3570703 221724 894776
6432804,2556604 3044985 2216664 2860688 3666106
7229926,443867 2956009 3703325 2152295 673322
814133,845480 481452 3647778 1735963 2214803
4228485,3527858 2273858 4414033 2741382 2955784
4731933,1708001 2087007 3518203 845108 409599
82837,641481 2196104 3159698 2280508 199146
7998651,3865021 927747 1145086 2071781 1751689
11619063,1210495 2273892 416288 817100 910110
8196551,880080 2756929 2673648 7217 1687953
4810207,262998 957609 1228461 3456155 2625961
8338480,2889269 2912566 1741828 2214915 929693
6621395,1928588 3300698 2800460 1734743 276373
861941,3066782 73142 1224721 2775524 937657
10190717,2834813 1176096 3161475 1640531 311913
11644519,811645 1155551 2677718 1422959 2756626
6428955,1156143 3166665 3615514 3167821 212269
4935447,1187947 531760 654611 2690914 2766473
3122821,2847396 3685089 856209 1231659 434654
3037926,3658800 3703565 681340 2838756 2263687
11662456,1219307 1708391 1052625 500901 2434469
6252020,3276369 1891737 446087 1030816 3341883
5808471,1822319 3439454 2988320 151350 295525
7101344,1380859 1532598 1190633 417893 1595301
7316299,2731014 2173235 1741901 3411357 290254
7317304,353153 2688829 2728607 202342 1133399
8033766,2412211 1286829 1224721 937657 2083619
10182979,3071399 848348 2380300 2772231 1855366
8743219,3722321 1596545 2730943 1528758 1635683
2920112,2146721 3195453 2173595 2635807 3233968
8336118,710077 897323 1678021 1651804 1659836
6972474,2053860 1266383 641862 647835 2152089
5651457,1042404 440165 509003 2507674 3202623
7255554,3647082 2474333 2021136 886305 3551006
10055966,3329193 2043659 3464185 3276890 2530271
10508689,1935746 2798771 957853 2515937 1347472
2052315,3416923 1249390 3785296 233386 2067547
3074152,3551044 343128 1312670 1887460 1532796
3502761,1260415 2522554 2547772 557919 2115449
3454113,1749143 1977846 3469795 3335772 1850609
5811584,1547298 1769927 1234148 2169254 1935533
6630589,232126 160392 2881448 3834948 1864337
8900453,1500204 2012945 2765587 2909458 3293766
5544449,481439 1964858 840400 1576380 3058913
4254038,193921 222438 3502848 3299667 1184839
2174698,2407 2386151 1287345 1233290 1569448
6884473,950801 1606784 3031342 3291709 431410
8491089,870383 126447 2730872 2949000 2998091
5257078,295219 3340656 2479257 2018412 2008189
10694864,2937678 792357 2839223 409599 1651451
6716800,3012776 3045109 2479098 3337320 1696785
5032426,1584177 1201361 820382 1945890 1741372
10599486,417256 1249391 844825 1960184 3098639
4771638,2457632 350132 269274 2708533 1212246
4885253,3539205 2498280 516664 3053404 2479079
3083756,2490589 1596727 2594565 187290 3726846
7813690,3319330 1076555 3696537 3001338 1533947
7541900,3075841 1691119 376175 3376641 2109073
10229652,3115471 3319130 1294904 502594 1091082
7457068,1598303 3343361 819525 3872877 3161635
10347724,3406636 1515245 3242547 3477327 3821062
5685966,1542260 2115623 1599985 1185399 166582
4466476,1563044 3287322 2912461 119850 3669432
4749293,3685089 2982267 2931436 522200 3323832
10329315,2738418 3207145 2833119 1073946 2020985
964279,3550871 2567369 3226020 3103205 1369404
6798264,1975962 3470407 957448 502300 2469927
7776848,2643218 425333 316015 4459953 3854358
6743942,1233347 60248 3672967 2319571 2279390
3610925,1437607 3441913 3139858 2023801 3174023
94534,1982995 1832473 615009 3877654 3121654
10169717,2768152 87338 1337616 3353493 3194337
95397,2690578 302337 1268186 3575105 2153004
3924675,2303015 1344294 2062081 151346 2829802
6322264,1676824 1258845 1912874 699867 429059
4895535,3382660 2012542 2097978 2077625 1451089
1640192,2991921 2601277 2950161 2248800 1438071
10302982,2835625 1887498 3470884 3303126 963301
5665005,2458269 187020 181768 3216828 2971260
97569,1311435 3168292 2791377 904765 1517235
8746630,2620860 427082 2518483 3866162 3195774
6537374,1512303 1229733 2172882 345804 1916314
7187382,3787886 1341876 3725344 3702141 2543912
10390041,147758 2843403 856760 3184973 2436214
3178467,647917 824990 3794816 2785114 2493004
3181870,2937805 1108120 3003137 3704261 866255
5102552,722020 2299852 2396614 2857277 957866
3806104,262998 3461648 2139832 2828659 1352629
3664663,2642694 618721 2160495 2699465 841522
5734165,2931350 1373125 3642580 3542379 15117
1461191,2104746 3165540 1045040 577456 2953948
7542157,1710236 3737562 1105453 1421021 1969864
7500412,226530 2638348 254110 2137330 1705010
3994225,353345 2875497 3363728 1348759 66502
6056370,653696 1821592 1340731 2813407 2368039
5990520,2835670 3072987 852515 3387674 104652
10255878,276165 1524327 867118 1651063 2001107
10509095,1650164 2912100 2175069 2969075 1359585
11275364,3711320 3236173 2662608 2179388 3630446
11521343,169685 164047 3068350 3531900 87574
7445403,3411357 2173235 1678111 1495430 3642960
76557,232222 1206966 1301134 675374 413772
4205795,2312664 1700748 662534 470652 1230209
4920498,3522413 1255655 1725037 464997 2917762
6113491,3469795 3335772 1850609 2840855 648387
11057381,1559115 1184783 1345519 2017131 433660
6180142,518730 2860688 2216664 2878710 218356
6343060,2798924 1154586 3502193 1624238 3709700
10689697,1645191 1318466 2714326 1895672 2880908
6740771,2816553 2542762 1124618 1942809 3542202
2518429,905691 248396 2730938 209542 2234658
3383511,3058913 2299852 2154413 2857277 1676447
10623542,3637146 1471605 731115 2718305 3855891
5944081,1077859 2567481 382006 273811 2020112
8879426,3060540 2587720 870378 2490852 1749496
4355964,583835 3461525 2393401 1935968 3853188
8619088,3773722 1855068 1348569 2651989 2455853
7541818,2982658 327516 355223 2434469 1154893
4371006,3262995 3197875 3498036 683512 2832746
3485607,2136835 353164 2699687 1648013 335101
7152564,502594 2776162 2788956 533103 3889632
6931119,186485 3885639 1829671 2891651 2407
6991039,1957057 2231387 999638 950730 3777248
3652795,3506677 2740461 2828048 396262 3703451
7359683,217060 2556917 857651 84222 55460
6146777,2706752 2857654 3203884 1839528 2141167
11631608,159962 2984200 4557520 2041677 3616879
11607263,2834677 2340592 2231387 999638 1224721
4057862,1748002 3188047 1363570 691304 3603230
387573,1639774 2296304 2695918 3087260 2699142
7137061,535586 957540 283983 1340049 2213807
2376616,661380 2607721 3278282 2790261 1963853
7042834,1917749 421624 3583080 3690549 2716989
397080,290673 195801 3647082 4813880 3551006
4236161,170709 2330382 1891778 1651439 2890758
6296093,257988 3843809 2756093 623403 4736
4723698,1427440 2527033 3324135 1197748 1881853
5091388,2167571 404161 303600 2365324 1969864
411455,3325143 1995307 1091681 2461119 2028007
5084887,3637163 3296064 1745229 2561382 2896711
3512469,1296577 84859 1474608 2944487 1101403
5949594,2474333 2021136 869098 2247751 792358
5396578,301227 402795 3303575 1187817 2960786
4938030,1130325 1603883 193153 2431334 2844833
3486371,1673239 3754755 506014 1342990 1597583
7249899,2234458 1804561 2289919 1252669 2301983
6178241,490963 3073223 147269 76372 844718
10650382,3220702 222644 1166058 641657 3324144
10401450,730919 2133353 1227320 827266 2089039
7460165,1101962 2410946 942056 3864186 1228863
8177748,2708163 2015292 3601835 89221 583448
11174363,3441502 1903729 3156553 1447575 3357378
11333012,1470000 1735420 1153196 1731522 2827998
7496201,418565 3506694 700544 3284466 1926637
8765077,1873697 3366305 1776292 1539761 1436223
10166334,2810265 3261306 3557207 1558882 2241551
6696487,288621 661101 2811184 2118987 2542883
10626646,1755145 2094626 863441 3358237 280890
8523879,2437806 162125 1547179 2374526 1232003
3798096,1337300 1201198 3066606 267320 3502625
7088719,3632326 138921 2955768 3342373 1867425
10768026,2799760 1575545 474895 2763985 3867370
3028225,3295769 1868706 1364806 2439212 2063659
203079,3282245 1075106 1030862 1553924 1897135
8916278,2376487 3839091 2195209 3870620 2690281
7748311,1516998 1369210 2891241 224074 1433172
11479718,840418 3641800 2016176 2202932 3722006
10137485,231913 484459 3560146 3884985 1826708
8824377,3879182 3182076 2148614 2526838 1428519
10411884,2220489 495203 1908953 2080046 2724711
7928117,464926 403443 438298 1230481 1852147
11590070,1663870 3112152 1786081 1828507 426772
10680502,107440 278260 1731690 3718544 2325146
2762622,1229733 2289205 3198268 1369465 969328
7541441,2802494 2733715 2092071 1437607 1297735
7198028,3746441 1039356 2479356 1293917 403706
5893759,2130469 641755 3231335 1857211 2607822
5077222,2862475 3389851 1696852 3331123 3221571
10437848,3319130 1412887 3551573 3428057 1120104
8160949,696920 2856613 1647180 1456947 3550395
7617168,999668 3297909 1854954 704351 1406862
6889617,819518 1583979 548066 2901621 946582
2120169,2767044 2885777 3725591 845745 1890750
11037754,1584133 2158601 1782425 2859364 3319503
10296068,1813396 2570491 2396664 1929135 1150747
8323524,3409856 1134595 3842218 1369465 2475776
5643446,1726478 3188704 715604 3203908 4763551
4256501,269450 1229529 878761 2009725 2994151
3022760,2247225 2548909 3794036 2182793 2644788
7060861,2493926 1762757 2942834 2966743 2791079
5774948,386919 2454843 1713627 1920121 316014
7541766,2935089 1337992 2148019 3441295 723257
10831597,916740 1650164 2247091 435346 3386974
6493569,3246266 143457 2164655 1171795 3389853
4806398,1574268 2474333 2315531 843630 104652
10105159,338407 2798924 1193298 673322 3436134
7908549,3877313 2041900 2792321 335200 2698324
7563774,1402406 2942812 3671666 689621 2278384
5555954,1748318 2774982 3088066 1548315 2783336
4022577,1521558 1070499 1429780 3032079 1569411
2044419,714246 1918029 1210884 3615514 3423162
6466995,1844107 1532796 2374743 2813205 914998
4823098,2902260 1992745 3165472 2308473 1696852
5409285,2891953 104652 1549530 641650 3409772
6994574,2253315 1810234 2136183 2857092 3075816
7974693,3639105 2306762 2811436 710160 1526075
5687342,3752712 938435 1345263 2141167 112767
3607067,2860899 2699441 2897367 353329 2318614
10470098,1124618 550486 1256916 3711411 647772
5705484,1750482 1998382 2839248 1914261 15150
5471032,1934802 3393007 548739 2182225 2265834
4331623,1156143 3166665 3542492 3389845 3167821
3806480,2391120 2552769 346105 416152 2613592
4338384,628188 1530026 170525 3703315 1462064
3063237,1171050 1209729 3003445 3705881 3794036
10274432,467051 2699687 3323997 2113364 1894905
7605731,2813407 3746471 2621197 1185873 3750724
7803478,1900306 1911469 2349140 1341885 1082699
43179,1494923 210729 1871594 2935507 2663753
8849662,3588773 2783062 3548542 2603356 3231335
6346458,1321711 906467 2499084 2123750 2034561
4331229,1196776 634081 1085084 686797 1824342
11457920,2009745 3502085 2735445 3103245 2065874
8549586,1517745 497611 2610613 569165 2717136
10543600,1154893 1463166 1553569 1864195 485712
6442004,2855889 3048820 290705 3053404 2078201
