playlist_id,track_ids
10623542,2587574 2819017 468457 1842225 2457741
5944081,1077859 2020112 2567481 382006 273811
8879426,3060540 843744 3868944 1749496 2490852
4355964,1412887 3219619 1257154 853709 3298519
8619088,3773722 1855068 1348569 2651989 1532598
7541818,2434469 1154893 1463166 388976 1864195
4371006,3262995 3197875 3498036 683512 303600
3485607,335101 2999685 2699687 872920 1881332
7152564,3889632 3848503 2788956 2776162 629203
6931119,3885639 1939943 2407 1305900 1680759
6991039,1957057 891461 1059742 2231387 2612445
3652795,3044962 1707930 3126805 396262 3410173
7359683,3870306 853629 217060 1210884 1301377
6146777,2706752 2141167 2857654 2604245 1839528
11631608,897323 3411357 2492348 2041677 400244
11607263,3705881 1074579 3866090 3028362 2971366
4057862,381164 1121299 3603230 2127411 1748002
387573,3044962 3144248 1732003 1584204 3126805
7137061,3063654 4632290 1281245 2015284 2978405
2376616,661380 2607721 1963853 2790261 286457
7042834,2209659 2426962 1480995 3522568 852810
397080,2464206 81663 3647082 1412763 3137645
4236161,2248261 170709 3061777 2890758 849916
6296093,623403 1896558 1969864 3262995 209196
4723698,2160453 2814313 1136419 307771 2894765
5091388,2167571 15136 2365324 404161 3112877
411455,2595471 1210884 3418965 1732003 1627050
5084887,3296064 2705250 2190591 2896711 2834148
3512469,3605630 3570539 3564027 84859 449460
5949594,869098 792358 3858603 482101 104652
5396578,1187817 301227 1651414 3828279 3527264
4938030,571279 2511556 1790459 3775114 3408416
3486371,1673239 1597583 3066645 3016284 2465392
7249899,2234458 224507 1804561 1539516 2289919
6178241,490963 76372 1945947 3073223 844718
10650382,3220702 2328099 1166058 624087 222644
10401450,2133353 730919 827266 1050385 1209415
7460165,1101962 2410946 196933 942056 1228863
8177748,2015292 1228419 2439853 2150352 2409997
11174363,3156553 1903729 3441502 1447575 3357378
11333012,3861322 767285 3512219 1470000 3568402
7496201,3506694 418565 2819261 1926637 207618
8765077,2537612 3366305 1436223 453894 1873697
10166334,2810265 2241551 1872983 950437 3261306
6696487,303710 2811184 2610456 661101 719424
10626646,280890 2855232 1230259 3559283 3358237
8523879,162125 2821659 2860500 3792751 3233893
3798096,1201198 3502625 1337300 2493661 2636825
7088719,138921 2955768 2814693 3342373 345508
10768026,1575545 658167 2799770 2763985 1893621
3028225,2063659 1868706 224499 1842828 1853295
203079,3282245 276186 2076422 1935274 1030862
8916278,3031399 3839091 3657309 3558231 1668459
7748311,2891241 449460 1053272 1558542 450180
11479718,3641800 3379875 3527582 3630597 3722006
10137485,484459 82776 1356579 1826708 2198064
8824377,440943 170785 1428519 2930330 2027290
10411884,2220489 480382 2724711 2135905 2015337
7928117,1230481 403443 464926 1852147 22480
11590070,426772 3012561 3604074 3502548 692947
10680502,2325146 1508493 2101260 1928994 1534463
2762622,3144248 1732003 1250902 3448859 3858570
7541441,827266 2901766 3671666 2422901 2130464
7198028,2667503 3746441 2825603 2950531 1318466
5893759,2130469 641755 3231335 1857211 1678109
5077222,1696852 2862475 3331123 3221571 3389851
10437848,1412887 2158999 3551573 283642 1390500
8160949,3550395 2341306 1456947 372286 463535
7617168,1854954 1406862 1468971 3297909 1188295
6889617,2127180 1583979 946582 3102246 1445410
2120169,3288627 3542444 1218315 170846 1737850
11037754,2158601 2859364 1629247 2537610 607816
10296068,2594724 1169477 396374 2989670 2225812
8323524,2555128 3420743 375456 126439 2216180
5643446,2261275 1726478 4763551 2882802 2221948
4256501,878761 2378652 2302904 2212281 3879172
3022760,3262479 3794036 2247225 693476 134880
7060861,2942834 3706460 715226 3361557 814723
5774948,2454843 1713627 386919 1920121 918085
7541766,1337992 3441295 2148019 2935089 225706
10831597,1650164 1710152 2247091 435346 916740
6493569,143457 3389853 618569 2225630 2378981
4806398,104652 3442029 3647082 290701 1775645
10105159,190507 1195540 3436134 1193298 248389
7908549,1353446 1609693 3877313 2041900 2792321
7563774,2942812 3671666 3219544 2986635 1082431
5555954,2774982 1748318 1548315 3340882 594309
4022577,1521558 1569411 853246 1429780 1768005
2044419,1210884 3705881 3615514 3423162 2553688
6466995,1532796 3697059 914998 2616298 2366715
4823098,2673648 2308473 2699477 1449334 7217
5409285,1928827 3409772 3642580 2683131 164165
6994574,3075816 1810234 1173126 4587717 883229
7974693,3639105 257965 1526075 710160 2034573
5687342,3752712 938435 2303250 2141167 3570539
3607067,2699441 2897367 1439442 131589 3741701
10470098,1124618 2978448 3711411 633500 647772
5705484,1363985 246102 1767081 497483 47331
5471032,2943413 792801 1689661 61257 1244278
4331623,2288615 1156143 3166665 3542492 823441
3806480,416152 2391120 3039413 1156359 3232960
4338384,628188 3703315 1530026 1464952 170525
3063237,1209729 3705881 3262479 3794036 1074579
10274432,2127411 3425111 1203159 2246343 3737643
7605731,2813407 2883137 459966 2287567 2783342
7803478,246102 1767081 271330 47331 1363985
43179,2663753 2700965 2020566 2371819 190241
8849662,3588773 2783062 2110917 3548542 2603356
6346458,3209846 2455143 676950 116783 3569580
4331229,3288627 3789763 634081 2189584 2895021
11457920,3502085 3103245 2009745 2137341 868892
8549586,2717136 497611 2610613 3667740 3608078
10543600,1553569 724972 1154893 1864195 485712
6442004,2855889 3048820 3053404 3477555 2445373
3496258,2762488 3489358 3842995 3044882 2542883
3706456,2597508 608339 1792818 2742428 277302
10700998,2174839 2333132 2740063 1268186 259363
23305,2762459 1464684 2766473 3343871 3876951
7363347,2731540 827300 3196203 2997023 2472201
4646856,1943011 2610609 1197530 2486976 3191635
8811111,907585 2931339 1786010 845101 2783840
6362910,217093 2063659 648117 397761 1201170
8670038,3484347 2158001 3522793 2436733 1400614
7541246,4891887 2303330 2608331 3114116 2816201
10838237,1356513 700517 1602456 2275368 394245
6678031,3406618 853599 1865343 3187938 3880306
5678711,2154491 3755398 491008 1321775 2639723
11614942,109147 2943090 2950162 2927234 1987836
7167954,3179155 440504 2112725 1105943 1887713
7214490,288039 2083651 3821508 888485 3053369
3853911,150827 2123920 2380059 331804 2077625
11537325,1887389 3686079 225513 1935274 99006
7438273,112767 2828149 1345263 1337610 1191126
8657867,2127420 3454662 3618386 1065949 850399
8291494,3393887 199165 1669144 1081701 3618653
7771089,263556 1345519 2830705 2769314 2364595
10069723,1715275 3605652 476951 878539 723954
5868497,2651669 2032052 2372673 1796102 2303250
8615636,919422 2388530 3542379 2967714 3138209
6668551,3526178 477570 1713531 3187360 2221948
7525459,3024628 1700975 440504 1580484 1591236
3773307,2664720 959283 1090373 3296064 1745229
7922550,2281405 2337976 3679824 1188566 2811451
11106219,1939943 1680759 2188134 1775639 3773049
3332753,2139769 3522328 3007412 3027673 1075074
4980678,1601722 3048965 427261 1987604 1188560
5713914,338655 2784229 3368793 1289467 1598303
5051110,4531932 2565783 274470 790965 1175566
1800505,2835227 1726004 992302 1213263 1826861
4485201,1243541 2644000 1081426 2674569 793025
8651611,3076463 23558 463942 502157 3679272
8123804,3030391 2365380 3033496 2804348 1128484
5367837,2101106 2609995 2553725 914998 2151518
1224498,1381428 2511556 883229 571279 2959419
4132270,2648901 3746916 1890735 2456473 2478942
10941025,2190582 1082476 1984911 268524 443407
10199666,2798183 1964820 2234524 162658 1528758
4291164,1677939 1430960 2812730 3550534 2102902
11749065,2827618 1757691 3290885 2141673 2995077
10029342,2318601 2726713 3021373 683826 3184131
4016922,3323832 2607721 2971135 2982267 3603147
5953089,2675200 1137706 2607858 170470 3481281
6052514,2057146 87881 1556396 3249355 3878219
3931426,707035 3117143 2546989 3561481 1715190
4758071,655986 3189432 967743 217868 2661178
5896390,2431608 3523498 3846669 2278040 675104
5655064,3665447 2931215 3602582 201893 1850479
10019627,1136419 2894765 694849 2607674 1998436
7541747,2139280 2195209 3564021 3870620 1367793
7096111,3003358 1734301 1390872 1532598 3313290
6761999,1932872 2123928 1775645 683614 408580
3783985,3091338 1457820 2766644 1756913 1494256
3251844,1854452 2241010 417901 98574 3744677
10318161,3377691 2857196 731135 3046043 3373378
8211582,3554798 1632002 3568402 767285 2303390
6881856,3841447 157473 3504897 2240048 461844
5747484,307652 416731 374665 1204822 3224742
10415330,2472247 2836081 162690 1420896 132594
10358863,2751642 3303143 74649 1855649 482276
7584358,3534205 1173128 298790 2902589 3113091
10538274,246102 1767081 47331 2860281 2804074
7242606,1201170 2063659 2993520 427217 224499
3444815,3696622 283148 1738326 2952892 426510
11596553,479772 1253804 1832139 1899715 228883
1409567,1710236 3737562 1105453 104652 3080777
7082885,2752813 3139288 2940392 708949 463341
6163021,2811888 587499 2240736 509091 614395
7355804,3262995 3197875 209196 1969864 2368561
3131866,3340882 630552 81965 196131 2741789
6238861,306756 2891968 2950857 262205 276263
6560487,2463881 3240690 3381208 417545 3007539
8870983,1818779 3236133 723257 2437540 2955718
8797133,3251724 1696824 2805381 2799599 888952
4150008,2788000 1181241 139011 2898309 1233124
911609,1134205 3482054 2369055 2527266 685220
4652953,7217 850399 2226790 3454662 3542379
7841801,2226095 1517235 648545 2942250 676813
8434002,1945908 2499953 95816 3557694 3506635
6675860,2823192 1568246 377643 3784448 353079
6647532,3161482 203532 1216981 3251957 2365263
7490309,2374802 1037960 1952342 2860489 3066609
1093744,2490195 82580 1532475 3230260 2905313
3120683,2761193 3559096 1879944 543862 3572739
8086226,1133979 2739998 1704059 2213446 1690760
10644265,2967218 2960887 814723 2057732 3666035
10839666,1230481 403443 298790 3113091 3343480
4198531,2469927 635001 2222856 1776845 2339847
5179997,2808034 2983320 1769712 2782899 1207847
5150316,3828446 2840804 405885 1210659 3486745
4896271,1156143 1210884 3481281 878761 2429069
3428685,1732626 246102 4474831 2312205 1088463
6154552,3542379 429747 183353 164165 3288406
4431800,653104 3130415 3043585 3835941 2890126
6475985,3506746 475408 3650043 3066756 21356
7628521,2834767 1256889 1346067 820178 461795
8977165,3364836 950310 2706765 1169238 1415897
3320510,1625210 813355 2427036 2257886 2844891
7542105,3493291 1618400 1901502 1787172 1999166
10276148,3358237 904032 1127506 2523224 3559283
8288715,3522955 3859499 2005838 2673604 401035
10297103,2472201 3610144 84859 2731540 2491408
2709337,2934743 491626 1508991 2380245 3767985
1965709,3605806 3161325 2585019 2805291 3711392
8931254,3054681 374427 1042961 2538359 1710718
10498356,1558660 2889358 2367877 3666052 2615971
11545191,2912461 1067223 2905435 2911216 412411
6761130,3287874 2660593 2687880 2016699 3147939
5302239,1105909 1439385 2680029 1161323 2123608
8872164,3717567 3112904 992578 2902886 2158459
10253767,944697 3233924 2438351 60421 588774
10097185,89120 231886 1431813 1470396 2100327
4785665,2998998 1680324 1671092 1707931 152616
8564265,723392 3431342 3862221 2302904 1580480
5048724,1914317 1271676 2834549 1500424 626326
4109018,992226 3231223 3717817 1824043 2783989
3959606,459966 2862442 315461 2820770 3824161
8600793,1156143 1210884 3615514 3167821 3423162
637238,3672435 2546759 3530845 1134244 2137019
5254410,5424 2936746 3330974 2347630 2692928
3103976,1135546 2814313 2989710 1457648 3689812
7095505,2943902 2958216 2278488 3288627 170846
6912596,345153 3381031 1824210 1872983 434407
3707894,1089539 1049847 2391046 861092 1232528
11699782,3106976 3189275 1410035 2117846 1999875
8712160,3262995 209196 2173595 3498036 3779477
2949427,715226 2791079 2454365 1101468 3207268
11762595,503853 1494256 3091338 2547173 1111708
6972893,2858542 2929800 3472773 3735206 2659782
5158652,2669988 16351 2954174 3068640 3251657
11148826,2783898 185667 3715151 3076648 1674810
8693729,1928827 3450073 3168444 708722 623403
5798766,904153 3262995 1896558 3173841 1265689
7065666,1124610 1832320 1470253 331039 2719197
7541132,2207942 1244301 3169472 2639723 484910
10140762,1773014 2515306 1044735 2988939 2707048
10723272,1251436 2515306 1218038 2651846 2146794
4018382,1596595 313507 535586 1281245 223072
6540119,299780 2192203 2543184 3671801 2021807
10320508,3870306 900898 1136455 540210 1301377
7536795,2498839 2765035 1518083 2649269 628188
7541606,1517520 587577 1807297 1641496 550611
10456075,1136545 1827445 3583387 531685 81663
8364360,292738 2803098 2218647 3411 3607856
8820548,2244417 113610 1626473 3490889 3142373
8360166,2684118 1156143 951079 3526411 3615514
10353752,1373077 1482828 93919 1205292 184737
8901356,287224 814853 500862 94083 1707628
7812734,2740911 2788000 551406 1272420 3003456
8799543,2664992 2365379 1486348 3597168 712321
4272149,3801170 601653 722454 2575778 1852291
2846233,3112886 813537 104894 2933498 2301983
9344,2788956 2247568 3602562 96574 3026918
10598169,3706460 3361557 2978783 424036 2126107
10302445,2380256 908549 3356950 3706580 3329183
11651063,2901766 1209415 336690 2721557 193153
11381547,570817 1571087 1139583 2013557 943082
8755046,3210797 3124880 684448 1334449 321050
8035836,2273858 217060 1523075 3224828 1188811
6335199,526025 1525484 2054123 2083566 1416920
8797151,3875971 2999685 335101 2378962 2368561
266293,2034580 2607933 712259 2513662 1203362
11060408,3550871 3090082 2935712 952457 161656
8573544,2248254 2384354 1079348 1847767 2842169
8827035,2139892 245375 3803540 2487984 15117
7486675,611551 3570539 1184839 222438 2942834
7906282,2919813 2824933 1088972 908560 2965594
4249846,1926637 1692800 2760158 3221313 153334
5808050,3158013 1570952 2927273 3220290 3194410
7542046,1826524 1373077 3082901 3288627 3778293
10989071,1942045 861210 1206957 3648033 1874623
5451270,2820118 1735555 3674375 3681241 1775663
4508742,3197875 1969864 3498036 3862221 477570
5759008,2652125 862453 2225651 496247 1840942
5328779,2561754 519847 3788236 2207174 491404
1738321,2795014 440430 2431608 3131921 957448
3300005,2830606 1867145 3344689 2233951 1730860
4611802,441896 1068385 3288406 411021 3542379
11742401,2716734 592897 2423405 62755 1153622
7643878,3611723 3558231 820913 3477637 307071
3271961,3117104 1246436 4724556 205693 2969165
11547027,955090 1082476 2032052 1558542 2216667
3791090,2688909 3554227 1717472 868295 2110673
5435006,2956066 3338782 911564 2402548 3442029
1042560,1264521 172535 2834615 306756 3751780
11026457,3210310 2498209 411021 947718 353622
8964427,3288406 3642580 2981369 258341 3409772
8059283,2328093 165804 1434699 1704174 768209
4436330,926181 3746434 1887605 2891097 2328190
10020999,1735655 2720582 270171 1436223 427409
8525272,3007368 2974319 1778565 2794492 3036436
10119451,685275 3750122 3879866 2263687 2586457
7395606,3287305 427047 3128665 3295325 1498019
6186530,676813 2942250 955090 2366738 2791785
11481568,3750546 85032 627989 4590120 3196124
7541690,1707628 462738 185169 1684009 3539205
7753084,1185723 1917749 1764355 1532357 1854954
3893328,1292747 133566 3174444 2627787 1258014
6293897,459966 2820770 551406 357046 3682230
6119340,2032052 2655526 2651669 3779477 2840867
3140653,3092746 1762722 3233009 3747549 1822173
8201888,1363520 3107013 1713627 4789386 866218
10678459,731785 1689883 1245534 1388679 3875964
39743,1558542 3752712 2190582 2655526 2651669
11440603,2340592 2539079 1767784 1957057 829863
7541322,3112921 2978783 2517292 1945908 338317
10797840,2798966 2119932 1195540 1881438 3191635
4852660,2281478 2455594 2316606 247519 3526891
6163321,3012410 1708030 506292 2847465 3521322
5243791,1879900 2567530 1756002 2057815 2719923
5936466,3658935 683782 866607 1574268 1747803
7414833,3778293 2234834 1495432 184737 2855235
3547655,957448 1242890 2083619 2337928 850399
10279533,2731100 2248538 3869707 3644016 2550713
4939873,2110917 4733003 723392 2584586 2857326
8709654,1128441 2915537 3126805 3044962 1707930
4710550,3647778 283014 1735963 2889108 92165
3052417,3262622 194443 1098714 2589650 1691362
5930143,2847560 430585 3732337 2379007 1201401
8813888,3789763 1737850 956158 3592366 1999954
5489482,3862221 2584586 1105456 1931028 2110917
8493596,2790114 3342895 47203 1601722 1316202
10321407,3166665 1210884 396374 2372619 2187513
101564,206533 2525699 3007591 1425345 1308703
3189443,1470401 441896 13664 463172 1591855
11172194,2009098 2377951 869098 2805489 3795508
10952332,1427028 1530026 1887605 500773 1254556
10059218,1505798 515217 3579762 2157805 416354
4901436,3711392 93949 2020962 3605806 433616
7416034,1862554 13599 3290948 2175067 1265718
4439585,3529202 3548018 3575766 1589222 276165
3854825,3090082 2949623 2604245 3779477 683614
5026999,515262 93973 3610919 2843492 2265634
4051233,1606784 2478913 950801 19315 1742251
35043,2207213 2856374 2983902 1102888 340959
4108099,1645604 2380535 3221313 1299019 1926637
4133688,2133608 1321391 3087145 1606100 1911268
7659273,162690 2836081 3239643 1202220 2087355
3883441,3377691 497958 3158943 1587083 1327152
4352485,1832341 2842250 1948837 3125740 605197
3947931,1046531 343446 4847917 3288627 1647168
8236087,430584 1957057 3016906 2263687 882266
3131845,170797 2160484 950730 1523103 1143637
10060021,2146580 1575037 1927297 3888452 1738320
5142425,139335 639482 2184898 1090809 2289825
6178613,258342 315460 3289072 1165969 2807456
7940606,2889087 1174426 2050472 3045434 2608360
10601160,3197875 209196 1709150 3498036 2273954
7763898,3564027 1006038 905830 87391 473078
4520302,2461497 882354 1967716 610642 1253630
6593821,3046043 2195091 1181241 2788000 1730784
4020569,187080 3092580 1260082 2798183 3342306
4565715,3222075 2920551 3098624 1190178 3579021
7138359,2788733 2552353 1384774 693025 2536571
10480596,3105197 2273875 3004539 2999209 1922453
8604253,3043862 2234834 2730916 1421739 2805020
8062879,2515314 4763608 1554047 731785 1531731
11489564,3241419 2120027 1173126 820502 1129785
11490243,3156489 292738 2442570 1881438 3717817
458347,952457 2935712 1519441 2454143 1187947
6865308,1210884 2949623 13599 1887605 2788426
10914643,1044957 1121161 53323 396606 2950964
8657931,3783738 2833838 950745 2620776 1342658
8003741,246102 1939943 4474831 1680759 2546989
2935982,470649 557055 2677485 1218044 167628
6046818,3485803 1714777 2537040 1912389 767305
753661,3615514 1636897 3167821 3423162 867355
6154371,854741 1612005 245384 1991754 2023936
3510861,3289072 943909 2828760 2261427 2855889
4500565,2136384 440231 3064763 291707 954686
5541447,2412497 1822173 217060 518805 3418668
5284913,3605630 2120027 1717171 3241419 414381
7541714,2487984 2833461 1942971 814853 3493291
7457761,3794860 3770128 3296456 3343997 2424334
1913014,2934743 1094523 529788 731205 2376098
4700249,2105033 1547538 1817363 1569671 2954174
11603853,2596141 3351099 2950041 2014972 3737594
8992668,2898985 1771471 2003301 570624 2779606
5749193,429059 1457820 4864222 3543333 1834790
5063445,1206974 1127506 1997354 3559283 3128665
10180849,2009544 3016906 3750123 3435028 484910
7991921,15181 3063654 2021654 535586 4420329
3780829,1428186 1070186 2043266 2042164 1251879
336183,1994478 706193 3409019 1471911 3363117
8842893,3302473 2950853 1283742 933335 3424571
5101384,3175191 2650414 4399672 1611052 1052309
8157670,2009228 2234183 2895021 160211 1074579
4565265,1826733 1742250 2956690 2607854 1676043
10301160,2960887 195827 443407 3666035 2665223
7068172,1689661 1890856 2561754 3788236 3810923
2890970,2288725 113351 3660456 3638678 2864638
3718373,113751 3675707 3360049 1862554 425146
7670304,2378652 3158955 1819065 279781 1306046
11474670,161713 1082776 9569 2013360 1795229
10453282,105668 171397 183373 2571197 182938
3034760,1111675 438151 3092079 2195209 2779035
7763908,698598 2248677 416354 1690841 1505798
3043803,1443546 1067223 550411 2092146 2507522
70966,2273905 2543184 3579068 3052630 3365782
11204479,1045114 2895247 685159 3545705 170709
11311762,2650443 1166833 3076445 2207174 3053313
10289979,219947 1873672 2586483 2296070 1673656
3438316,4763554 346147 1676824 2665223 3887752
8687242,2932680 1070450 3779090 2607569 2807361
5784203,1343356 2074525 1153111 3070164 522192
2967562,1258042 2934743 653701 3324193 1508991
3476339,845393 166582 2950257 1947861 1078818
7387646,1921915 2772236 2160453 1375071 2799743
7487942,727863 3422255 1944866 2189651 1184783
8566775,276186 2302904 661380 662501 1767589
5245287,1341111 2038075 1340158 1082405 180404
6506061,465419 1731522 416599 2832935 2020335
5713417,3718993 2174839 2740063 3671666 3248483
707579,3002251 2814313 106474 171498 203642
4185376,3346647 569165 3746765 3780381 968534
7996861,1337470 164165 3288406 2380535 1155208
7473163,2805513 374665 2981369 3542379 3125642
7246146,465553 726682 2274981 3877654 335804
7891557,1474611 299780 611551 3522328 2216667
11060925,2981369 3542379 3288406 3642580 1337470
8851377,1599985 2609019 3261323 405987 1255657
8261824,2840867 1495432 3681735 184737 1205292
3638635,2871240 680923 3236133 2123750 3851946
3916333,104894 1317415 4928396 315481 2129676
7132227,2230398 2909891 2337896 1030868 950578
3605635,466697 2380256 1771581 2837731 2984145
8230783,1656071 203532 1658979 3007276 2543896
448955,1558462 2428119 1692798 1885124 1264406
3859336,3166665 820913 1210884 3167821 3615514
7541410,868437 2053531 60254 1441136 3493291
2766469,2618210 1732003 519961 1822173 217060
5417913,3624160 2119070 2756649 1099784 2929570
8452050,1535595 1350870 258698 3044623 2032052
3116280,2808950 3666891 813427 3801807 1134067
4860456,3191511 2684423 219947 1626154 1873672
6817143,2591491 1400971 1696859 473021 1610167
2262739,1886135 412355 482276 1156143 1462064
7652105,544028 3221313 2760158 4741 727676
139699,307539 3672865 1700833 2309849 503853
5718107,726853 2902714 525053 3689789 2552638
745171,3087225 2662608 3865021 1164246 230463
1460623,1629237 2983902 1102888 1474611 3522328
11718092,3477980 1539909 3008991 3226541 3342494
10377341,1813360 1807310 1511837 1781238 722514
4184345,2892957 1503917 2316788 2736905 2637110
956940,1399114 1919460 3562647 1649227 3481255
11150905,2916271 446204 2905435 2208614 685928
11765405,637886 1687731 2950469 2557667 1568246
11702703,387895 1738840 2454128 2655068 1253606
8879184,2047628 1233124 395212 3671664 545130
1034941,540211 2085445 2234819 3738272 2123920
8587833,1917749 3512838 3250478 3394831 2378032
9005278,3630473 2373644 381811 1156133 3278316
7647354,942406 1646375 1790258 497706 2310730
8837139,676342 3076466 1739287 3361599 1081686
7501976,3158105 2610721 1719078 2602875 1986629
241061,3262275 3622039 2956091 1476634 303994
2998602,3889632 2234819 2085445 3583211 3412274
6571262,956908 1992056 2752512 2385615 1408586
3652791,2756842 3554791 1262158 522200 731135
10322757,2166136 1449210 438050 631937 2106930
4120400,3375427 960250 1210626 844284 2329609
2209491,163251 52750 229121 2642694 2160495
2631287,3718778 852716 3779426 1524537 1850956
5907134,908547 3073147 2774300 3126805 952994
10946470,2021942 292010 3078080 2587499 2340592
8430420,143307 1626517 3598647 595115 1206974
10384798,2813407 1717171 2120027 3241419 3841455
130367,1787174 3728213 1352567 104569 209523
1117923,562795 1595978 2158999 1707930 1390500
6986194,2454656 307565 2152610 3295854 280833
10831622,3013929 1647276 2768037 3250648 1367905
153446,197939 2268251 3802415 2009114 209196
5891002,1128441 1495449 533644 885466 2182495
5324059,679616 2802535 1691992 2673576 87847
3879398,1617784 1632002 622476 3581982 3263130
3024806,846443 3140184 3061162 3147580 1494256
8228631,3735081 888491 3191103 1716480 526025
3874112,1231659 3603147 522200 3705881 2982267
8778744,1856627 234836 432067 208696 1525506
7309105,3161325 2651636 528703 3552999 676744
7776124,608707 1613938 3738828 1134602 2092071
3269058,853628 1079348 1068385 1976389 1305044
8325110,3299937 3481281 3343871 3131921 3679249
4457903,908656 3346814 864246 2071740 1672852
10919782,1757691 820913 184720 904015 307071
5838102,3082901 1185658 2684386 2537101 2791377
10323270,311146 3440797 303136 2013612 1555733
491966,888952 2799599 1856135 3251724 3795508
7553218,2820426 2422901 359968 1317840 1690734
11735520,1909072 2864727 3228997 1980300 1258359
3987881,2032052 2883137 459966 2651669 2825500
7316888,1458974 2472201 3237345 1775639 191276
4984721,1411241 1057075 1733407 4595859 844316
6250989,2930330 2912461 3869533 1067223 2911216
3767189,2949015 1663866 3278316 1525557 682335
5647012,3037350 1640531 2747322 2794168 2448230
10204775,1524412 2153004 3798848 3877313 335200
8040314,814876 246102 2538359 2902714 2661004
3699174,1746922 3672205 1291180 550575 3737314
10787124,1524412 2127411 2110917 4733003 723392
11180160,3183561 3657309 1827398 3641824 2927648
5219763,2982267 1381678 1156143 656735 1778962
6732443,1713684 2659159 2804718 3235992 1145086
4954102,2886871 2766473 482359 629170 1044799
8399807,307071 904015 3611723 4855949 3846670
2125331,2652419 1357088 2873439 3193037 3435028
3545736,331804 2584899 2607924 257764 2696397
6558365,2969342 3539852 574789 170709 1891114
16022,2788426 2949623 1932872 530573 1795800
10917442,1575545 634171 2792757 2704260 2995236
6493365,519843 3126805 1707930 872920 2763511
7628242,2623440 2130408 2790178 3629219 1818779
7950868,3296131 356513 2051664 2481690 130908
7541613,2798966 1111371 3715343 2805494 2756086
11661975,2830799 1471605 2810565 1515709 938153
3460204,2801380 1905863 551406 548500 2364156
6522289,3230210 2237327 3542379 2981369 1209729
6470192,2530595 3663618 2268803 1839528 3690005
5325173,3379738 3679249 341059 1639887 3211593
10308681,246102 1767081 248396 47331 1363985
7243751,3032613 3386960 4928396 201471 3576432
10154389,1074579 2234834 1218315 3663336 1209729
8540479,1197210 3003358 767285 1134078 663575
11064018,3021710 1306046 629135 2229502 2148385
5948708,2261275 1939943 827266 3629219 1680759
5851347,2824041 203194 1449210 2278328 3669144
341899,3785916 1470220 1612482 353465 2684118
5646908,3038088 2601195 3770128 2031982 491626
3458011,1887389 3585823 1935274 3862221 1105456
6311186,3746412 3791011 305907 181338 695112
53329,1735824 2203596 3590399 1198228 543730
2922195,1373077 2683131 654438 1545388 1616538
10808453,1680044 1530780 2377118 3007257 1532492
4738712,1470220 2994151 169685 135754 3219619
2551515,2931143 1575545 2679892 3417898 695457
8750386,2386752 2740100 2488394 12149 1707930
6066009,1432945 3262995 3197875 3779477 1969864
4952500,3570539 3863141 3287393 3044776 1184839
11591591,2634209 3339038 1242684 1769695 2316762
11170990,3669216 1750362 1914962 3665323 382407
10606661,82542 2378652 1137264 3767380 2614372
8803200,429769 844783 2141284 1331502 417955
4679171,1918185 3288627 1302894 3542444 307396
7359411,2407 424036 1305900 2924245 731613
11270242,438236 2590459 2758138 285299 730771
5625726,3262995 209196 3498036 683512 1709150
10485762,276186 1093360 1819065 2787866 3665447
2776785,555871 2875667 325645 2801555 1379714
2970273,3779477 917925 209196 299780 2192203
5435411,731205 196633 2478878 1992308 2804515
8681225,1230884 3346298 2297555 875610 1532796
72489,2800306 3596931 1246323 288056 2809387
3097680,2813407 305302 2189639 653696 1790227
4560682,3021710 2273953 3326418 2273905 3764500
5171845,3387014 2891993 3007400 954835 2327566
5169511,2856374 2966752 3203871 3461178 3592430
4738194,1046531 634779 133630 710124 3803435
6701862,3061777 1832000 461650 849916 1708543
1938040,2789812 2498280 4587717 908560 2919813
11141725,497483 3846669 2902714 2651848 841522
336322,3664226 3804134 218197 850972 3794676
606707,3106998 161720 5604 641799 432708
5864505,853562 3283529 243400 3464076 2380528
8826769,3776672 2015337 826501 3607633 3341178
376771,3212302 3337352 2843981 2016174 2547173
4599680,951537 3854415 490963 2378010 1535195
5509799,1390872 2187887 2061313 3667380 292752
5308457,3340882 1715117 3251724 2799599 1173709
7982136,382705 3569383 1874779 3666133 1137741
666700,3262995 3498036 3173841 683512 3230210
10287372,98950 3669557 1505991 1473366 2631789
7761962,3551574 636792 820913 731584 904015
3980743,2190338 1490812 1659797 49045 1576421
7355513,164165 3288406 641650 1563309 258341
26600,2316821 1824433 2406450 2744409 3588703
4988148,3164472 443227 1586806 1278404 3281387
216359,1437167 2732848 3532345 1999460 3755605
5295057,3794036 2595471 1074579 726853 2547173
49552,2247257 2368022 1079336 3250478 708949
7315573,1768678 271803 560326 1078379 1756658
47075,4632290 375456 3053498 3700778 2393702
8210169,3251943 3106976 1470368 2244463 3189275
10364163,113603 112184 2989039 2158900 2484707
8631701,170807 3173797 3543378 2186089 2705249
8551937,3776672 3607633 1258719 3066903 3866410
8476665,224407 2637110 2154491 1277715 2316788
5386971,2368028 3426155 402643 2103535 1075111
4638965,3574295 2933818 2552651 1123498 3571309
8620996,3039413 3387771 3669301 641137 3419856
5849106,164165 3542379 3642580 3870324 2981369
6827194,3550491 1517515 3373381 1969782 3137627
7737637,2151321 4443920 1077163 3174792 70440
3594759,161713 2803664 3053472 1790582 3256885
6368532,3528409 1768526 1868682 2942222 2349140
