playlist_id,track_ids
11524559,628140 1834746 2759925 1545405 3302552
6178312,952994 192585 3044962 562795 3126805
10106987,2780816 161455 1174456 634184 2363674
4609212,3799077 3130284 3879840 2895281 3574588
3003556,1139179 1832341 2959152 351486 900723
4091824,1351737 2875461 2721557 3604186 3492886
1666123,3623093 1144858 2196110 1275999 1680324
10575805,1735443 482067 3660440 2043659 3464185
6020967,3722920 1276854 2187887 1685677 2982267
5196149,1070191 1961794 3464185 292752 1885136
322444,1607588 3368450 346147 2246797 3469795
3108618,583148 2840860 3611170 1229597 2829202
3152981,1284876 1372484 3338782 651120 3231943
11592799,2456148 2882303 1464684 2856374 2136509
3342378,517010 1489105 2820141 2607787 661087
2171427,3433909 2979016 3013780 2358239 2487984
8464595,2665520 676950 1480495 550612 2860233
6569997,1494286 487360 3675229 3878241 2673241
6351792,3473132 220667 3555288 153094 41776
10204723,3412274 2161454 2919883 427695 3706001
11378969,2173343 2287801 2253058 1822173 2357854
3567938,977058 702946 1436223 1433418 1676220
6146963,3851156 3790483 1423113 2431464 1155589
2170452,550611 1993904 2082491 2585258 3141621
6000894,2654869 321638 3800790 274454 2637778
2855440,566832 2758910 901481 1515709 1873264
3055538,2567624 1742444 1869634 1103972 2237327
8367578,2812623 2302566 2765431 3308328 2477498
11719975,1156143 1628572 1210884 3615514 1678074
3770099,329562 3579069 2993348 1175029 934498
3638872,1157875 3210579 1255909 2592818 472030
5317693,1043241 806922 3787178 1213272 80619
7541449,2185578 2991730 992302 2086109 2943090
5500993,331804 257764 2584899 170470 573559
1582841,1040575 2019857 1744414 2847093 2425226
957050,808011 3690465 1680759 2188134 2983338
4131744,42714 1803119 1284853 1942880 3378316
7447168,305498 1246623 1524678 1932354 3012434
6372983,52652 2337941 2384356 3644393 1351417
6889362,410959 1885468 3159760 3745867 2673085
7700809,3628787 415682 3235984 1044672 3550269
4416976,1410241 868826 2318611 2423293 1980847
7687340,1523088 4551155 1171975 1156689 1217319
6253777,1116204 4895273 2136587 183353 4457814
4095990,3716606 1678074 3034532 3726846 1980635
11059118,3650179 686806 1224721 1772597 368880
6914079,1445410 2610018 1932872 342757 683614
10961458,224715 866218 585705 1827381 1680513
8593548,3091433 1268282 254103 2439212 2490193
5985267,1257116 722477 2895647 1672537 2311309
6162955,911564 2645105 2442554 3423414 1721423
7797996,307565 2983150 919584 2152610 280833
8314008,2022615 1375071 729062 1349120 1136419
6236167,3692334 2780495 2362648 2756929 2966439
11106922,1321241 2660284 3769998 1961796 2967707
4273018,3757695 1786221 1276090 465271 3094801
6002372,3075841 2892010 2013485 1474830 1296208
11697785,1888994 715087 1381678 1532907 2942812
3943633,2217821 3266960 329964 3428514 3331877
8637418,410468 557055 1344318 470649 635484
5588053,104652 1607128 1910426 2237067 2021136
6965372,2123901 414791 1205310 1549766 229042
1593931,2836159 2841445 3288973 3557694 2762941
10364255,2192203 1712912 730919 1513966 917925
8624748,106417 2146015 1165287 3778650 157831
11006395,851240 2855792 350167 891389 2981662
7388185,1373077 533644 1527919 827266 2901766
5375635,926181 1188811 1321053 1452183 683512
8044125,813412 3158955 2951174 491404 3053313
11201462,3748363 2802243 1506100 1381428 1845797
5730419,1467126 1800360 1275330 3548542 1865977
7541780,1197210 351160 663575 503540 415698
203090,3242142 897771 3161482 3156489 2110917
3583293,1881133 3016521 593531 1105453 3265843
6610240,2142707 1691992 1500385 247779 2234674
5644659,2151410 891437 1854446 2601799 135754
10764716,2515937 2455551 891437 2947886 1789346
7759869,2037919 4616625 1067883 812499 159946
11231301,1202180 2512800 2634515 460136 166205
7541248,1184201 1815548 2368039 547248 2740089
6134437,2028164 113754 2820328 1589222 1338033
8610642,3008157 2142707 2712377 849916 268373
6973495,847665 3526411 540211 682165 1452183
2514724,2791424 1384722 245384 3753955 3562303
7973310,2825603 661694 4628020 2009051 2803465
2943323,3390422 3031530 1764710 1633071 2872707
3843469,2788398 166625 3284235 1067330 479772
5192920,1707449 3216314 2586404 268524 2032052
8668697,654667 3138380 297215 1259687 2690153
2980229,1639882 1776756 3288426 1088463 2146796
6945653,2579582 438310 2115256 840943 2759217
10043386,2763510 2977146 2701504 1329946 4733003
7475524,1887498 1885528 2604366 2739647 1739492
4355196,3552555 823441 15117 2488901 3363117
11549852,1085732 2514943 2619689 3502168 1918321
11642872,2995248 3605013 3137494 416599 2020335
5029121,3590264 3346945 2974445 2725706 1921926
4195580,159962 3261991 3831416 84525 3701808
2931899,965611 3642580 3705773 3542379 3288406
5153926,150884 87391 4902632 2969165 1581357
11709721,4824423 162671 2158343 3661031 2380535
10987933,3132997 3775750 1785065 2146650 846447
7443442,1553894 1604092 1967638 1362053 311108
70468,3075832 1645191 2909333 2880908 2021807
6972324,1673199 3098852 516957 393105 1738320
4039100,2586440 1787558 1795289 315253 3043872
5851860,3855377 71340 343953 3343093 1580523
7718750,1341708 730440 1524689 1673061 3097763
4879999,726679 1198161 708967 3381059 2882303
5925322,2009098 2783341 2285204 3682230 2862442
11551230,2378596 2083830 1367905 3643997 3221429
3187823,687256 802019 2123623 720144 258335
10048033,2222856 654064 1767905 957448 3679249
4934695,178853 1935782 470652 662534 2093363
2913119,2589660 2478732 1729584 3543357 1111874
10766049,2574192 2528883 193954 2104488 658271
10238802,2929830 1492714 186772 2368561 2262234
10646396,464478 2966439 3819763 2362648 44843
6962708,1903882 946533 2293396 2261250 1681996
7281980,2844833 78255 2977368 4457814 855645
74942,346503 680665 814723 1508498 2615917
8512953,259451 3044962 2915537 1244538 562795
14952,2277865 2971212 1871648 2942161 3340759
7425453,3529479 1910426 2237067 1607128 2474333
5189782,1710718 697952 1262450 162671 2158343
6507147,3098556 2673734 1531061 1367905 2550751
790086,501109 174061 528806 2827960 4841271
10349723,533644 727921 1767216 3252168 3721837
10557913,2515431 3433477 2810294 917922 3563985
10157682,3165540 1045040 525049 2953948 1945908
4997875,2521931 2678749 2247705 1454688 1473366
10369017,209066 2306694 3478888 3173815 3231943
6726979,685315 119227 2394915 3360169 3320729
8877497,2866686 2065568 3036410 455835 3741989
8606225,587724 122534 396929 1176515 2835651
8512698,3126044 1746922 675717 1484223 2779545
10805115,2247568 1959164 2195152 500867 3166665
7318204,1675468 99157 1681655 2652527 2422696
1758779,3411357 1519377 2731014 2638738 830634
7470927,2636019 1261202 4499669 2889645 234527
7767127,268373 849916 2665290 2671442 1832000
5978982,3086446 2029655 2282506 2590654 120903
7728535,1155208 1169238 4462744 1173778 2912105
10534498,3690005 112767 2285204 1976463 3687848
7122648,3841975 1232003 1144927 1678356 3172809
10314234,2871422 2068351 2924347 3379298 1580510
6398677,3550939 2160467 2260827 3326418 852643
8927225,2408756 3174915 644409 3516691 2023801
3763017,1500357 3481397 2289988 3122994 3166665
5563152,3579030 2273844 2760557 3043868 2110739
3273821,2228906 1531103 2472254 1721636 207666
5442393,3878608 3244462 2891190 2943035 2949604
3568978,4733580 1681655 427082 2912566 1570728
3406237,3532584 2651663 1744147 2019857 145704
3793732,3819819 2192310 1964820 894776 946582
10123067,1479264 2329157 2377998 372717 926181
11192614,2146684 1154831 1721183 3265918 2289271
8422170,2759217 2012869 1273556 2373644 2800858
112416,3286676 1524453 1402401 892661 1454127
5754601,2206341 4456687 3276840 2891809 1044756
4540097,2634450 3734781 427082 3787993 3565276
3099196,482084 3098651 2277431 2427465 1294115
5254433,887430 1522797 413966 1445497 681735
3969805,2882802 1053247 2136509 629170 531760
3474620,868295 2938192 2812691 2161487 3471311
8229367,2868467 1126801 2891097 731584 493828
7758570,2795970 846378 2907237 491008 2983164
7099044,1854448 1689801 3821494 3422236 2028046
6053936,1244538 2781582 3412090 22413 2206390
7541479,1169791 246102 3796108 3382218 2373644
1132634,1994922 3173860 2969074 3791664 196622
4713201,3020371 2731330 2983164 491008 846378
11085866,2005074 1951129 3521465 3315407 2791218
2526226,2464273 3502848 2839271 222438 856760
7670396,2822941 60125 2281364 3007608 2694786
8872654,3471314 3216828 2164508 187020 1688466
4342971,4481361 2821505 1619524 1109011 2817805
5142204,2396638 1221281 1755264 1564179 3599161
4362893,206081 3175312 1554979 1691676 3435028
8634545,3337478 2933196 2082147 71756 343446
3020260,4620659 1803452 150827 848843 1485413
8045752,3704012 438298 2083742 470749 81845
8773495,2009785 560508 3158943 2857196 3565594
8617100,2296410 110338 2293497 2493790 1678074
11637563,3794036 951601 816053 3077569 722457
2868531,2593388 714246 2960178 3072905 84887
8821617,908547 2182495 650667 2488394 1128441
6232450,1881601 2031982 444451 2542981 4932740
3591743,1792865 767096 779026 2303667 3229073
2478702,89076 3874734 1864195 1170541 627898
7019504,3277320 1985321 3277043 3686444 2121373
10624789,823441 2557632 2981369 3542379 3363117
4273752,544764 3044361 881327 1229590 905834
11630284,2130537 3679249 2575852 2950530 820660
8476304,3638136 2844815 950587 3715163 606615
11284383,2779638 3159760 1808152 22413 248836
6322144,1871286 1780508 2898856 3846663 3416068
984973,2965967 196633 731205 3328233 1343353
3141239,1075325 1702710 851879 1234104 2864268
7541779,1530472 3343579 1756846 1576432 2935089
5913778,3541958 2933641 3493371 1122237 3626006
7506553,657214 1736614 714997 2478866 1658250
7987569,2817833 1171622 3470393 2673009 1101961
10827834,2032111 2805537 814787 1866324 153334
11106578,1595222 690148 1217248 3062767 3191649
10610944,1999809 2129668 260520 2705021 3542379
6571226,283642 4657785 3779365 951079 3307749
7570237,661177 3626599 1168184 1258176 727409
10145957,1441614 2782659 3764727 3001811 1338111
1785185,3527547 2226451 1791249 3286627 3562713
8240293,518043 2477858 1767784 3016338 595131
4260818,1576744 3436058 421640 2744409 1960679
4885262,1984680 2371025 3276377 1161323 1105909
3739869,954672 1112547 2585019 3647749 1831820
5096095,3302473 2949008 1624392 3673545 1788074
72286,1905779 3839042 1666231 1873729 1700748
11686753,664654 1691880 2983164 867416 1705891
5816837,767096 4457662 166112 2950435 694674
10498257,1758974 1470220 2115570 1537791 2724311
4747765,496210 3750112 2853725 3075841 3582983
2109890,221718 2913351 544750 1670816 2727509
3279487,2651634 2836686 150005 3248888 1399689
1136370,1759088 1125115 329562 641137 626202
5142487,3682230 2883137 2584680 2829802 2862442
5832970,2801213 868908 684553 693025 1794721
10196236,3846227 2780444 2019895 2341306 1978048
1801582,3232821 3564887 23365 3799770 523701
3624632,1857156 655986 862184 2615532 2850091
7347944,1533654 2234521 2293704 3064665 3780060
11346804,515541 2053926 816082 416549 1161576
7127185,1905863 2364156 3003456 2434487 2021807
1538638,1286763 3570539 1184839 1921915 3534697
10295006,74226 2692492 2234471 1235726 2115556
4325819,2863395 3785263 2803447 3664167 2652355
1701735,3124586 2496452 3056900 133066 1372434
6554961,1135035 2083310 526498 2786495 2424484
7798166,1712946 3210310 2935712 2888126 952457
21877,647869 331672 2038075 1082405 1344333
949398,526025 2187513 341059 1969864 3197875
8250427,3751459 3717618 163251 618721 2160495
3006017,3550758 2092071 2804412 2215725 593698
4939288,1195535 1559466 3824407 138132 2695599
2815729,3828345 2244316 2085894 3252129 1873879
10817949,2889737 1068388 2021833 2165092 2587574
4885052,1695180 2796799 1425345 3368072 1262450
6127371,458894 2860252 573642 2277019 789435
4253395,2136618 2476173 2756490 1979742 873696
5642745,3753870 3841976 810836 1654876 1676220
8928130,3340910 2269316 659696 1979052 932198
4063898,2739192 1998638 1764440 201471 1690678
52770,3212294 2810300 2179482 390054 1678253
10200928,330927 1181241 1951940 2243161 2263720
7573031,1645848 1123043 908560 2965594 2919813
6624006,452319 1755145 2094626 1587149 815033
4444992,3620460 1741958 3746441 361920 2350731
3700018,488491 2319550 43796 1156139 3715343
7974833,3013367 2859229 2064574 691280 2997775
7219886,1820871 1206974 2135904 3559283 3358237
7422849,889049 657171 3030391 3451099 2896519
6296492,2474135 677456 1807658 3250478 2340359
4108667,2021072 1175389 3044644 544749 861057
10044100,2409700 2788000 3501380 2774241 956231
6244074,1689476 1234148 792877 1210884 84903
6316304,845393 2546788 2856613 2488064 1637705
10231180,1108068 3346662 3553406 637744 2053116
10237539,620844 2762347 449552 1121885 633500
10947293,681735 410232 222444 2032052 3669372
2367322,1695551 2188225 2008186 1298667 2705249
10877269,231610 2282504 3329454 484435 164997
4855044,3438468 2207545 3334458 3287864 3072433
10808231,156721 170785 2756968 1738612 3765679
11020123,1879895 1822266 1231226 341505 3075374
7180990,4742418 2935507 1419110 3492325 3088096
11532598,1447222 2575709 1782672 1748173 3214500
8744621,1735779 232252 256724 1939943 3568378
1335054,1891198 633814 1280664 1036069 3783767
8872646,231792 3739030 727807 2022693 2149194
5413157,3196286 3301680 3821046 1633063 1769927
371058,2608947 853822 3036454 1325593 1210659
8363882,1891110 2653504 2974319 1729652 1998523
11758194,3235976 3775759 2125530 3286085 2587488
10510765,3782492 2619689 1228060 3739030 3287392
3978497,3826419 77453 170909 2824041 1044681
2154567,3107539 250186 1337328 1721962 162463
7366798,624167 2877465 1197530 625912 730537
8362706,385203 2428859 495173 1732579 2992556
8549787,882307 2037961 710160 3603844 1648435
5034996,2511552 2915030 2165915 3828272 1338224
4952467,1105943 2216664 1628031 2857196 1354597
4885189,455484 1822173 874495 2891097 217060
7559717,2548844 853562 92596 392105 1259735
3244447,3410078 500721 1438227 2622474 15136
6925084,408061 3502085 692947 1041148 3550611
8607421,944946 2235045 1494753 1275991 557937
5506406,1391071 2267802 4559576 2428859 385203
10969772,1337278 2004473 2504992 1471605 1447233
4822866,526025 2924347 1159273 2754813 3557694
6891048,1644283 673874 3728255 3161195 3150106
4286920,3794903 1604092 2820732 1553894 1979768
10239399,2110809 1677015 3735179 1570001 94251
8481784,562757 1730256 1963743 47608 99666
4562008,283998 4721095 2012541 3073151 1864599
11192560,16383 2234834 1629296 1624812 1613633
3692768,1338026 2768463 1340893 1865343 1916466
10761289,3792747 3663149 1312597 3508413 3775380
7909822,1709107 2829802 2726974 3221514 1797683
10981107,315253 622326 287245 3779090 1169111
956417,2062213 1792783 415719 887749 2757475
8453941,2740718 3690582 2894730 2752761 159817
5320454,2008458 3845645 908823 2705250 1732290
10979256,3435028 346147 1607588 93919 2273905
11146379,497838 2581077 3157553 2239489 3664926
783410,2808145 2427054 3221559 502305 1916899
10831619,3667380 1571019 517415 853599 694674
11592656,1784813 729062 3530522 194521 2799743
6484300,2800306 234749 2665272 1796372 1246323
3344503,867949 808717 1321456 1134067 703393
8641718,1369445 3098998 1979444 3522661 3158105
8150491,204966 2016186 110375 516664 1044799
7777423,125424 1495323 2848406 3711243 1145846
3606313,3760517 1297748 1391425 942638 709816
6092408,1074430 1053348 2279098 3008157 2186164
662010,1994478 1095130 2923047 2635297 1690682
7567274,1931020 2805617 1346138 1808261 3242473
10636342,1985321 3742062 2474294 2866388 1372604
8636029,2834644 1126663 540211 3067400 3738272
3149495,2388530 2794168 1059196 1335728 2816270
487691,396101 2981369 1337470 3409772 2967714
3016011,3474959 1553941 1177006 3150033 2950604
937357,678398 426914 926026 957448 2941119
6683436,4632290 1534722 1652906 2952287 60483
8019070,3643997 3464219 1826716 3221429 261448
6668248,1827398 3167037 820165 3657309 1435554
2034618,2359510 315481 1173860 1827445 104894
10026813,685944 1851016 2715139 1435390 649382
8061956,3229010 2019538 2762387 844813 1917192
1819629,2222856 1776845 1767905 2469927 654064
6906905,3423617 3188683 1680903 2720109 2338721
8697740,3711050 1614133 1596595 233723 1775639
10968123,82520 2156729 2303052 3080802 1816532
6703253,2020566 544173 622911 2116849 2194761
5142568,1986571 2949623 3242142 163124 2987459
5465228,611551 3299667 1184839 3534697 3030934
466352,1262450 1136343 108032 908549 2653504
8921543,2403006 851460 3552367 3363015 1867414
4859032,3825653 2440308 2325110 1857211 305492
6443452,3067361 474023 412355 1707930 482276
1059160,2017024 618231 2019938 345899 1364799
3000947,1266383 2053860 44431 3242187 996843
6096258,1255929 2472999 1509746 1722915 3293124
6914723,2273953 2919129 2891039 2229502 1277654
8696073,3674267 1137427 1670773 3387155 217868
7826038,2338923 1145086 3096205 3026941 177422
4782352,4657785 2950857 2664958 2911618 2596142
5056106,1637241 475417 806444 2752578 840365
1187208,210672 710160 247759 2754862 555950
7032979,439696 2980951 3715624 3224850 1057692
8688869,1790582 3732989 1943637 1935549 2750100
6505433,110947 4877935 387494 3764814 353075
7645626,408984 405913 2988283 346487 583319
6329454,1735727 1713684 1253630 1879872 3291709
560299,2427036 1134194 3207857 1584177 847495
10847022,2756100 1343356 51780 2702964 1209415
11603028,5424 2692928 3361557 1585096 94083
8087794,723257 2437540 3862221 723392 2935089
3827810,1691885 950745 2247238 1936209 2866840
8188566,219969 3750061 2860943 1528886 1371741
4051631,194982 3142324 3638168 3658983 1689809
6014412,2015622 1364724 3276766 2518168 2215448
6831507,1574855 2647489 2532723 856848 295350
151951,1190446 3373378 942000 1181241 2785990
3325846,1102888 634176 346105 2391120 2207213
8333537,1120194 161679 2118987 1327152 2279551
5758965,2310730 3205604 1154586 152898 396062
3713906,3873337 178775 2262981 246102 157468
597917,414240 1210659 2464176 1325593 932914
8064752,3076388 2055431 3750122 2235865 471504
3630881,410935 1718626 3477157 2488694 197426
4843239,2491515 1254297 1881119 1659741 2978657
3803931,1109011 1963087 511331 1524521 3618653
5429939,3145354 187130 2509644 3086697 293152
7032999,1449210 2225593 845166 1979394 1197117
5367236,1302894 2166401 2762247 307396 4642033
5638390,300224 956921 2037961 469768 2783374
10614182,1711336 1524412 2536529 3417249 1774163
6803197,875192 719424 15100 2997822 429723
2933418,1596943 3602768 2401387 3331446 1054307
10942831,409611 2800395 1584465 1390500 1862517
6695704,1440024 3038200 268860 3750393 1549315
6947268,2273858 3783889 867007 1303305 55460
7946701,3156489 3542379 164165 874117 3642580
8228479,1337610 2141167 1558542 3764500 3030969
5653596,3295874 1945614 671592 1864132 992710
5783223,301227 3053790 1918926 2203596 879546
8065100,1471659 1968606 1068442 1792033 658053
8976982,2260894 2897924 161713 513113 2284910
7548053,702464 3248989 98511 3660281 109749
8878019,1574995 1570728 1526619 1308886 2468869
7657291,126439 1559022 2767097 1041062 246102
3137891,792357 3866410 1741887 3337901 820178
8369122,1400971 3667313 1187817 1137511 139188
3587535,3712109 1673061 1126812 2816088 1291684
8356368,2842169 2175161 3592104 3777299 2181317
3185344,2083015 1915079 2352185 453754 2074023
976764,687223 2628575 1508572 195065 2260617
2211103,1517145 3231223 3606976 3648081 811115
6226569,1512788 1364541 66502 3629333 3783305
8524966,3222075 3166806 2786152 2413724 350132
10115423,1257923 1607592 2774001 449965 2903012
626094,2009745 3075985 2950162 911131 3872219
10340416,1538888 575619 1824320 901965 3071328
1160395,2024936 1855403 3614731 3718315 3219544
313489,2654031 3572739 1343353 1858575 3708594
7101231,2124335 4557520 3191580 60483 3861329
7519040,2709687 2926539 3373378 1181241 2974784
1087499,2635642 1075111 2103535 1263578 2811684
5555174,4724556 283014 810439 481452 1547985
11075793,2232169 3295761 3346528 2471907 1710892
3409047,2157846 2479257 1879003 548066 1084923
2383618,3166665 1262158 522200 2553688 3423162
4687326,1827398 3657309 820165 1715181 2275294
5818120,3569580 2845406 2707048 3542379 2458879
7289544,2015595 880291 2674595 2588685 3823941
6082648,402795 1121885 2656907 3750309 2697597
5165905,1470130 500747 1084680 1998503 359265
5146414,3050221 3029668 2752578 840365 1461120
3609389,2552449 2898159 281975 2847429 1085026
11600273,2855575 2303285 3672881 3425184 1874458
4987988,184162 2515808 857651 550267 429311
4373074,1365030 3222091 2047628 2297678 1243013
10166943,2949604 1187830 1569730 2898917 211491
4892350,2242611 1105731 3506635 2563746 1855739
4956284,427674 2788956 3231923 3550468 2492320
3888099,2074502 3723971 3669570 1595563 3155373
8129596,2473777 1735797 1635090 1850362 3835910
3355074,2878301 1276293 2083619 368880 411021
8606226,591401 714593 3642597 2881150 3053498
4057829,303129 3638145 3600880 3640769 1150702
7541427,3842218 270476 1281934 320991 2621488
1248399,557055 167628 1344318 635484 3579075
5404847,2902535 569165 2206553 3746247 22013
11681609,1359346 842353 1163582 1758381 1818298
4510703,2911618 3486709 4531067 1917749 2718118
471112,2639886 2573190 270256 2318627 1085574
10680937,464500 2715129 1756012 2995236 3823439
3082732,3834024 588772 1853981 2288999 381164
5857873,2746888 1995307 661380 3477637 3325143
8345344,3196286 2634579 1049735 147758 2843403
11538437,437557 2144203 535330 3577498 443407
10867846,1156143 1210884 2419222 2158207 2082147
5536226,346503 680665 1670042 2524197 2595471
7605858,1201483 2618236 2565783 274470 2709713
10324320,1249390 1898633 421119 3763333 1155517
7628511,705971 3737314 2737809 2053567 2939499
5025111,3322106 3726925 823441 676946 1991009
3928557,3574142 1806800 3629154 2213446 3084635
11675275,1967716 195801 2819938 141655 346924
3734295,2189584 3542444 2895021 1737850 2234834
7619744,1439546 1869118 1710718 403390 653104
8615299,1778962 1084923 619837 3036396 2151518
10898342,1275323 162671 2158343 2013612 631234
356460,2526938 174061 1385588 3543378 501109
8451283,3463835 2611272 3889632 2151410 2013356
6466639,3750030 2144203 437557 3289881 535330
4866999,1963358 2923480 177422 2472715 3881192
6676048,3346880 356686 3192024 1402833 685275
5514056,644382 1349405 2129676 2816975 2680074
5440917,1338161 3450866 3139288 1064190 1208018
5311700,1123973 3791011 2419834 856559 1307578
8242724,2982292 1188302 1658979 3615514 3739171
11645106,3887752 2838122 2139880 3137368 3278186
7923257,22480 1044672 84556 1255332 1230481
6856123,2148614 1359346 3610091 2316804 2245981
8583922,3570624 2189931 908823 1873645 2093373
3867050,2820170 2173297 2280010 3495065 1139683
3983418,1338033 810658 2768152 170179 3071617
542397,3107123 1066844 3718315 1480446 3677171
8911815,2700818 396101 1990893 3214465 2773744
10068670,2428859 2762336 2833768 1275279 904015
10345661,3736838 2188185 2362556 3735898 1169220
11521674,1364806 827266 397761 1209415 1595978
4071440,3071653 2302684 429697 3520492 1474519
7525716,3298572 119288 2978499 1384639 3028283
5919882,470649 635484 167628 229057 2785200
6736322,2810565 2894730 1948917 1081408 2752761
10285119,3485213 1434515 2883125 489925 2903598
6642185,3211398 1739497 3304115 1118441 138119
981649,2692501 483518 1381678 2490852 1696824
6960213,1979768 311108 3365143 3839407 1362053
6380545,3687345 2450257 3324161 1916291 2857654
11637466,1254963 3603386 2950467 1431772 3356629
3862182,2923480 2472715 311090 3330206 1731695
5504846,1147846 2288615 2984200 2799457 2419225
3958761,3233923 3090082 161656 1886692 2702964
7519633,2492755 188329 192396 262998 200231
10448577,1369369 2609171 2579225 2949015 2021807
8988284,164165 1337470 3642580 2981369 2246947
28279,3046898 3867445 3344679 2765702 1764697
5847589,1104101 2881420 2121639 2841017 2247382
6715439,269450 641137 3420819 867205 1355381
10079190,1971374 2406735 1915021 329422 1820807
5844671,1068387 3257170 2436160 2949222 1850807
6194555,2696645 847919 1084910 2330328 1079336
8891286,1918029 2931097 2593388 519759 2948851
7347028,2396638 2278392 433414 2481690 2323249
97736,1800759 3323997 3016284 4437269 69690
10332700,2790178 677974 3803435 1559073 3191556
8983324,2882740 3248888 1204346 2651700 3756944
8415913,3576323 2342994 491016 1807297 2610018
2988076,2987503 3064582 1690372 119850 3679305
11594389,3863544 2212281 188271 2378652 2825603
10124243,2265736 819361 2634769 2289454 1704174
4123900,2016284 1040715 2755815 1742035 551651
6623647,2234819 702405 2653994 878761 443511
205956,1850362 4675934 2419145 685788 84839
6943012,364627 1346320 2909333 580664 2141167
4757033,963117 866397 1895135 1808936 3663934
6735175,1175119 2019938 2463881 2712158 1784332
8014040,700200 1321241 2660284 1961796 3007412
4114090,3260270 1526361 1687927 209291 1254297
10127043,278283 3246412 641827 1480376 3065052
5188173,180404 944043 2829040 2305208 474273
112679,2020975 1457820 1055357 3542379 1673341
7929962,3362266 2762941 3073151 3739032 2144329
5839708,1046541 2553940 2714606 527764 2607072
7541689,2226451 3527547 1791249 4685601 462757
10519726,1916291 2425029 1053894 955090 3036436
8407223,3850477 2817936 2312205 3102383 1200650
7964572,247297 206081 846527 346147 3866751
6408150,2373644 381811 570940 3796108 2949015
7710931,2764384 1741965 671612 2507532 1762722
6715448,1076887 1792033 2785370 1068442 658053
11733157,260212 2722830 3157553 89221 2695599
5433786,2978405 2269378 3222091 872081 892763
3301240,3087145 1606100 3518114 1186628 944118
6948317,3291169 861308 1943634 1084680 2839223
5112983,261223 2249446 1425149 1960184 2944131
3962183,3332967 2337928 2950492 1176515 3343871
8550862,420303 400815 3016184 2728607 486607
6501347,652909 1564179 2277952 3281127 2798339
5995697,2956696 709702 379774 2273182 2538119
5748613,1531063 3433990 905838 1961796 2660284
8802102,875166 3363381 477570 3526178 3187360
7447627,2317663 2791029 2967871 2956087 1111169
6546436,1675280 1565695 66466 1165969 3414256
7061351,2214982 192167 2050236 1796026 3284466
10050,1896558 1709150 1969864 3173841 3498036
189602,1735086 2461497 3078192 2981246 3391348
2377426,1962853 2615021 2636884 844809 3871557
3814886,55683 299780 2216667 1728304 2547173
4785835,1607128 104652 2325124 852515 1762867
7230952,2738992 593708 825306 3662242 2931791
11682862,822358 672076 685788 2840642 1034094
3754720,3394869 2943535 1025853 700536 3187360
2719491,338057 1672632 512533 2278392 209892
5426186,3477980 1246944 3478888 183353 2748403
6839423,867269 2463888 3542444 3418668 1954830
11265192,3716606 1079494 1532235 577456 2175297
3818726,3230207 2891883 1734345 194447 432067
8884766,2580738 2174830 535452 1747425 2610566
7064793,112767 2285204 3030969 2821505 390395
6154300,2214744 2071726 2918394 2550727 2518168
10545386,3671666 1613938 1295184 2837178 694860
435860,3302995 2693583 1606775 2994151 2082147
8660631,12296 140114 2787866 951537 2367877
4809611,3349944 686683 1337300 709985 495027
1971081,1482828 3778293 184737 93919 2840867
7851404,2782425 1632720 3332967 512965 1891114
7455184,2662608 2491457 2981369 2967714 3360114
10594619,1153566 1401000 2371006 1680321 1218137
11556819,2759217 1373190 3389136 1769790 1171451
4625023,843630 416468 885586 1339082 2756968
8695043,2367877 730771 16336 2412330 2050022
7541717,1409851 1270650 2739123 3071645 3750737
10664428,180962 685788 443309 75469 3202623
2926473,3094825 1378550 3251862 2607833 1126801
3109164,2982096 2938192 2449660 3244965 927747
5124819,3123943 1843225 671587 343953 3279762
2949464,2188792 2575931 2365263 683802 3556874
5767793,3802089 2141018 1272404 2268763 1228679
3064618,3648042 193057 1569545 3235998 2881408
5965630,3461525 2269462 3666133 2969880 1681669
5941800,1704174 2622085 344009 140109 1280226
7128195,2225812 1910266 2214123 3577607 686664
3268849,3075890 1259701 1363985 3767807 3358132
5542896,685788 3340910 840796 2788000 1624335
250111,89221 109392 719738 1056634 3166629
7633108,3792671 1136299 3315754 1347247 3086595
6364263,2803488 2497102 767096 1809347 3555315
8400138,1607424 2239944 2683457 1365149 280868
6059658,1156139 3292862 3703414 1120104 232301
8349562,202342 2916271 2248433 2079647 3655574
366786,158406 3783285 1077859 1193299 1263578
4266209,3492858 2989781 3039612 3684570 2158314
4184646,1115491 2490194 1218775 2790761 2805972
7572294,871779 4540667 2921284 3152994 846962
6776022,3241475 1977616 1778565 2385325 1998523
1557960,2692927 3226328 1824407 792692 814853
7775605,3727928 3752651 2182495 908547 650667
7052676,2531068 3693399 3666035 1508498 2960887
11380599,1532712 1942747 1566889 1773037 428804
5364231,2747322 2697591 2800087 1242801 3700786
8740925,1685764 3842210 1239909 2215999 1702845
5155408,2329177 1846629 2523224 2596087 2798877
4630346,1850609 157831 685788 3469795 3778650
8686453,2148614 2728188 677974 634571 2607787
5653859,519149 543282 1137345 3837129 1260508
6546601,3409856 3324135 3056922 105676 2363611
6438116,166077 1244326 2457741 653696 1365022
5239401,125424 269274 1325599 2950041 2188134
8667940,846447 1768662 669224 487369 2357328
10065560,2989781 963948 163470 1343083 3626144
6097963,3731215 644382 2816975 1349405 1621316
10427910,2699674 409599 700517 685275 1087488
4359647,468457 3703943 438298 3104364 470749
