playlist_id,track_ids
8900453,2012945 2765587 1500204 4420329 2909458
5544449,3058913 2327894 2897305 3642524 1977142
4254038,3779363 2239301 173445 3164067 3299667
2174698,415719 731613 2790057 2386151 3350925
6884473,950801 1606784 3031342 431410 2985721
8491089,126447 870383 2730872 2998091 2949000
5257078,3581210 3764208 719421 3340656 295219
10694864,2839223 3181693 234619 353301 973448
6716800,1710431 2816083 3337320 3045109 1696785
5032426,1201361 3207857 1741372 847495 1945890
10599486,844825 2519353 1480404 2110739 1960184
4771638,1212246 2943090 4878083 2950584 2949072
4885253,2852454 814123 3477555 2442570 3737643
3083756,417955 1067813 284320 1187013 3299908
7813690,673669 247769 1580463 290549 2750752
7541900,3075841 1531058 1558462 2552449 4414081
10229652,3319130 3168706 502594 3428057 3681142
7457068,1598303 107812 819525 47580 3161635
10347724,3477327 2249324 2834148 1519427 2823509
5685966,1542260 2277854 2427229 1185399 2695986
4466476,3514525 2912461 412411 938419 191003
4749293,2950584 522200 3603147 3323832 3163900
10329315,3207145 1275169 1606128 2738418 1073946
964279,2567369 3550871 3226020 3103205 1735008
6798264,3470407 1975962 219947 1673656 502300
7776848,2643218 2308131 316015 3262973 3425114
6743942,60248 87847 2319571 3672967 1093902
3610925,3174023 3139858 3516691 2023801 1437607
94534,1982995 3877654 1874683 2711020 1718590
10169717,2768152 3194337 3353493 87338 1337616
95397,88542 1797597 1595427 2410946 3802094
3924675,147908 2062081 509089 151346 2303015
6322264,1258845 1676824 1912874 486535 3539197
4895535,3382660 2012542 170470 3464171 2806954
1640192,629036 2950161 2721563 2816695 1549530
10302982,2456102 3112921 3767868 855602 1457648
5665005,181768 1688466 187020 2971260 392954
97569,3140661 2791377 3522940 2557661 1647081
8746630,2620860 427082 339808 1775656 1721636
6537374,55638 345804 811122 418333 910643
7187382,3787886 3725344 1767217 1341876 2543912
10390041,302754 2500465 2436214 2843403 2467790
3178467,2481245 3794816 2493004 824990 647917
3181870,1108120 3003137 2937805 3704261 866255
5102552,3749922 2857277 957866 2299852 2396614
3806104,2828659 426945 1730219 262998 2139832
3664663,2642694 618721 2160495 3313881 1584858
5734165,164165 3542379 3363117 2246947 3642580
1461191,356436 270419 1111169 2956087 1242886
7542157,1387554 1105453 3737562 1133302 1421021
7500412,2943536 2023801 2745954 254110 450297
3994225,3363728 1075174 2875497 353345 466697
6056370,653696 1821592 1831171 1307087 205506
5990520,2041344 3072987 1910426 104652 3529479
10255878,1651063 1524327 867118 2913353 351486
10509095,1650164 3559131 2912100 2969075 2175069
11275364,3411474 3293124 2989791 2229472 3236173
11521343,961759 87574 3531900 1817744 1320158
7445403,3642960 1678111 1818522 3411357 3227548
76557,1301134 675374 1206966 2960300 117733
4205795,2312664 1700748 1230209 470652 662534
4920498,3522413 1255655 382671 1932878 1293855
6113491,3335772 1850609 2661509 585736 119222
11057381,1559115 1184783 1345519 2392249 2374461
6180142,2860688 1203337 2878710 518730 2447159
6343060,2798924 1909804 1435390 1851016 3158548
10689697,3705614 2333067 683097 1105526 1367905
6740771,1558720 2542762 856656 1571834 1858575
2518429,209542 2730938 2234658 905691 248396
3383511,2816270 2299852 957866 2514842 3058913
10623542,1770828 2830799 1645848 2903012 3637146
5944081,382006 2190582 612430 2651855 273811
8879426,3060540 870378 827952 2490852 2692501
4355964,583835 4936513 4878083 283642 4657785
8619088,1855068 3773722 2651989 1348569 2455853
7541818,1463166 2982658 2434469 1154893 355223
4371006,3498036 680666 2167571 3262995 683512
3485607,1648013 463637 2136835 2113364 2699687
7152564,533103 502594 2776162 2715170 3411309
6931119,186485 2748403 2288918 2737315 1129980
6991039,950730 3777248 1957057 2231387 1040641
3652795,150583 1818401 494035 200586 3555270
7359683,2556917 55460 217060 352400 1438242
6146777,585736 2857654 1142682 166708 3264392
11631608,4557520 1470393 3191580 861414 557055
11607263,999638 937657 2340592 2651803 2971366
4057862,3188047 691304 2500465 1748002 856760
387573,2699142 2695918 1145846 3087260 377148
7137061,2213807 2691237 535586 1340049 4632290
2376616,2607721 661380 2790261 1205570 3278282
7042834,2909094 3344679 2716989 1309079 3867445
397080,3647082 2277754 145704 200308 4878083
4236161,1651439 1891778 170709 2890758 724980
6296093,257988 2756093 3843809 3065958 1265689
4723698,3137688 1881853 2403878 144278 1342702
5091388,623384 3498036 3554932 3669692 1137264
411455,3451044 3536253 1714869 2280737 2991733
5084887,1745229 3296064 2561382 397489 1522780
3512469,2654081 712259 3043892 84859 3791272
5949594,1874683 3216729 2247751 1871562 2475723
5396578,1187817 2013379 2318614 301227 3303575
4938030,2457134 1130325 2431334 148936 2160884
3486371,2234504 2106720 1475166 1673239 506014
7249899,1694143 2234458 2289919 459195 224507
6178241,3763280 1547198 3034534 844718 3073223
10650382,390054 3605255 45092 641657 2363826
10401450,1227320 730919 2133353 1209415 1702782
7460165,1101962 2410946 2249354 622737 1228863
8177748,89221 1130644 2409997 1432964 260212
11174363,3357378 3441502 3156553 1903729 1447575
11333012,3873352 1731522 251931 1498486 2580905
7496201,1926637 153334 3221313 4741 2819261
8765077,1776292 1436223 2944452 2652714 3453005
10166334,2810265 3557207 2241551 1558882 1342462
6696487,2811184 288621 3181540 2473550 666299
10626646,2607674 694849 1755145 501926 2213753
8523879,162125 1547179 2374526 232226 2215891
3798096,1201198 3066606 1337300 683230 3309112
7088719,2709398 1867425 2955768 3342373 138921
10768026,3867370 1374428 2792757 1901134 1724928
3028225,3295769 1364806 397761 2144340 427217
203079,1202165 1753658 2955532 557025 2654136
8916278,3839091 3353493 2412378 3051558 2376487
7748311,2331194 1741825 2883761 1516998 2878722
11479718,3641800 2202932 840418 3756966 2016176
10137485,2319517 3884985 2830094 1826708 2175459
8824377,2366539 2215559 130859 2148614 2526838
10411884,2784120 495203 2724711 1873120 3705415
7928117,438298 1411817 2337876 1852147 449241
11590070,1828507 1337338 2366539 3756986 1252093
10680502,3829037 918052 2956690 2378597 2888848
2762622,1229733 165242 1324449 3198268 1250902
7541441,2092071 2733715 2130464 1702782 2802494
7198028,1735538 3746441 1293917 2064316 2146752
5893759,2130469 641755 1857211 3231335 3590865
5077222,271330 3331123 1696852 2587826 3221571
10437848,1885124 1120104 4657785 3319130 3551573
8160949,696920 2856613 2488064 1647180 3078802
7617168,1406862 999668 557629 1854954 1886350
6889617,2901621 4687694 2981418 1583979 3425990
2120169,1084999 3663336 4486959 2989039 1218315
11037754,1782425 3126501 3319503 1584133 2754318
10296068,2396664 1150747 1929135 1813396 3417501
8323524,1262115 1342702 689621 2983996 2113364
5643446,3188704 163235 1726478 4763551 3221431
4256501,849818 3129382 1229529 341664 992321
3022760,2247225 2182793 1407548 3506746 1093455
7060861,2966743 1762757 2890532 3172817 2139897
5774948,316014 2454843 386919 2498839 1474984
7541766,2148019 2278730 2437540 2441470 2754797
10831597,3386974 1143838 916740 911235 2820328
6493569,3246266 1101382 2891897 2164655 2798623
4806398,2474333 416468 2315531 446523 843630
10105159,338407 1531928 2798924 673322 3550819
7908549,2518491 2028732 518858 3129856 1367802
7563774,2246815 1402406 1731651 2902702 3219544
5555954,1078854 2774982 1748318 440504 1548315
4022577,1429780 1521558 1781957 3032079 250250
2044419,1628091 875597 3423162 3167821 1210884
6466995,1844107 1991735 1827445 2821592 1532796
4823098,3389851 2902260 3669328 1449334 2622250
5409285,1549530 2816695 420612 1871094 3288406
6994574,2857092 3075816 2725750 2608966 3633700
7974693,2306762 710160 2235045 2811436 3669144
5687342,579526 3319136 281211 112767 1345263
3607067,2860899 1439442 159981 3064582 2442554
10470098,94010 152605 550486 1256916 1124618
5705484,15150 1914261 1750482 3756296 2839248
5471032,391867 3393007 1934802 548739 2182225
4331623,3615514 3389845 545051 1079342 3585577
3806480,416152 685915 3527533 1627057 1954811
4338384,628188 170525 1688864 1530026 416373
3063237,2163914 2993296 2838566 3003358 1171050
10274432,467051 2699687 2113364 133118 1762867
7605731,3675131 683515 3746471 2621197 2676086
7803478,1911469 2349140 3798638 1900306 2279378
43179,2663753 2801420 1087475 1567315 1818286
8849662,3548542 962187 2557668 1667251 1069836
6346458,906467 1321711 2499084 2034561 2123750
4331229,1085084 686797 634081 823441 3363117
11457920,2735445 3550970 2009745 3103245 3502085
8549586,1038114 1850417 1110807 1813207 2534394
10543600,3102412 1154893 485712 3218582 1463166
6442004,2078201 290705 2838916 1251474 2636825
3496258,1912328 3150245 1177937 1600595 2412497
3706456,608339 1535623 1559115 217033 2160661
10700998,2174839 2673085 76619 2909275 856893
23305,1043650 2940059 2943426 1101403 2133843
7363347,3610144 827300 2731540 2010715 2318553
4646856,3734024 425567 2008276 731663 3012561
8811111,673669 903985 1080646 87269 1421316
6362910,217093 648117 1201170 1364806 3526860
8670038,2436733 3522793 1400614 3484347 2020431
7541246,3230551 1580813 1767076 1349056 3114116
10838237,1356513 2275368 3282372 394245 2787825
6678031,337033 853599 1854448 104013 1571019
5678711,151353 242168 2426275 1321775 3343151
11614942,3175474 109147 654438 2634450 3138171
7167954,2773551 3179155 1105943 440504 1630914
7214490,3802415 2620860 1248019 550590 1070241
3853911,150827 157469 4728145 540211 2952807
11537325,1227719 2547833 243396 3722004 284204
7438273,3319136 1817737 2556767 1345263 1988101
8657867,2754961 1065949 2127420 1985348 1948070
8291494,199165 3393887 1945645 1081701 908549
7771089,1321792 722020 263556 2125974 1423438
10069723,476951 142631 872584 1395339 2164925
5868497,199165 2378981 1363635 1605510 2900606
8615636,2248481 298620 97992 2439302 1231923
6668551,1327233 1942205 3526178 1713531 2221948
7525459,904372 3196286 1700975 3024628 3236133
3773307,3854642 512356 583447 1090373 3007592
7922550,1914974 2706791 4637317 905822 3679824
11106219,680865 2113331 1045011 296717 247759
3332753,3339031 3503496 3071642 1927114 3159765
4980678,1987604 427261 1601722 1275979 2824931
5713914,2439261 1289467 674406 2556746 3343361
5051110,2218642 376214 1897414 3169704 3871478
1800505,2991730 3545705 3406664 992302 2086109
4485201,2690578 2089578 2644000 2188007 2674569
8651611,3076463 23558 4420757 524987 134422
8123804,3030391 3033496 2365380 1584605 2804348
5367837,2151518 408068 2553725 1606741 2976354
1224498,1471291 3658800 2671906 1480004 2989670
4132270,3518114 4834565 2981382 1317840 324189
10941025,281211 3577498 2212278 1101463 443407
10199666,2576996 97303 1349213 1635683 1210938
4291164,2812730 1677939 2926601 4873923 1769395
11749065,526637 2995077 2141673 2827618 1208211
10029342,2318601 683826 1769845 1332793 3010476
4016922,2607721 1205570 2950584 3323832 3603147
5953089,3481281 3679249 2675200 820660 25116
6052514,87881 2057146 2426824 3099655 841521
3931426,2546989 3160618 2962818 109120 2158568
4758071,2763351 3189432 3791251 307628 1725016
5896390,2023927 4603 2864451 106417 3778650
5655064,3647492 1854437 2931215 2903012 1889799
10019627,694849 2607674 2054685 1292335 3321247
7541747,3564021 2195209 2984134 3870620 2690281
7096111,3464185 292752 1193270 3072402 2817924
6761999,1707614 3568368 3161044 3230459 603434
3783985,649743 1673341 1770805 2455685 1210877
3251844,417901 849887 3744677 1689119 3263191
10318161,685275 430584 1934599 1181241 1587083
8211582,3554798 3605209 247770 3167037 2762435
6881856,3288687 461844 4842484 2980966 509772
5747484,416731 2074185 869074 1375280 3050221
10415330,1420896 2472247 132594 2836081 3588773
10358863,2608358 74649 671612 1407489 1741965
7584358,3534205 2949789 1153691 2902589 384319
10538274,3785906 2860281 3724907 2092071 287248
7242606,416468 843630 661147 3878219 1776865
3444815,3685340 320093 1881601 3513978 647928
11596553,3711163 2805414 1885495 1481677 3789086
1409567,673897 2021136 2474333 1387554 1105453
7082885,3139288 2879930 780535 1840902 2940392
6163021,2053583 509091 1281918 474986 587499
7355804,1371745 3875971 335101 2439261 1289467
3131866,630552 2226068 3340882 4694093 81965
6238861,1381678 1706454 1832159 170110 642571
6560487,573642 3381208 230593 230528 2463881
8870983,3236133 4398986 2955718 723890 2857326
8797133,1696824 829931 3569577 2799599 2805381
4150008,1517211 2788000 1233124 229264 683531
911609,1555733 2921139 1134205 3482054 1685689
4652953,1759002 850399 7217 1234253 2493755
7841801,719421 2297608 3284528 3356977 1735311
8434002,259965 731115 3557694 1855739 3246421
6675860,353079 3044361 1344391 2853521 2159143
6647532,193143 2575931 2910266 2832815 906454
7490309,3137640 1037960 3066609 621859 1186182
1093744,3050330 2612102 3117187 2550838 2104439
3120683,3284467 3497777 2835651 111426 1290379
8086226,1265694 2379945 961484 1704059 2623603
10644265,2967218 2144203 814723 2268803 3663618
10839666,4857291 81845 2337876 298790 438298
4198531,260473 635001 196607 601291 550759
5179997,1708568 85579 2276425 1371377 171554
5150316,416468 885586 3724590 2179258 843630
4896271,3755548 3865665 875597 1628091 2937064
3428685,2205053 1616551 1732626 3203922 1764855
6154552,3409772 258341 3288406 2853725 625969
4431800,3130415 686536 2912 1337270 2586423
6475985,3073172 1905762 522367 3024704 710571
7628521,1758377 1921985 1692718 2118400 3791630
8977165,950310 3364836 2706765 456271 1604644
3320510,3588744 2257886 2427036 878941 2184739
7542105,2194272 1618400 1075335 814853 792692
10276148,2191974 3358237 2798877 4803705 1492471
8288715,3338754 1205031 3204432 3522955 3859499
10297103,3610144 2472201 2318553 2731540 1458974
2709337,2764414 3828345 1659640 2330300 470652
1965709,1188604 3669444 870454 1589021 421913
8931254,374427 1710718 3661818 2910266 1365030
10498356,2799161 3790438 14802 1618399 243367
11545191,3639349 2905435 1067223 3655574 412411
6761130,710965 1548595 1110807 1600614 2016699
5302239,2864723 3583053 964481 2123608 4507198
8872164,3717567 2902886 2158459 992578 3112904
10253767,944697 50976 2104831 2252550 60421
10097185,1403795 89120 2100327 1269242 2640126
4785665,3681418 2891319 263556 2125974 2998998
8564265,344716 180274 2983663 1776845 2222856
5048724,2834549 1500424 498709 494035 626326
4109018,1171870 2783989 3191103 2863185 3231223
3959606,719494 1596603 1910438 619235 4568006
8600793,2012945 2765587 2710220 142516 3167821
637238,3672435 3530845 2546759 830215 3534173
5254410,3330974 2847405 5424 2347630 2288615
3103976,1457648 3689812 2989710 1135546 1171847
7095505,2943902 2958216 3141823 3522394 3465427
6912596,120981 1914410 345153 3880234 174098
3707894,1089539 3331446 3602768 1232528 960191
11699782,720144 2123623 2573229 1966883 2183594
8712160,2534397 433620 3299263 3850408 948299
2949427,1998496 1389330 544067 1997669 2083473
11762595,2041665 2139880 503853 2791785 3002905
6972893,3735206 853562 2839248 2489127 1950525
5158652,307809 1581447 3298450 2103180 2954174
11148826,3715151 2783898 185667 1674810 3470320
8693729,695112 3706422 359976 3450073 2654123
5798766,3262995 1265689 1896558 904153 2167571
7065666,14407 2719197 1832320 1075407 2418930
7541132,1266194 2247088 1044057 2725265 1818286
10140762,674965 2515306 2707048 2937249 2988939
10723272,1249046 1139120 329058 3335837 2121618
4018382,1243013 1246239 3293766 74564 1202189
6540119,299780 668033 3126660 3872960 2240682
10320508,1092086 3413262 540210 2754797 900898
7536795,3711060 325531 3631589 2649269 1081354
7541606,2082491 587577 3065958 2331109 339073
10456075,1827445 1862391 1999639 3226799 421987
8364360,292738 2218647 2803098 849822 3411
8820548,2909094 2016694 3669743 1738903 1430740
8360166,3287310 1584146 3526411 1750482 1998382
10353752,243218 184737 2811697 93919 1482828
8901356,611532 814853 287224 2880780 824990
7812734,1573045 2898309 1272420 1671768 2365380
8799543,1486348 3597168 3159145 2146578 859791
4272149,673322 601653 2215716 353301 2303109
2846233,2122909 1193691 2546788 1121382 54022
9344,2788956 2247568 2456390 1156133 1338735
10598169,1561483 2215617 1090811 548398 2259637
10302445,2328366 2380256 2148019 680666 2278730
11651063,193153 2748403 3351453 159839 2140827
11381547,1589222 3823439 874368 2111361 1817875
8755046,3210297 1175250 703168 906185 1334449
8035836,846469 3867370 86070 352400 1523075
6335199,1619524 2289487 3209516 3530492 209542
8797151,1744466 3569580 2458879 2927617 1756190
266293,1203362 3282093 2654081 2513662 712259
11060408,2163664 2744810 2789629 2764414 952457
8573544,1364193 1855258 2934061 276226 3592104
8827035,1104443 2249314 297215 1942971 814853
7486675,3030934 1184839 2339622 1787174 1195905
7906282,3351735 2477496 1216791 2824933 908560
4249846,4741 2760158 3231653 1692800 3066782
5808050,1040950 3158013 1570952 2551935 2801870
7542046,2728575 1587153 1545206 2330218 1707959
10989071,1874623 1942045 1206957 2451397 861210
5451270,3880234 892114 1767784 210510 829863
4508742,647835 45083 996843 2328581 2152089
5759008,2289232 3542206 709902 2262241 1629233
5328779,1621378 2561754 949333 3788236 2114941
1738321,2967707 858917 3215167 3061633 440943
3300005,2216619 3191580 2830606 2093348 1730860
4611802,2158727 3138209 1337470 1183656 1884175
11742401,592897 1411201 139771 352492 1214837
7643878,4501 1742529 3358106 303967 3558231
3271961,3117104 2969165 192731 87391 473078
11547027,3746303 2305730 1053281 955090 2501832
3791090,2688909 2110673 3554227 2831460 3339669
5435006,2874359 2610560 2455520 1721423 911564
1042560,2674484 217060 3693833 1822173 2273858
11026457,3387031 1267520 2789185 649868 1716503
8964427,1183656 3642580 2246947 258341 2981369
8059283,165804 1280226 3523548 341505 3221856
4436330,3507239 3006129 1329723 3018110 2166406
10020999,2720582 3637294 2297362 1735655 3750093
8525272,364749 1729652 2653504 2994852 2974319
10119451,685275 290898 1874623 2380528 2434465
7395606,2677348 2550015 1041062 1866883 1991350
6186530,676813 2942250 992075 2041665 186788
11481568,2570443 627989 2556839 1681655 3750546
7541690,3795748 678305 2825397 1848000 271686
7753084,1764355 1593949 1185723 2802247 2674677
3893328,2803725 1258014 133566 3360602 1292747
6293897,2556746 1154951 601245 328186 908945
6119340,1051884 2515672 48587 3668689 3802415
3140653,2649269 792862 3233009 3631589 1081354
8201888,2895070 866218 2483487 1850412 3107013
10678459,1517020 1685021 2590331 1764578 555771
39743,149767 158406 2844791 1033312 3850548
11440603,2509200 1647180 275225 3309392 1767784
7541322,3112921 1608913 460386 1188793 2981662
10797840,1621191 3532357 3012561 3616384 543519
4852660,1755632 2956094 2316606 2197509 1827750
6163321,2847465 3521322 954580 2333164 3711198
5243791,1994527 2567530 1879900 1748301 1756002
5936466,1747803 1832000 3636924 542533 1172874
7414833,2816088 3173841 3329161 3351834 1384942
3547655,381998 2721230 2665290 2712377 5014702
10279533,3412274 170814 2027832 2731100 916704
4939873,1434261 1105453 3737562 1387554 1690372
8709654,4792380 494198 680697 2411204 124991
4710550,2889108 3643420 455861 92165 60355
3052417,1913454 343953 2213487 1519097 1402945
5930143,3799077 1421501 1295494 873559 3195062
8813888,3669570 3723971 2503663 968599 814804
5489482,1931028 2130408 2015330 2453754 704847
8493596,2790114 3342895 1399647 2840804 891961
10321407,2722097 1480004 2509547 2187513 2372619
101564,3741999 1249546 1425345 3038159 3626860
3189443,345990 551534 1069085 54630 3866122
11172194,3067866 1874750 1161914 2931143 1585938
10952332,1820825 2110856 1887605 2830374 3582437
10059218,1505798 2157805 416354 515217 2104581
4901436,93949 3739792 3605806 3557207 387919
7416034,1078854 2175067 4737039 2816700 1143257
4439585,2823953 3823439 681197 345895 3361402
3854825,3569577 2799599 1696824 2805381 829931
5026999,2888144 15114 641568 3423050 3100769
4051233,2960765 19315 1284914 2478913 136589
35043,2376487 1102888 2207213 3643870 201860
4108099,1818286 3221313 153334 1926637 1645604
4133688,2133608 882348 3087145 1321391 3237374
7659273,2836081 3239643 1494737 3126463 1268186
3883441,3377691 3158943 1587083 1237657 1731519
4352485,1832341 2168334 1203362 2842250 590977
3947931,2143375 1608936 1213783 2811888 1176045
8236087,1338230 221754 3219142 2831250 2154480
3131845,1301134 950730 2325137 4853640 3018004
10060021,2146580 1927297 2805547 1575037 3888452
5142425,2160661 1559115 2184898 639482 1090809
6178613,852649 3205571 2909791 2927611 836941
7940606,1409851 2739123 2889087 2050472 1174426
10601160,724607 1723907 2273954 904153 1519433
7763898,3564027 905830 473078 1447233 2260620
4520302,1713684 1253630 1967716 610642 2461497
6593821,2690949 2208115 3626502 3532465 3565714
4020569,1555824 2735534 894695 1241675 3129840
4565715,3222075 2920551 3703305 1190178 1527961
7138359,1384774 2274027 168894 305486 2787770
10480596,3105197 2740798 2719870 1922453 3004539
8604253,3124642 1421739 3043862 1768743 2065048
8062879,4763608 2684850 2515314 683476 2965779
11489564,1555824 3641838 2837132 163241 1076959
11490243,2442570 3236391 2101974 3717817 443369
458347,1456951 2454143 952457 2935712 1519441
6865308,2166522 2066262 3112881 291800 3629345
10914643,1044957 1121161 3299681 2950964 396606
8657931,476979 731115 3505113 3053372 2464400
8003741,2546989 296695 2311309 677029 271753
2935982,470649 557055 2677485 1675200 3021789
6046818,1714777 2972768 1227556 3485803 2592682
753661,2030198 1636897 3615514 3423162 3780064
6154371,3165671 543527 2339132 854741 4708629
3510861,943909 2828760 497618 2839234 590977
4500565,425517 1982995 3289033 3064763 2525655
5541447,1935624 3831521 2412497 657214 153435
5284913,414381 810000 621108 2821579 1763196
7541714,177573 3364486 814853 1942971 338909
7457761,2412378 170161 854049 2424334 2490198
1913014,2962983 2852463 727393 1317918 1259714
4700249,3548643 1881965 1996934 2943892 3703414
11603853,2651876 2651774 2276032 2189433 3802430
8992668,2779440 2325065 2706744 620027 492379
5749193,505954 1652680 2217215 209542 3872219
5063445,226636 1343650 1381537 2191974 1206974
10180849,820687 910628 3016906 2263720 2621610
7991921,1606998 2071946 1243013 1136099 3569431
3780829,1409839 2042164 1251879 1101374 3877983
336183,2849942 1200523 1509746 3746952 852733
8842893,1137530 723985 2295891 905852 3568378
5101384,2394723 2650414 3007368 1611052 1724916
8157670,866218 1117795 2834332 2840640 918130
4565265,1826733 722459 1188280 1692313 2956690
10301160,5451 1463452 4752 2991760 3126660
7068172,2611591 3461276 3810923 2561754 2944822
2890970,3016749 3012936 2864638 2288725 1527961
3718373,1522683 164131 2420923 2093641 873696
7670304,2801398 2857811 1942971 611532 3493291
11474670,1082776 2013360 3668794 9569 161713
10453282,1999137 387494 1203337 1850412 183373
3034760,2522590 809421 1253482 2386001 2864442
7763908,1677939 1523859 2248677 698598 416354
3043803,3770035 1671246 393105 3434989 2507522
70966,1213215 2800375 910613 2891825 712321
11204479,674965 1045114 1549725 3156489 1831446
11311762,1166833 3076445 2650443 1796561 3646256
10289979,1873672 2296070 219947 1673656 1321079
3438316,3295911 1818522 699867 3887752 854051
8687242,1070450 1744414 845173 3779090 2607569
5784203,2074525 3542206 1227087 429203 1416826
2967562,3324193 3731378 410959 162658 2683979
3476339,2546788 845393 964476 2277854 1078818
7387646,2799743 1921915 1386361 1741846 194521
7487942,2374461 727863 1184783 1944866 808623
8566775,1258845 3030940 3848503 3889632 2151410
5245287,426750 3671779 2038075 206599 1419565
6506061,1559115 2160661 3873352 2912580 3296388
5713417,3718993 1292984 2821606 852797 680865
707579,3737314 1145117 135930 2151371 3770851
4185376,569165 402852 302738 3346647 705787
7996861,1299019 2246947 841766 1818286 3700757
7473163,869074 2805513 374665 3843519 689983
7246146,726682 905639 2274981 2439302 1764503
7891557,3776672 2960300 3067010 2216667 1728304
11060925,1145086 2464217 2795014 2102909 3288406
8851377,2609019 1599985 1421501 405987 820669
8261824,3026954 3251943 1470368 3681735 2868311
3638635,820374 2871240 3044985 2419229 2239936
3916333,3164472 4430346 315481 1193691 3749971
7132227,1614662 1410249 3715041 2264224 1935290
3605635,1075174 466697 2947627 1771581 779011
8230783,1545413 2798623 1171795 2164655 2891897
448955,3050833 1531058 1558462 1692798 2428119
3859336,3423162 820913 867355 2553688 3167821
7541410,2913641 1153440 2053531 1441136 1354296
2766469,702886 693443 2890126 1338108 427003
5417913,2725706 2369248 2929570 3393016 2119070
8452050,1535595 2493031 3044623 1074466 825639
3116280,2644000 2490198 3878219 2674569 2089578
4860456,3191511 875156 2822921 2699542 2183165
6817143,233254 1696859 862184 1610167 120903
2262739,3168444 345899 2989791 3411474 177573
7652105,4741 153334 3221313 3848503 3746333
139699,1168230 4540667 871779 611551 3534697
5718107,3689789 1584858 1505741 2902714 525053
745171,2071781 1997669 627513 3638207 2958700
1460623,1102888 3643870 201860 2752430 3803720
11718092,681178 1121201 710186 3389133 2115540
10377341,3117126 1109472 959718 1439412 2289669
4184345,2308112 51780 1277905 1941119 2756100
956940,640420 1399114 732195 2471931 1247390
11150905,2905435 2916271 446204 2208614 685928
11765405,2950469 653097 1687731
11702703,2454128 387895 2371714 3239801 2622078
8879184,1365030 715087 2047628 3671664 1976463
1034941,2085445 2209079 150827 4728145 2234819
8587833,3394831 2457734 337282 2378032 2941896
9005278,2158869 2712188 1262913 122376 601245
7647354,1867423 1189517 1790258 497706 1646375
8837139,676342 1081686 311965 1241644 2368978
7501976,3160513 1719078 1210503 2602875 575792
241061,3622039 3370627 3262275 1251504 1635084
2998602,147684 3066868 467930 3734024 992302
6571262,3794873 213265 3025950 1117793 1992056
3652791,3685089 2950584 1731519 1101570 2295960
10322757,2166136 430595 2173304 3068515 258650
4120400,2329609 1210626 844284 3105307 3375427
2209491,396062 1160608 2160495 3341141 56844
2631287,1494887 3718778 1611438 469910 2814697
5907134,3126805 952994 2774300 3073147 361143
10946470,1670079 2674540 503818 381998 1104082
8430420,3748268 1073547 55646 850872 1626517
10384798,3841455 320046 3030008 1357451 1717171
130367,209523 1800636 2469051 1787174 2339622
1117923,1694143 530525 2014546 952994 459195
6986194,1691676 2712207 2454656 2029801 938163
10831622,2509658 1647276 2983892 3868340 3013929
153446,1597855 1180349 1378526 1175106 2009114
5891002,2324967 1209415 2130464 2759217 2486964
5324059,2870952 2217821 917154 160398 1062117
3879398,821071 373918 2953443 3872877 2083578
3024806,3140184 421324 1724910 1690721 661804
8228631,3191103 2456518 2849937 3735081 2074008
3874112,2950584 3603147 522200 1231659 2982267
8778744,1337638 3661694 1500323 3650179 2994151
7309105,2709398 199126 1867425 2407203 2955768
7776124,2621488 1075745 320991 3042317 2174839
3269058,2934061 2950046 2130233 3470676 1079348
8325110,3787987 3299937 1385101 489457 1121110
4457903,864246 3578659 3791666 2826271 270407
10919782,453929 1757691 3283603 1373317 706505
5838102,2882787 3188057 284866 3107002 1342646
10323270,2093996 426969 3790301 3591081 611355
491966,1696824 1738612 2805381 829931 2799599
7553218,2639771 619536 2637167 2718305 3855891
11735520,3581982 1053283 1909072 2263518 2864727
3987881,147908 2303015 3414399 421640 459261
7316888,3610144 1458974 2472201 2318553 2010715
4984721,4595859 2101000 2698263 2891319 3681418
6250989,2136363 1586806 3281387 1067223 2911216
3767189,3512326 1338026 3278316 482169 2640077
5647012,3495580 3668906 1057330 2586512 2794168
10204775,2855976 1455561 1787162 2828071 946140
8040314,2342350 2606324 3802437 714199 2889781
3699174,3672205 550575 1746922 892175 181338
10787124,315323 1818401 1549308 1864916 3321341
11180160,3214500 1748173 4501 3884984 2455551
5219763,2950584 2982267 3030940 1696832 1778962
6732443,3065145 1341758 3771557 2891825 1116204
4954102,3012907 3034507 2805507 3859317 1279578
8399807,3558231 904015 3846670 307071 4855949
2125331,3427649 3482713 2779251 3377810 2621012
3545736,3235998 193057 3464171 2245532 2806954
6558365,3668606 1817744 224627 3631589 2649269
16022,873543 1838607 2898856 1871286 2723419
10917442,1374428 2792757 3071903 2704260 956872
6493365,2913641 1153440 2053531 1741909 2741382
7628242,1818779 2130408 2225477 1931028 3306571
7950868,356513 2652270 2869882 2051664 3147433
7541613,661177 3745303 1228461 262998 2139832
11661975,2830799 3794873 826622 1471605 1104222
3460204,1905863 551406 2801380 2237110 3092070
6522289,830256 2710103 2846230 3534173 1885051
6470192,2530595 3732244 2268803 1057702 3663618
5325173,3168444 485577 381428 939555 2954349
10308681,1634233 209542 14835 1321342 170799
7243751,698881 4928396 3576432 3620054 3061172
10154389,1074579 2730916 2815754 1310789 2234834
8540479,464500 1500385 3602809 3487022 2506965
11064018,2229502 3745921 2253547 1421316 1189522
5948708,396232 1660062 1275323 4462828 2130464
