playlist_id,track_ids
4843474,955090 1257888 166355 1181285 2977372
10547944,1725004 950405 1942335 196598 3236222
8817067,1587449 2639723 3648081 2673604 2221851
6136154,1449210 2225593 1587158 280517 2278328
7841805,3166665 2604245 1518083 3534168 2949623
6923646,212269 2924245 2419225 2652441 1122280
3334796,2673648 850399 1201401 3454662 1687953
11640473,2534397 867355 3720234 3016847 616924
3040083,1686679 84733 1344309 1011090 681245
495127,99271 2660583 2965417 2358162 1133922
7551573,1337470 641650 3409772 2967714 2246947
2998607,2868835 2443045 3650220 2611404 1166065
3131506,3426348 1626517 3792600 3598647 143307
341415,200099 694763 3845593 2848098 1756658
5877032,223108 3471 3326270 3114603 1826711
135120,3603754 3339040 3293771 353372 2545221
3789344,2552824 89645 3564008 2898985 3298519
3321201,2628924 2971260 2596141 2950041 3351099
11567689,2674083 2847442 1571665 391867 2872619
2863272,1746915 1144801 2761544 2357711 1835240
6835457,461498 1010896 1720831 3528409 3669241
7689920,2278730 1137713 1050412 3706580 212283
10855752,1678109 2976640 196922 1301377 803403
4914067,2374802 3750122 430584 2021942 2584929
7541388,1936162 1847981 465574 3191473 1742893
429628,2381611 2934743 170549 1508991 1295104
4812763,1591811 1034008 201896 145212 2189424
11060938,3795508 1696824 316015 343540 1735502
8919405,2843457 826175 3102257 3771234 793982
141363,2747322 2671238 3387155 1670773 873738
7605993,2306052 233723 2919795 3569431 626264
4046480,2895021 170846 1737850 3789763 956158
10030093,2798771 1339082 1508475 3704019 1437709
11512420,2327894 3168241 1052138 1999499 3618497
7694223,2303250 401008 938435 2580878 2997985
8816144,2327514 830243 280890 3500716 106474
10027111,620008 170709 3728213 2135053 1819065
8549911,3843520 3621084 2053865 1358239 2840867
5313137,2759922 303129 3284158 2457722 2803474
11674523,3540054 1714731 2978657 3137382 2165092
4994770,3262622 2936537 222495 852761 1866341
7503681,2217793 2887964 2083728 2371002 1632688
10829237,3777248 3513573 1709010 390395 203532
10804190,1767081 699736 2804074 1790459 2959419
10352454,3869533 929638 938419 4497502 2875667
3127847,2787866 2022615 1375071 2894765 2679688
7744313,910775 1674752 1185866 248293 1608852
11415427,2367829 1521556 1535606 3574998 2366738
7194679,2115570 196131 2828094 1421047 1650164
7541927,2691324 3425990 1583979 3674993 2997724
2749201,2363321 1929539 3706282 1211002 1935218
7929806,3618386 2685821 850399 2745734 3454662
10870287,1533947 246102 1143637 4474831 1934599
7992027,3803540 1412777 3564027 1502241 3075378
7542192,463561 4620979 433429 2610397 3053498
1545874,2378652 3767380 2212281 82542 726679
6449331,1978091 486657 1161914 2142296 887785
7688479,3846669 3689789 3522328 55683 469467
5307080,2302522 3558674 1301377 2303052 2543799
8915520,2843478 2385615 54487 853629 1584007
10762916,2547540 2800375 712321 2556793 2275052
8225,112767 2828149 2141167 1337610 3030969
7202567,3858570 15181 1614133 3420743 2859067
7633028,3765679 163235 2184739 156721 371810
6339662,242330 1920333 3735699 1903793 3892368
6374253,2277812 3288627 170846 1737850 363983
10370362,425503 2367877 2181022 1039244 3492842
8337,1156143 3167821 3615514 3423162 2553688
5489324,432067 446523 2701525 2009238 4847917
7758447,1922449 1109389 1105456 1818779 2110917
11305206,2958806 3463893 2675224 235060 1191129
6153598,1085574 478553 416731 950553 1896562
10334057,3144248 1569730 3053498 2232524 4486831
7033589,361723 2805481 2593261 3139062 882278
4512761,1929035 1197530 2345092 2126857 3551574
5393105,2636554 465275 162943 3239823 3607659
5332737,1813360 1511837 1503168 1563309 3803678
8980161,1281245 535586 2337896 2297678 1030868
7680832,218386 2103180 159968 2842355 1370320
5133179,2422901 153094 2063659 850399 7217
8374508,1775075 1737788 2074023 659950 2943934
7222096,89072 3769277 1770805 2591565 2058757
4295013,1166819 1049560 1417772 2798966 1947861
11459174,2556570 1998625 2236425 2514842 3846685
530048,3377520 792692 1403118 2833461 562795
4707417,1153315 1444198 42725 2353030 2386752
4415852,1485413 2231387 2154480 1921899 2448296
11271181,2824933 3232697 2804104 3191677 3278186
8497262,2247568 500867 1959164 2455168 1992235
8532705,449460 4478469 2331194 506569 450180
7816664,3441913 1040641 2497609 3750503 1860509
7700770,482101 3272533 3363117 15117 2488901
3992776,3284264 442436 274942 567926 3771940
3766969,432067 1464684 2352199 1235736 713134
549767,1928210 1105355 3637072 731135 1707930
8190324,2019857 3509090 2457533 3480585 2808950
8195030,1635262 1502241 3425634 3803540 2763760
5747381,63128 1338910 1094523 1254164 2809264
2216226,903173 518858 1971404 2712695 3554621
3251169,2845937 1322006 415635 2784552 273502
7422175,2168334 2752761 1726518 605197 887566
5004785,2721557 1581357 374507 3604186 1351737
10217917,662501 3470423 1817875 1137264 287886
10583209,2212281 726679 1464684 3863544 2856374
4418814,2261250 1681996 2293396 1202169 946533
7849934,2851856 2739192 1306047 2279148 3777797
11595244,674950 3005474 2547173 1390500 3091338
5994580,3219544 682335 2830690 3477327 2124019
5802565,3229073 2176705 4698975 2066721 177422
5666745,2914383 2273953 1819065 3094785 3147559
6705156,2366559 2524197 2410946 3498040 1336878
4886139,2422901 867269 3191667 2780495 3222011
10052963,3347871 2376017 674950 1803682 1123543
11292442,1438071 357621 1842747 900527 1116907
8372478,900527 1438071 531760 2766473 629170
5075798,2125941 2595491 2457722 210710 3284158
11564117,2380059 2696397 2584899 1558542 2509644
10383966,3091599 854578 1819013 2322709 2110444
8916162,635484 167628 557055 870383 3283599
6154721,2595471 2870864 1627050 2108206 3418965
4311855,2278730 3706580 2174983 81748 3750067
6125404,3287393 2840804 3195453 3044776 193921
8201938,3078976 2948389 64195 3637050 251931
10284009,1193299 1082476 1447258 1558542 3287413
11067860,611551 3570539 3863141 3561481 3044776
1679253,397192 3379298 2100416 2973393 3124132
3480644,619061 903361 3502548 251674 3174023
6319488,3724350 2515309 1335567 506292 1437607
5536501,1587107 3044360 1855366 4616507 204748
10533022,2949232 2012449 3126660 3227548 192579
8315483,2651669 268524 2655526 3752712 2372673
6389103,2911646 1726222 232151 3850548 2483949
11707811,647917 824990 3550227 1218775 2886967
10291532,3102246 1064604 3172853 2378652 726679
8779353,2660284 343517 1321241 1748301 1857088
10777734,950368 324976 2559253 3279211 655526
7172494,3601995 2030517 1438349 2206862 1298705
6653062,183353 2427054 722514 1781238 1813360
6510892,1217267 3031501 198564 2130160 2997805
5438798,3112752 3550611 2185290 2303972 2712701
10288650,1434261 2493000 3737562 3886533 1105453
5476712,996843 491626 1075111 273502 133125
10076606,42720 2179373 2832935 470749 2337876
11370241,1853295 2475729 427217 888491 1824285
20891,1758488 2387148 329539 3881942 2214123
5173232,229668 1087968 70847 1942757 167012
7541729,1209415 827266 2901766 1525484 2293446
640563,1254164 2987459 3216828 1296208 674020
3944640,3129858 154235 3082901 1185658 2684386
3798975,221235 2196066 830256 3197875 3498036
4402036,3738603 715226 3522328 55683 299780
3085270,2160484 1090750 1093926 162329 2385595
8912823,2849934 1631479 2199887 1201170 2322709
2418150,911131 2944912 1300825 644831 279639
6127504,2414458 4404376 2718118 2819938 440536
11610256,3826974 55029 3196203 2215891 409834
8610005,619692 1745229 1090373 3671801 1992169
8520091,2552638 726853 2199955 497483 1505741
5030066,390395 265555 1343654 288565 2898395
6957250,2050472 113651 488209 1606784 950801
7441051,1375280 2842169 3705881 1209729 2715138
4316932,283858 2537040 2214578 490893 1154893
7542160,1397324 3671666 2015337 722971 662637
8792309,1724910 2981369 429747 1088475 3295761
11609337,2915555 475295 2330156 4917553 2890758
8803159,2226547 2337876 1243144 1945831 2083742
10562520,491250 2248135 3045408 2378010 550604
2049204,3033248 2039441 2790307 1208122 1373247
6726363,1455561 693476 325531 3671644 2648637
3345214,4632290 2247230 1075935 2889781 2023986
8113560,2136612 2853521 3114205 661854 2159143
10041926,1147854 4497502 2414458 2443045 2988085
5090329,2831525 462738 2764036 1707628 1684009
3682397,2504914 3532483 843676 2593927 731602
3510564,1467720 2215782 1700833 3349765 2477468
7285161,1170541 1735832 1702828 3664926 627898
2706771,3053404 659547 2498280 2855889 814123
11478112,1053252 1341097 3667779 2838556 205325
7908370,76372 3477555 951537 1822244 2871847
11293934,2967977 2959612 687256 449766 158055
7540738,3609654 2199887 411523 2439450 584915
1756246,730748 2972914 3246927 429995 2386752
10221571,1909721 425146 1700032 2696008 1250944
8512728,474023 3126805 3044962 1707930 2976078
656539,1407489 891930 1523207 385460 2764384
8967153,2932411 209233 2376433 1480446 3610626
11700056,199771 654611 2766473 629170 3555352
11506879,3159698 1255332 415682 3628787 3239540
8691711,3191677 2691324 2932411 3363389 3072402
7541233,2790307 3027021 674369 2039441 2985088
2917747,108032 908549 3618653 2814312 199165
8183855,1735779 440231 1758365 3568378 1242683
11330238,1241768 3098976 3752083 1209716 331207
4343458,1935195 3006629 2561773 2493000 1671768
10444766,1217267 3009492 60351 3338849 2745954
3151658,3360229 861229 1556659 2883861 394737
6653480,3065052 1500424 3130389 626326 1271676
3756378,2168334 3076652 887565 2610000 656259
3820814,3866642 427091 2716989 2651898 2651958
8746619,2004473 1613929 1645191 1689809 3625135
4259246,2721264 606689 1221820 343128 850963
8983740,1258042 1385931 2158999 1595978 2800395
4390168,3779109 1571588 2527033 1397324 533644
6474013,2787855 243751 3052630 731785 390395
1367372,1215778 2021101 1819200 3504429 905744
7541640,1056861 1932878 3726560 1613653 2599357
3277250,1885136 2133608 3481218 1258176 3087145
6478909,3064931 1280664 1909607 2333067 4628020
6705722,3324144 1049560 641657 1400058 548689
5715131,346147 3575766 1348947 3368450 3548018
10489070,1813225 3216814 1221883 1778983 2807361
185535,3096172 2828094 2966822 1282266 3892086
11706029,2337928 1298775 3454662 2651700 3332967
7101922,1432945 2645105 376360 1075262 500862
8746309,479432 3685089 951500 3323832 1262158
11275289,2883137 2829802 2803834 3030969 2584680
4335810,3827718 1030815 2016174 1475064 2730845
3616467,171853 2898985 463427 2392419 793025
4128771,1690751 2214849 2125485 3782748 199146
8924521,3876951 477570 94083 3801835 151738
455192,3752712 2032052 1082476 2190582 2303250
189246,2141167 2136162 2947596 1337610 3030969
2756574,3360176 4635439 1145117 677029 2255796
3345247,3492879 2026885 2881420 2891791 3779557
2479944,2798183 162658 672498 1891809 1964820
5492420,617212 1227304 222438 552421 1372604
8324413,2804515 1979768 2799400 2820732 1634949
10053254,1389521 3357867 2495945 805619 311929
4513980,707070 3344943 2330300 3669507 1082852
8865007,3477980 1539909 846527 3862221 1105456
11682473,399044 629135 3588711 1368225 1942933
10091065,2544517 2680029 723976 1984680 1105909
10227843,2398951 2067547 3416923 3869729 1782305
8671064,2278730 3706580 2537118 3329183 1969864
10593918,3159977 2476173 3418965 1495432 2840867
5985032,1612970 336690 269164 3788236 2552686
6175455,1337470 164165 3642580 2981369 2967714
8923053,1193535 416152 338400 2930330 1678109
8373162,478553 2995292 2599925 442754 353450
10499007,1676222 3683620 1767814 3639589 193318
10686995,1690841 727440 1548375 1291214 135754
6677775,2273905 2102906 3043585 3743576 2859979
11565434,1087946 2762406 2542321 387895 2791264
8101035,2594413 3482028 1559066 2586424 421910
7093914,2913000 290972 2215617 555294 2948037
6713780,2273905 3358955 1886692 3743576 3682516
8533812,2488901 3552555 2461252 15117 3272533
8842538,3789763 3663336 3459844 3288627 1218315
10982419,509751 2896519 3841925 500901 2337941
4271681,1479753 3013929 577140 156801 1237106
6819030,3296456 3836576 3202596 2139897 1082021
7998170,632423 1148041 2477510 3526949 3348396
3327726,202109 1672632 1864132 3078303 2223148
7541998,3637071 1827398 3657309 1715181 3778774
10566590,1564366 1887609 1751944 3487883 2139862
5976075,2188225 2195091 1730784 3046043 2788000
5527068,722514 3803678 2981369 1511837 183353
10148484,2969075 3210310 181328 3288501 531699
3943875,2642799 113453 3824410 3718315 206463
8558622,2959419 3408416 4474831 888097 396784
4559590,2984145 3745854 3703344 3064665 3828345
5528022,2480807 3008766 500748 305366 695698
10315270,82799 1775656 3526411 1887389 2684118
8039237,3287219 1792818 465419 2460511 277302
7665601,4878067 180274 3412274 519975 2587488
6008446,4928396 3576432 2190591 606605 201471
8495792,2422762 2288725 2491956 2864638 845173
11644587,2919813 2824933 1088972 443142 2965594
6754000,1873879 4619654 1133399 326085 162586
7475601,967975 2868716 3667458 1707644 2171182
5819673,2965417 1097257 410695 2761853 2640343
3851638,2368561 3091541 867800 1554681 294247
5632656,963643 905633 1604671 1207003 3082851
8955392,2828074 2611840 1669804 443603 313204
11103992,712366 3066626 2550702 3432166 449538
8607050,292694 705665 3753834 512767 288029
10695500,1935274 1187817 339808 443369 3236391
3223526,3263728 2004587 3464028 624029 3784448
8510688,1441136 2741382 2955784 47041 1741909
10509087,1324638 82426 3339040 2367877 381211
8597060,875672 3232626 548881 162041 2423696
5283869,44604 1068385 1305044 3211082 3846770
3827017,2185601 112767 359955 3102263 2141167
7541231,1253804 2563737 3824233 2297594 3568378
5651473,2459856 416491 2761077 1216851 340019
1045492,2971135 2790261 1963853 3107449 1914328
5186006,433647 2976078 627556 3172804 1805049
10847663,3431460 3003419 2840804 3548578 703393
5718675,3827618 2120922 1105355 3288627 1218315
8181341,2974620 621108 859089 1252118 1818383
7382999,878761 465197 2104775 3362300 2994151
3536063,2858553 2372164 689621 1885377 3081063
236112,3737618 2490194 3034362 3246927 1407489
11049640,3129858 3198799 1175106 3551573 1264406
11658008,1163930 636228 2635469 192996 956056
11317025,2163301 879552 1530026 1873672 518749
6172828,2895021 170846 3542444 956158 3663336
6281477,2773762 186159 3806646 2019926 3140646
10459282,180404 1384858 340959 3551573 341059
3088150,61664 3127323 2787314 933471 3358237
1592370,3780381 887493 1049847 2483949 3850548
3197816,158823 3382294 1768743 3295781 1929070
4154709,1137349 2021654 546772 1390872 63531
7542000,2842250 968843 1672816 590977 2498767
11762181,550411 412411 2911216 2912461 938419
5368798,693025 1992557 2822921 2673887 2182495
8896174,3547746 247779 173990 1515300 539473
5570856,3360014 3639568 3416024 2848029 301227
8995861,82426 1158388 609962 2889358 1858433
11459241,3169472 3413273 1325067 3360114 2935712
7511167,2607952 415855 990479 1441136 2741382
10605301,730771 16336 1039244 611216 1667148
7660444,2243161 328186 2293446 3240733 2948151
7734803,3727668 638966 3737562 2674863 2038075
11710801,104652 248396 1826524 3191542 1569694
7293702,3141979 817159 1144909 831596 1596603
189313,676813 955090 2942250 1517235 1181285
5430447,2028023 992171 3668086 3539852 187503
166241,1054050 3287227 2735004 3288627 647835
5860109,1558660 1158818 268524 2875461 1571867
10989228,1832765 2264910 3139848 203532 544176
7078316,3861322 2801526 2047628 396784 2959419
6605246,803403 3332967 1301377 1371760 3618386
6549496,3202623 2376766 2273905 653104 3590024
8662530,2622250 2308473 3092746 792358 3389959
10070604,2555128 3885639 1070352 726618 186485
656290,3526178 477570 1580480 2367577 1733407
3235788,1885535 254280 329760 1081705 3329204
1370795,3795508 3251724 3569577 2805381 1696824
8097727,2166136 320119 1070450 1936245 1449210
3578437,369111 14400 455824 105676 3750056
2911627,2534397 1517519 3752712 1193299 2190582
4999163,3142719 2158446 2513540 170587 2587720
10941650,2983243 4764 2811184 3066911 1078346
3701299,1800319 3373981 106417 3841975 2596609
1091659,2642799 2009513 3112886 1769845 2866847
3837082,1258042 2117846 3106976 3189275 1635683
7588542,846527 1735519 195827 3126660 1217213
7264775,229005 2537612 2913641 2015431 1209507
10556058,2316820 3030969 112767 2997985 3580343
5561796,562798 3262250 3303143 2206220 1056056
10730157,3595082 3583285 1734345 3084985 1516156
3107939,464500 3477502 1756012 353465 135754
5225888,3485194 3568694 1343169 1191056 629219
5684265,162041 279781 2507572 2229502 2148385
6460837,2288497 341202 1719078 2072605 2380251
5940573,2956696 2297678 2015284 1246239 1262069
3069970,412411 1067223 2911216 533644 2422901
8823619,1495262 2421730 374693 1881982 637958
5431170,2651705 2625961 1890844 2053600 2015578
4468780,2243161 328186 2373644 1663866 257972
5086227,2522559 2683131 1384942 2816700 2958672
7622861,3526223 1744522 1294920 607453 3183699
8950167,3647725 2174946 1195567 3880306 2359314
11560511,1867054 153477 593892 2362851 60343
7900763,3568402 2012449 2148019 2706752 2021175
8714072,1734523 1558660 234212 3750737 4724556
8008265,2604245 2601340 2232150 2479079 2158207
4278096,619692 2373644 3225706 3278316 1663866
3470187,1061515 2894955 724972 3367892 1154893
8957998,1053247 2020335 416599 2410984 3064582
7499001,2873439 2023522 1945725 639577 2456148
6795555,2548894 2533659 417901 3767985 4497502
5351542,2334103 1758384 1573717 1421287 3787993
5543083,1127506 3358237 4803705 3727608 2358239
7113665,170799 2712695 2926939 2552638 2902714
10263270,1680321 2031982 464478 2983164 212269
135891,1570952 1696824 2123623 3795508 338393
2718389,335804 402852 1621078 465553 3723858
8742967,411021 1068385 3751834 442754 1320168
8575188,401515 2071994 700517 3139288 1603085
10014294,1722915 3637059 2407203 2440933 2249324
8802620,246102 4474831 2538359 1668729 1767081
11646975,3627963 1495323 888279 583824 2704299
8080014,562745 2542790 3775376 2145382 376393
11377230,1221820 903361 616966 850963 425503
7541543,2800395 3262995 1969864 1494256 1862517
3794808,715366 273811 158406 2651669 1193299
4115739,361920 3746441 1293917 2064316 2146752
8932622,3750122 2263687 2393702 1137779 1187176
3499375,1530026 1462064 3564008 1464952 170525
11598750,2285795 594914 1886692 2702964 515713
7936973,3802863 2296339 3346814 634176 2787106
7559928,3293060 1644587 282229 1596793 3542484
10808390,2092987 1420896 162690 3588773 232824
6346246,2551935 962912 2310797 2352028 477477
7652563,2652244 3778167 1364592 2919795 464456
5778262,246102 1767081 1321775 1696508 491008
6624577,2731219 3615419 3406706 1270811 545375
543675,246143 2828048 1475667 2141212 1885145
5881764,3115841 2665850 1668483 1168709 3377520
2898800,2226064 1517584 1188811 1301377 674020
8543868,506569 2104389 2701525 1304192 2696008
4523185,727464 3123964 3003480 2789207 3865467
5059742,3341178 461498 2923115 2799261 1205349
4726047,1522780 2759217 808719 884849 175310
10499323,3579053 1689006 1280254 1173778 2868391
2649951,3602768 2681355 3875968 3331446 3222091
10878138,1755464 212283 2697597 1241677 864570
11418518,2679688 1375071 2772236 1921915 3321247
10396638,1598864 2533642 730440 955491 2871265
3450852,144283 2828659 427182 1352629 1710564
11060114,388182 1850362 3518114 677443 2517996
8401635,908529 2374853 1821378 931999 2419109
7142654,331804 2077625 1932872 257764 2607924
10180700,2455594 3117126 2281478 2473350 2420781
4042774,3066434 2108352 1257285 1918400 2362487
5658632,3889632 1042404 1337470 2852454 1548315
5192189,1046531 343446 3166665 1103972 1210884
10348623,395924 716439 258698 868553 2730975
5782816,3778293 1844874 1373077 1482828 3843520
10940785,2814313 2385325 459966 1571867 2380059
2213555,2065048 1929070 3043862 557920 3841458
4994713,2022615 1136419 2679688 1349120 2772236
3965902,2684386 1804568 1707614 1233290 679616
8359268,452238 4508441 2812934 3502509 2112203
7026809,3755429 2612445 3750093 1773037 288565
10814307,232824 2010668 3532357 3117143 2378652
5799749,957448 2941119 1122222 2286011 191285
3026373,246102 1767081 47331 2136267 2371819
10213692,307771 3568402 2814313 767285 2021175
10137920,3414282 1388977 1584204 3636484 3000300
4435403,338317 1137349 1420896 3393007 1577185
6750826,1301377 803403 1384826 3045904 1807972
11384608,1926637 2008186 2811389 3203866 2819261
8960600,726853 841522 3846669 3689789 2989670
8725444,2053531 2063638 634184 88403 2215523
3333503,210510 2615190 2675976 2683110 906707
10675873,2607569 1169111 2932680 3039886 403335
8574412,1338910 854737 491250 3484505 816085
5191980,3377691 2947626 2835744 1742251 2857196
10248698,3091338 1390500 1756913 2742308 1862517
3753368,3462763 1533748 2525684 2404176 1881965
7763782,3133438 866742 1431862 3789754 205534
6266142,1373077 2491432 93919 3778293 2053865
4317364,1300952 722520 2296410 1525542 1549786
4606968,881067 2857582 1839570 2917584 830243
7300357,1747425 313507 1563434 2015284 3231223
10979244,2817833 1171622 2673009 2950527 2697254
7942275,1197530 625912 2103180 2491457 1787183
3000466,2681355 3562023 3782521 3067068 3767807
10359059,4823624 739414 3701358 3450195 3596743
8940303,346147 3368450 683614 2547173 2361623
11524559,628140 3302552 2759925 2966822 1834746
6178312,192585 1733407 2649269 2595497 3044962
10106987,1174456 634184 161455 1111840 331672
4609212,3799077 3574588 3130284 1295494 2895281
3003556,1139179 611551 3863141 3570539 2819522
4091824,1351737 2786149 2985655 1663838 394253
1666123,3623093 1144858 1680324 1077163 2123613
10575805,1735443 1569730 1075745 3144248 2618210
6020967,1928827 2982267 1438736 2547173 3450073
5196149,1569730 1137349 2232524 1775639 3078080
322444,3788236 195827 2243161 3278316 1595978
3108618,1229597 1668299 648747 1295120 719774
3152981,147752 4841056 1737850 1195540 2895021
11592799,2456148 2882303 2136509 3381059 1053247
3342378,517010 455824 2820141 1563052 1489105
2171427,529788 1094523 3493291 2487984 2358239
8464595,3672435 162682 1690720 641595 1396058
6569997,2963146 1468166 1933153 1688755 49015
6351792,220667 41776 1896558 892114 209196
10204723,2745734 3412274 160340 1747983 1827381
11378969,2357854 2537612 1822173 1696824 1928827
3567938,977058 858352 1433418 1436223 3171593
6146963,2491544 3790483 481934 3851156 3312019
2170452,1475687 550611 1214452 3141621 3746780
6000894,2654869 274454 162636 2780260 1979025
2855440,1515709 2758910 2481690 187574 3082595
3055538,1103972 2237327 945594 2015595 2602041
8367578,710124 3288627 429024 1083643 3092746
11719975,1156143 1678074 1210884 1628572 1213223
3770099,329562 3579069 1175029 1658979 2839271
3638872,2248254 472030 2547767 3103201 686635
5317693,806922 290925 3787178 842043 1043241
7541449,3690580 1283742 1399714 3463835 1253474
5500993,331804 257764 1528920 2584899 2895375
1582841,3252127 2737202 2019857 1040575 1480363
957050,3690465 808011 1604005 544192 1680759
4131744,1284853 42714 1803119 2217846 1942880
7447168,2009228 1932354 2794059 305498 1010698
6372983,2337941 2384356 3644393 3841925 3042317
6889362,1094523 194612 410959 529788 1885468
7700809,415682 3628787 1044672 3550269 13664
4416976,1980847 1410241 2394772 449578 301913
7687340,1523088 1209729 1171975 290549 726679
6253777,183353 1807310 2232169 3803678 1511837
4095990,2154573 433414 1947861 4845182 2376436
11059118,368880 1772597 1224721 3737562 2023522
6914079,1932872 683614 2949623 2434469 3705881
10961458,3412274 224715 866218 1827381 585705
8593548,2490193 2927273 2439212 338633 2354115
5985267,3763159 2406722 722477 701966 3184131
6162955,2645105 911564 1807297 1935621 1721423
7797996,3878241 307565 280833 2983150 202462
8314008,2022615 1375071 844917 1136419 2772236
6236167,2780495 2362648 2927648 2279111 2066278
11106922,2246343 2660284 1321241 3737643 2367889
4273018,1276090 1321775 491008 1786221 846378
6002372,3197875 611551 3224828 3262995 2730084
11697785,1381678 3169472 2942812 1975508 211764
3943633,3266960 329964 2217821 3428514 3331877
8637418,557055 470649 1678074 1344318 2455551
5588053,104652 1206974 151738 3526178 1137706
6965372,414791 2131236 3424832 2123901 1382572
1593931,2836159 2841445 2637094 2762941 3557694
10364255,2192203 3579175 730919 917925 2133353
8624748,1601090 2146015 1165287 1917213 3205456
11006395,851240 2981662 526025 891389 2855792
7388185,1373077 533644 1527919 3682516 2965538
5375635,683512 1709150 2273954 3891979 926181
8044125,813412 3647145 3767513 876083 519847
11201462,2802243 3759589 1845797 1506100 3748363
5730419,1467126 3777288 2133540 1800360 3825591
7541780,1870807 2846840 2532347 3313290 1197210
203090,2110917 1105456 3779477 897771 723257
3583293,1881133 2491432 1434261 3016521 3080777
6610240,536591 1710322 3691716 1202187 2234674
5644659,2151410 2601799 891437 1758365 2249354
10764716,2461252 823441 3784310 3552555 891437
7759869,2037919 1341222 2020975 1067883 1609918
11231301,2512800 1202180 460136 1909152 2634515
7541248,3054257 2897270 1257285 2368039 951046
6134437,3701279 3061209 1344318 2803447 2028164
8610642,849916 2712377 1111182 2654934 2678756
6973495,3526411 682165 847665 540211 1452183
2514724,1384722 2791424 3753955 3562303 245384
7973310,2825603 2465392 2909333 1318466 1072416
2943323,3390422 3031530 2872707 1818298 1633071
3843469,1067330 479772 166625 3299937 2115570
5192920,268524 2651669 3752712 2032052 1558542
8668697,519149 2214873 3187360 2325082 1187158
2980229,1088463 2146796 2888126 2392316 3752078
6945653,2115256 2579582 438310 2705250 840943
10043386,2977146 2701504 1329946 2715138 578294
7475524,1885528 1587108 2739647 2604366 3853005
4355196,2488901 3552555 3363117 823441 2485581
11549852,1085732 1826854 1058183 2619689 2514943
11642872,2995248 3605013 2020335 481925 416599
5029121,1935372 1856627 1229663 1921926 2974445
4195580,2664944 901989 1233107 3831416 2119070
2931899,3642580 965611 1183656 3288406 3409772
5153926,87391 150884 4902632 2721557 2252550
11709721,4824423 1299019 2805381 1778962 2380535
10987933,2146650 460043 2266560 1785065 2499293
7443442,1967638 2820732 583464 1362053 1341343
70468,1645191 84086 2909333 1346320 3671801
6972324,881050 3866880 222683 516957 3098852
4039100,3556874 2028046 2474186 2437540 290849
5851860,71340 343953 3343093 2213446 353079
7718750,1341708 1524689 2802253 2802992 1508498
4879999,2824933 196633 2965967 1791267 3273559
5925322,2009098 1457317 2859979 2285204 3102263
11551230,2083830 1367905 1337682 3643997 829772
3187823,424351 190241 3858151 1567315 687256
10048033,957448 622488 1122222 191285 3168725
4934695,1373208 2868114 662534 1604664 444491
2913119,2478732 2589660 2543959 1111874 3287874
10766049,2565783 1826854 2709713 2031983 274470
10238802,74281 2368561 335101 3605630 2378962
10646396,464478 3819763 2966439 2362648 3058472
6962708,946533 2293396 2261250 1681996 2874676
7281980,135427 3015459 3232525 4457814 855645
74942,814723 174028 2057732 1234104 2412577
8512953,3044962 4486831 2915537 562795 259451
14952,2971212 502676 2814331 1871648 3852185
7425453,3529479 1607128 2237067 2286011 1910426
5189782,697952 2751265 858352 1936209 2175443
6507147,2699465 1367905 2550751 612430 702024
790086,174061 528806 501109 2827960 583731
10349723,727921 827266 1209415 1767216 2130464
10557913,2584586 3862221 1105456 723392 1829826
10157682,1945908 3029668 2610397 964433 2817847
4997875,2247705 1454688 2678749 1473366 3701279
10369017,3173815 2604623 444451 3082901 2984001
6726979,119227 3320729 685315 2394915 3360169
8877497,2866686 455835 3036410 3741989 1468166
8606225,853628 1068385 686911 1305044 4823624
8512698,705971 2697303 3737314 2053567 2737809
10805115,2195152 3166665 1372604 654611 3167821
7318204,99157 3236041 3773712 2829030 2422696
1758779,3411357 2731014 1519377 2638738 3846669
7470927,1261202 2636019 4499669 1855258 862507
7767127,2665290 849916 268373 2671442 1832000
5978982,3086446 2029655 2586440 12944 2590654
7728535,497483 2490193 1277652 3846669 183353
10534498,3690005 112767 2367877 3764500 2285204
7122648,1205349 3341178 2195091 840796 3373378
10314234,2068351 2871422 2924347 851240 3379298
6398677,2160467 3326418 3159106 3550939 2260827
8927225,3355205 826298 1719078 1101374 2967212
3763017,3166665 208696 2289988 1210884 432067
5563152,3579030 2760557 857651 2370927 1075935
3273821,207666 15136 3147426 474581 730223
5442393,3878608 2891190 3244462 2943035 3368187
3568978,331783 2543104 1920328 209210 3195896
3406237,2651663 2019857 675650 3532584 1044681
3793732,1664656 2798183 1635683 1964820 946582
10123067,926181 888097 1078346 458894 3284443
11192614,2146684 1154831 1721183 2763895 3751804
8422170,363983 2840867 2800858 1663866 2949015
112416,3286676 1524453 1402401 1859707 694763
5754601,2945365 2491432 1859594 2891809 2173575
4540097,3787993 3565276 2027832 1228262 3051773
3099196,2277431 1502241 2139892 482084 3098651
5254433,887430 413966 2652505 1445497 3026007
3969805,629170 2766473 3091338 1390500 531760
3474620,868295 2083388 3554227 2368355 1673199
8229367,217060 1126801 820913 2830950 493828
7758570,2907237 2795970 846378 1321775 491008
7099044,3422236 3853185 3158660 1760376 3821494
6053936,1495449 22413 816085 1788000 416373
7541479,4474831 246102 2372619 2667428 3382218
1132634,2115623 151391 196622 2969074 1130644
4713201,1298775 1321775 1887389 491008 2983164
11085866,3607659 3521465 1467365 3315407 1823757
