playlist_id,track_ids
4415777,3779477 1842907 3184973 2467790 353372
5963722,2376098 1571868 3785951 3484505 2871847
5384699,2705021 120350 159815 406065 1945725
4129282,2942215 3826352 1909108 518858 1971404
5284419,221724 906707 3689789 1311435 1385931
6432804,3001506 2216664 2860688 3666106 3697216
7229926,2579225 3703325 112767 3732234 2956009
814133,845480 481452 1106952 3647778 2214803
4228485,2273858 662501 2832935 193705 2741382
4731933,3518203 2087007 2476183 932946 2542321
82837,1204407 2100359 2124019 3325489 1204822
7998651,927747 3865021 1145086 3235992 4895273
11619063,527764 817100 962506 443489 3012410
8196551,2673648 7217 880080 2586461 2337928
4810207,295737 1228461 957609 3456155 262998
8338480,523394 3543378 2912566 3493815 2455594
6621395,3300698 2800460 1074558 2556570 593708
861941,1705891 2775524 1224721 664654 3003358
10190717,1492640 1640531 2834813 2410714 1208018
11644519,3779090 2607569 887493 1169111 3039886
6428955,212269 2924245 1156143 3166665 2924356
4935447,654611 531760 2766473 2427243 2886871
3122821,3685089 856209 1231659 434654 3603147
3037926,3658800 2263687 663613 3436108 3696537
11662456,2274205 1052625 564260 2214578 1702828
6252020,1891737 3276369 446087 3341883 1030816
5808471,151350 1822319 3439454 820908 2212210
7101344,1257230 533644 682335 915716 2210015
7316299,2731014 2173235 3411357 1741901 346147
7317304,2728607 2639836 202342 2688829 353153
8033766,1286829 1515124 1224721 937657 2083619
10182979,848348 3071399 3465429 1338026 2380300
8743219,2965603 672498 2234524 1635683 1596545
2920112,2146721 2173595 648387 516664 2730084
8336118,676813 1678021 3100313 2610233 2942250
6972474,1266383 2053860 641862 647835 45083
5651457,2507674 1042404 3594897 3202623 814123
7255554,3647082 89104 886305 2261275 3150196
10055966,691535 2530271 3666452 453894 2056909
10508689,3870306 196922 1301377 810838 803403
2052315,3416923 1249390 2067547 3785296 641799
3074152,4481361 2860798 2705250 1449321 2190591
3502761,1260415 2522554 2115449 847332 2547772
3454113,1749143 1072416 2909333 868437 3435028
5811584,2575840 1769927 2169254 1547298 2784005
6630589,232126 160392 2881448 1681710 3170415
8900453,2909458 2012945 1500204 2765587 3487268
5544449,481439 840400 1298721 3068529 1977142
4254038,3502848 222438 1184839 193921 3299667
2174698,2407 2386151 2773744 1287345 1569448
6884473,950801 1606784 3291709 3017596 14689
8491089,126447 870383 2998091 2949000 2730872
5257078,295219 335116 3224850 3340656 1070467
10694864,1651451 2839223 234619 3490174 353301
6716800,3045109 1611295 1710431 2479098 2816083
5032426,2855889 1571868 1201361 1530638 2498280
10599486,3098639 3246266 2580068 509003 1991958
4771638,2439971 2309023 2741789 1494139 1742602
4885253,3539205 516664 1349120 2498280 1259711
3083756,1676043 1140794 1573019 1067813 716433
7813690,2801526 3863544 3696537 2393702 2667428
7541900,376175 3376641 1691119 281975 2109073
10229652,1120104 1264406 2491484 502594 2208425
7457068,1598303 3872877 672020 2142755 550456
10347724,3477327 1940764 3867355 3406636 4593687
5685966,1599985 3659011 1185399 180451 676424
4466476,119850 1563044 3869533 2912461 2882802
4749293,2982267 3603147 3685089 522200 3323832
10329315,2738418 3207145 2833119 1073946 2020985
964279,3550871 2567369 3226020 3103205 476979
6798264,1975962 957448 3664226 3131921 3159977
7776848,2068351 2643218 316015 3262973 3379298
6743942,60248 3672967 1093902 2279390 550267
3610925,1437607 3174023 3139858 2023801 3602599
94534,1874683 1999168 3121654 1982995 615009
10169717,87338 1847882 3194337 3847243 2873439
95397,2640021 1268186 302337 3802094 942056
3924675,1344294 459966 2829802 2303015 2062081
6322264,1676824 429059 1912874 699867 87363
4895535,3382660 2077625 2097978 2509644 2012542
1640192,683614 2950161 408580 1438071 2601277
10302982,3470884 2835625 1887498 357046 3299723
5665005,181768 3216828 187020 1868682 2971260
97569,1311435 3168292 904765 2255791 2791377
8746630,2620860 1887389 1066844 427082 1935274
6537374,345804 3088096 1595157 3621564 67533
7187382,3787886 2599357 3344029 12149 3725344
10390041,2500465 147758 2843403 381164 856760
3178467,647917 2785114 824990 3794816 2493004
3181870,2937805 3003137 1108120 866255 3704261
5102552,2396614 505271 1987444 2615897 2299852
3806104,262998 1730219 1704447 1352629 426945
3664663,2642694 618721 841522 1505741 2160495
5734165,3642580 3542379 164165 15117 2967714
1461191,577456 1111169 2460527 3090082 270419
7542157,1710236 3737562 1105453 1969864 3173841
7500412,226530 254110 1705010 616966 3325205
3994225,353345 3363728 466697 2875497 1784332
6056370,653696 1821592 2813407 1831171 184159
5990520,3387674 3072987 2835670 1885800 481589
10255878,276165 1524327 867118 2913353 4672919
10509095,1650164 2912100 1359585 3288501 2175069
11275364,3236173 3293124 3411474 2179388 2989791
11521343,169685 164047 3068350 3531900 87574
7445403,3411357 2173235 1607588 1678111 2802253
76557,1206966 675374 3261544 2789820 2755805
4205795,662534 470652 3641442 2312664 426969
4920498,3522413 464997 440150 1832320 2232150
6113491,2840855 3876951 1321053 477570 209196
11057381,1184783 4733003 2374461 1345519 3231335
6180142,2860688 2021515 634993 3697216 2871240
6343060,3709700 3750511 1077228 344699 1624238
10689697,1645191 2714326 1318466 3470884 1067122
6740771,2542762 1558720 3349774 1738847 1210687
2518429,905691 2730938 209542 1621072 2234658
3383511,2299852 1676447 2139926 1715040 2857277
10623542,2587574 1471605 2903012 1842225 1645848
5944081,1077859 2020112 2567481 382006 2651855
8879426,1749496 3060540 3868944 843744 3800797
4355964,583835 1257154 1412887 853709 3306597
8619088,3773722 1855068 1348569 2651989 1532598
7541818,2434469 1463166 1154893 1128474 327516
4371006,3197875 3262995 3498036 683512 2273954
3485607,2136835 2699687 335101 2010717 74281
7152564,3889632 3848503 1646375 2788956 2776162
6931119,3885639 2737315 2454612 2123928 2407
6991039,891461 1059742 950730 3777248 1957057
3652795,3555270 396262 3044962 2828048 3703451
7359683,217060 853629 2556917 1210884 3870306
6146777,2706752 2857654 2141167 2579225 3102263
11631608,897323 3824410 1470393 2041677 3411357
11607263,1224721 2971366 3705881 2871264 4733003
4057862,381164 691304 2500465 1748002 3532345
387573,1495323 3711243 961476 2296304 730941
7137061,3063654 2015284 1530780 4414033 535586
2376616,661380 2607721 2790261 1963853 3278282
7042834,1917749 2716989 2426962 852810 2209659
397080,3647082 4878083 2464206 195801 3685020
4236161,2330382 170709 1891778 2890758 2248261
6296093,623403 257988 1896558 4736 353675
4723698,180962 2478865 1765598 3753954 940299
5091388,2167571 680666 1969864 404161 2365324
411455,1900306 1235945 1595817 1210884 2595471
5084887,2834148 2896711 2705250 2190591 3296064
3512469,84859 366965 1057389 3605630 2808807
5949594,869098 587678 792358 2247751 416339
5396578,1187817 301227 402795 3527264 2960786
4938030,1603883 2431334 2457134 1130325 2160884
3486371,222092 2234504 1673239 1585096 1597583
7249899,224507 1804561 74658 2234458 2289919
6178241,3067331 490963 147269 76372 3073223
10650382,3220702 222644 1166058 2787004 2328099
10401450,730919 827266 2133353 1702782 1209415
7460165,1101962 2410946 196933 2325065 2249354
8177748,2015292 583448 1228419 2150352 2409997
11174363,3156553 1903729 3441502 1447575 3357378
11333012,1735420 1470000 3512219 3568402 2827998
7496201,3506694 1926637 418565 2819261 700544
8765077,3366305 1873697 1539761 1436223 453894
10166334,2810265 1872983 3261306 2241551 3557207
6696487,2811184 661101 288621 2542883 2864564
10626646,863441 1755145 2094626 1230259 933471
8523879,162125 3792751 1232003 2860500 1547179
3798096,1201198 1337300 267320 3502625 2493661
7088719,138921 2814693 3342373 1867425 2955768
10768026,1043182 2763985 1575545 1893621 3867370
3028225,1868706 2063659 2439212 1842828 1364806
203079,3282245 2654136 162416 276186 2955532
8916278,3031399 3839091 3051558 2376487 3353493
7748311,224074 3309974 1433172 2891241 1516998
11479718,3641800 3527582 3379875 3722006 3630597
10137485,484459 1356579 3560146 2198064 82776
8824377,2027290 84887 2783062 440943 1428519
10411884,1873120 2220489 2724711 480382 2410614
7928117,464926 403443 1230481 1852147 22480
11590070,426772 1828507 3502548 1792704 251674
10680502,2325146 2101260 1534463 1508493 1928994
2762622,1614133 3198268 3858570 3144248 1105954
7541441,827266 2133353 3334539 2130464 533644
7198028,3746441 2950531 1293917 1318466 3620460
5893759,2130469 641755 1857211 3231335 3590865
5077222,2862475 1696852 3389851 3331123 3221571
10437848,1412887 4657785 283642 2974476 3551573
8160949,3550395 1081354 1456947 2341306 463535
7617168,557629 1854954 1406862 3297909 1468971
6889617,1583979 2127180 946582 2981418 3425990
2120169,3288627 1218315 3542444 170846 3663336
11037754,2158601 2859364 1629247 1782425 451984
10296068,3233989 2594724 1169477 2570491 1813396
8323524,2448296 2027290 2587499 2732859 2234471
5643446,1726478 4763551 715604 163235 3188704
4256501,3879172 4437551 878761 1229529 1753658
3022760,3794036 2247225 3262479 2548909 2234834
7060861,2791079 715226 2890532 1245649 920338
5774948,2454843 1713627 1920121 316014 386919
7541766,1337992 2935089 2148019 578294 3441295
10831597,916740 1650164 3386974 2247091 435346
6493569,143457 2654136 3389853 1202165 2378981
4806398,3647082 104652 1775645 852515 1574268
10105159,1193298 3436134 673322 190507 1195540
7908549,2041900 2792321 3877313 335200 1609693
7563774,2942812 3671666 2278384 3210574 2333132
5555954,2774982 440504 1748318 1548315 1206966
4022577,1521558 1569411 1429780 1768005 3682161
2044419,1918029 3705881 714246 1210884 897771
6466995,1532796 652718 2813205 1320174 3801322
4823098,3165472 1696852 2891863 2673648 2699477
5409285,2891953 641650 3409772 3642580 164165
6994574,3075816 1810234 883229 4587717 2608966
7974693,3639105 257965 1526075 710160 2306762
5687342,3752712 938435 2303250 3030969 1158818
3607067,2699441 2897367 301227 2860899 3064582
10470098,1124618 3711411 1256916 550486 3472837
5705484,1363985 497483 246102 841522 726853
5471032,1934802 548739 3393007 792801 3158310
4331623,1156143 3166665 3389845 2288615 3542492
3806480,2391120 346105 416152 2552769 1156359
4338384,628188 170525 1530026 1688864 416373
3063237,3705881 3003445 1171050 1209729 3794036
10274432,1203159 2246343 3737643 2699687 2404348
7605731,2813407 107574 3746471 2621197 2883137
7803478,271330 246102 1900306 2003301 1767081
43179,2663753 2801420 2924065 2499594 3585092
8849662,2783062 2603356 3588773 3548542 3231335
6346458,1321711 906467 2455143 676950 2256918
4331229,634081 1085084 3288627 3789763 1196776
11457920,2009745 3103245 3502085 2855477 2898194
8549586,2717136 497611 2610613 1517745 3608078
10543600,1553569 1154893 1864195 724972 1463166
6442004,2855889 3048820 2728263 3053404 2279694
3496258,1912328 3489358 2762488 2182989 3842995
3706456,2597508 608339 2742428 1792818 1856814
10700998,2174839 1812449 2333132 2740063 76619
23305,3876951 2766473 1727171 3526178 477570
7363347,2731540 2472201 2318553 3610144 827300
4646856,425567 2564266 2008276 2610609 1943011
8811111,907585 2783840 2931339 1421316 1083846
6362910,397761 1201170 648117 2063659 1364806
8670038,3484347 573559 517008 2020431 2158001
7541246,4891887 2303330 1580813 2883139 2999446
10838237,1356513 2275368 3282372 700517 2542981
6678031,2768463 3406618 1854448 3187938 1865343
5678711,2154491 1321775 491008 3755398 429344
11614942,109147 2949141 2943090 2927234 2950162
7167954,3179155 440504 1105943 2112725 3044642
7214490,288039 3147426 2083651 572926 3821508
3853911,150827 2123920 1982914 157469 3738272
11537325,1887389 3686079 252429 225513 99006
7438273,2828149 112767 1337610 1345263 500763
8657867,2127420 3454662 1065949 3618386 2226790
8291494,1669144 3393887 1081701 199165 2378981
7771089,263556 2769314 2830705 1345519 2125974
10069723,3605652 1715275 476951 878539 1270605
5868497,2032052 2651669 3687848 199165 3393887
8615636,919422 3441502 2246986 2388530 204661
6668551,3526178 477570 1713531 3187360 2221948
7525459,3024628 1700975 904372 4398986 3196286
3773307,959283 2664720 1690844 3171216 3854642
7922550,2281405 2337976 3679824 2820855 2811451
11106219,247759 1939943 1680759 2188134 2467696
3332753,2139769 1927114 3027673 403352 3339031
4980678,1601722 3048965 427261 1987604 1188560
5713914,338655 1289467 2439261 2784229 674406
5051110,4531932 790965 2565783 1928347 2218642
1800505,992302 2835227 1826861 2991730 1532955
4485201,1243541 2983153 2690578 2644000 719497
8651611,3076463 23558 463942 4420757 502157
8123804,3030391 2365380 3033496 2804348 1584605
5367837,2101106 2151518 2553725 1606741 2609995
1224498,42720 1381428 1998540 3503042 883229
4132270,2648901 3746916 2478942 2456473 1890735
10941025,2214123 1984911 2586388 1929526 443407
10199666,2798183 1964820 162658 2234524 1258042
4291164,1677939 1430960 2812730 2102902 2926601
11749065,2827618 2141673 1208211 2995077 1757691
10029342,2318601 2726713 2607858 683826 2021175
4016922,2607721 2971135 3323832 2982267 2830848
5953089,2675200 3481281 820660 2154375 2798318
6052514,2057146 87881 1556396 3249355 421064
3931426,2546989 707035 2962818 614230 271753
4758071,655986 1901362 3189432 217868 967743
5896390,2431608 3523498 2146015 3579080 3778650
5655064,3665447 2931215 1895994 1850479 624024
10019627,694849 1136419 2894765 2607674 3225706
7541747,3564021 2139280 2984134 2195209 3870620
7096111,1532598 3003358 1734301 2472170 3313290
6761999,1775645 1932872 2123928 1571878 683614
3783985,1457820 3769277 2909773 1770805 961480
3251844,1854452 2241010 417901 849887 98574
10318161,3377691 3043646 2857196 685275 430584
8211582,3554798 3605209 3568402 767285 1632002
6881856,2240048 461844 3841447 157473 3781305
5747484,416731 374665 307652 1771645 3224742
10415330,2472247 2836081 1420896 162690 132594
10358863,2751642 3303143 1647071 1855649 2483881
7584358,3534205 1173128 2902589 2973393 384319
10538274,246102 1767081 2860281 2081750 3689789
7242606,2993520 843630 3015467 661147 2756968
3444815,3696622 426510 1038138 2952892 3831417
11596553,1832139 1184034 479772 1899715 183774
1409567,1105453 1710236 3737562 673897 2924366
7082885,2940392 2752813 3139288 2247257 708949
6163021,509091 587499 2240736 2811888 614395
7355804,83994 209196 3197875 1147871 1969864
3131866,3340882 630552 2226068 81965 196131
6238861,306756 2891968 262205 427644 276263
6560487,3381208 3240690 2463881 230593 328945
8870983,3236133 2955718 4398986 1818779 2437540
8797133,3251724 1696824 2799599 2805381 1856135
4150008,2788000 1181241 139011 1423832 2898309
911609,1134205 3482054 2527266 2369055 685220
4652953,7217 3332967 2226790 850399 3454662
7841801,2226095 1517235 2942250 2367829 648545
8434002,3557694 950745 3246421 2841445 2754813
6675860,2823192 1568246 377643 353079 3784448
6647532,969023 2832815 203532 2365263 3251957
7490309,2374802 1037960 3137640 3066609 2860489
1093744,82580 2490195 1532475 2950920 3230260
3120683,3559096 2761193 2270278 1879944 2799999
8086226,1690760 1133979 1704059 1498747 331657
10644265,2967218 1611903 814723 2057732 2960887
10839666,298790 403443 3113091 1230481 3343480
4198531,635001 2222856 1776845 2469927 2339847
5179997,171554 2782899 2808034 2983320 1769712
5150316,3828446 3795508 2799599 3486745 3251724
4896271,1156143 2429069 1210884 2154375 3481281
3428685,1732626 2205053 356983 1088463 2312205
6154552,429747 905773 3542379 2622250 183353
4431800,3130415 1643627 196933 3007492 2890126
6475985,3506746 21356 3073172 522367 3024704
7628521,2834767 820178 1346067 1374475 1408640
8977165,3364836 950310 2706765 1169238 1415897
3320510,1625210 2427036 2257886 3221431 1726478
7542105,3493291 1999166 1618400 1901502 3232960
10276148,904032 3358237 1127506 2523224 1825991
8288715,3522955 3859499 2005838 2673604 3204432
10297103,1458974 2472201 3610144 2731540 2015196
2709337,3828345 2380245 305481 2764414 2522554
1965709,2805291 2846441 3605806 3161325 3711392
8931254,3054681 3439505 374427 3661818 1042961
10498356,3666052 2615971 1942880 279653 3324655
11545191,2905435 2912461 1067223 3639349 412411
6761130,3287874 3147939 2016699 1548595 710965
5302239,1105909 2680029 2544517 1439385 1161323
8872164,3717567 2902886 3112904 992578 2158459
10253767,2922595 944697 135591 3233924 3769279
10097185,89120 231886 1431813 1403795 1335573
4785665,2998998 2674772 3681418 2123613 1680324
8564265,3431342 2302904 1580480 723392 897771
5048724,1914317 1271676 2834549 1500424 626326
4109018,2783989 3191103 1824043 992226 2318601
3959606,459966 3824161 2862442 719498 908549
8600793,1156143 1210884 2012945 3615514 2765587
637238,3672435 2546759 3530845 2860233 2137019
5254410,3330974 2347630 5424 2936746 3339669
3103976,1135546 2989710 2183102 3689812 1457648
7095505,2943902 2958216 3141823 2278488 3067225
6912596,345153 3381031 1824210 1639882 434407
3707894,1089539 1049847 3755446 1232528 2391046
11699782,802019 1410035 2823192 3106976 3529480
8712160,3779477 209196 2173595 3498036 3262995
2949427,715226 544067 2802222 2791079 2083473
11762595,2547173 503853 2139880 2791785 3091338
6972893,3735206 853562 2858542 1950525 2659782
5158652,307809 3298450 1492886 2669988 2641994
11148826,2783898 185667 3715151 3470320 3076648
8693729,1928827 3450073 3168444 708722 1272096
5798766,1896558 3262995 904153 3173841 1265689
7065666,1124610 1470253 14407 331039 1832320
7541132,2207942 2725265 1266194 1244301 378635
10140762,2988939 2707048 1773014 1044735 2937249
10723272,1251436 2515306 1817744 2651846 63668
4018382,313507 535586 2799186 1281245 1530780
6540119,299780 2192203 3752712 346147 2914925
10320508,3386974 3870306 900898 1678109 911235
7536795,3021833 628188 2649269 2765035 2498839
7541606,1517520 587577 474581 550611 2371626
10456075,1827445 1136545 81663 1999639 3583387
8364360,292738 2803098 2218647 2933641 3411
8820548,2244417 1626473 3490889 113610 3142373
8360166,2684118 951079 1156143 3526411 3615514
10353752,1205292 1373077 93919 1482828 184737
8901356,287224 500862 814853 611532 2840855
7812734,2788000 1272420 2195091 3003456 731135
8799543,2664992 1486348 3597168 2365379 859791
4272149,3801170 601653 2215716 9569 2303109
2846233,3112886 813537 3171960 1121382 3863389
9344,2788956 3026918 2247568 96574 3602562
10598169,540457 3316873 2924366 1640531 1741948
10302445,2380256 3329183 908549 2148019 2537118
11651063,2802253 336690 1508816 193153 1068371
11381547,570817 1571087 1139583 943082 585736
8755046,3210797 1334449 3210297 321050 2380892
8035836,3787886 2273858 1316140 846469 3313055
6335199,585027 727880 2821505 1525484 2913021
8797151,2378962 335101 3875971 2368561 2999685
266293,2034580 712259 2607933 1203362 2513662
11060408,2163664 3550871 311929 1231652 2538359
8573544,2384354 2248254 1079348 2842169 2277545
8827035,2139892 3803540 245375 297215 15117
7486675,611551 1184839 3570539 1787174 222438
7906282,2919813 1088972 2824933 908560 3579570
4249846,2760158 1692800 1926637 153334 2838359
5808050,1570952 3158013 3194410 2431387 2927273
7542046,1826524 2331344 3170415 430404 1477219
10989071,1942045 861210 3648033 1206957 1874623
5451270,2820118 3674375 3681241 892114 210510
4508742,1580480 3197875 1321053 477570 3242187
5759008,2650428 652718 2225651 862453 557919
5328779,2561754 2207174 3788236 491404 519847
1738321,2795014 2431608 440430 1608406 3499735
3300005,2233951 1867145 2830606 3344689 2216619
4611802,1068385 411021 2246947 2158727 2498209
11742401,592897 2716734 2423405 62755 1156133
7643878,2016344 4501 3611723 3558231 820913
3271961,3117104 205693 2969165 1246436 4902632
11547027,2032052 1558542 1082476 955090 3783285
3791090,2688909 3554227 1717472 2110673 868295
5435006,2956066 1712946 3442029 2402548 3106998
1042560,1264521 1316386 2674484 1303305 284204
11026457,3210310 2498209 2789185 947718 411021
8964427,3288406 3642580 1122237 2981369 3493371
8059283,2328093 165804 1704174 1434699 3523548
4436330,2166406 926181 3006129 3746434 2226064
10020999,1735655 427409 3327558 270171 3451498
8525272,3036436 305451 3007368 20162 82426
10119451,3879866 1881344 685275 2586457 2393702
7395606,3295325 1498019 1041062 2550015 3287305
6186530,676813 2942250 2366738 2358386 955090
11481568,3750546 627989 85032 2570443 4590120
7541690,185169 462738 1684009 1707628 3548578
7753084,1185723 1764355 1917749 1532357 2581009
3893328,1292747 1258014 133566 3174444 845178
6293897,459966 2373644 1951940 3824161 1525557
6119340,2032052 897771 3779477 2655526 3242142
3140653,512965 1762722 3092746 3233009 992171
8201888,3107013 2895070 2784089 866218 3414256
10678459,194571 1689883 731785 1245534 1388679
39743,82238 1558542 2844791 2655526 3752712
11440603,3411425 1647180 2036894 1523103 2539079
7541322,3343745 1885462 1945908 619692 2112840
10797840,1195540 2798966 2119932 3191635 543519
4852660,2281478 247519 1755632 2316606 3526891
6163321,3012410 1708030 3521322 2847465 2606358
5243791,1879900 2567530 2057815 1756002 357621
5936466,3658935 1747803 866607 683782 1935981
7414833,3705881 3779477 1265718 2234834 798801
3547655,1687953 1242890 3551476 2337928 2956136
10279533,170814 2731100 3869707 1162612 1648410
4939873,2110917 4733003 1758144 723392 2857326
8709654,1128441 2915537 1928210 1223921 3126805
4710550,3647778 283014 2889108 1735963 845480
3052417,2967977 2589650 1691362 3262622 1098714
5930143,2847560 430585 3313837 2953444 3732337
8813888,3592366 1999954 3789763 2427061 3750112
5489482,3862221 2584586 1105456 2110917 723257
8493596,2790114 3342895 47203 3036444 1601722
10321407,2187513 1999713 1685106 2469238 1982064
101564,2525699 1425345 206533 3007591 2642757
3189443,1470401 13100 1546384 1088938 198563
11172194,2009098 2931143 2805489 3795508 1962853
10952332,1427028 1887605 3277698 1885051 500773
10059218,1505798 3579762 515217 416354 2157805
4901436,3711392 3647749 3605806 93949 433616
7416034,1862554 2175067 3290948 2816088 1265718
4439585,3529202 1999491 3548018 1526340 1589222
3854825,1518083 1932872 3705881 683614 3779477
5026999,515262 3610919 2843492 3626099 2285993
4051233,1606784 950801 2478913 19315 2287829
35043,2376487 662501 2207213 221724 2860526
4108099,1645604 3221313 1926637 2380535 2819261
4133688,2133608 3087145 1321391 1606100 1911268
7659273,162690 2087355 3239643 2836081 1420896
3883441,3377691 3158943 1587083 2367577 497958
4352485,1832341 692116 2842250 3038066 2950465
3947931,614395 1175566 1046531 2706765 1647168
8236087,1957057 3016906 430584 2587499 2340592
3131845,170797 1143637 950730 1523103 653701
10060021,2146580 1575037 3888452 170890 1927297
5142425,139335 639482 2184898 2289825 2881098
6178613,1195567 3289072 1165969 258342 3626116
7940606,1174426 2889087 3045434 2050472 2608360
10601160,3197875 209196 2273954 3498036 1709150
7763898,1006038 3564027 1447233 87391 905830
4520302,2461497 882354 1967716 610642 1253630
6593821,1181241 2788000 3046043 2195091 1730784
4020569,187080 3342306 3599161 2318927 2234524
4565715,3222075 2692619 2920551 1527961 3703305
7138359,2788733 693025 1647794 1384774 2552353
10480596,3105197 2273875 2719870 3004539 2999209
8604253,3124642 2234834 2730916 3043862 2878218
8062879,1554047 2515314 4763608 2684850 445480
11489564,3241419 1173126 2120027 1438726 820502
11490243,3236391 292738 2442570 270256 3717817
458347,952457 2935712 2454143 1519441 1187947
6865308,1887605 2855868 2663309 3112881 2949623
10914643,1044957 1121161 53323 2950964 3299681
8657931,3783738 2833838 950745 2620776 476979
8003741,2546989 271753 1093337 1939943 246102
2935982,557055 3165510 470649 1218044 3283599
6046818,1912389 2537040 3485803 767305 1714777
753661,1636897 2030198 3615514 3423162 3167821
6154371,854741 245384 1991754 2023936 4708629
3510861,3289072 943909 2828760 961039 2842250
4500565,2525655 3064763 2136384 425517 954686
5541447,2412497 2165089 1935624 153435 1930974
5284913,1717171 3605630 2120027 3241419 414381
7541714,666320 2487984 477669 836325 2205057
7457761,2424334 3794860 3738586 3159797 170161
1913014,1094523 731205 2962983 2934743 529788
4700249,2105033 1547538 232301 3548643 98856
11603853,1335573 1855810 2014972 3351099 2596141
8992668,2898985 1671091 570624 2057143 2779606
5749193,2848988 1652680 2328093 165804 429059
5063445,1206974 1127506 3559283 1997354 3128665
10180849,2801526 3016906 2009544 2695941 2187917
7991921,535586 3063654 4414033 4420329 2015284
3780829,1428186 2043266 1070186 1251879 2042164
336183,1994478 706193 3409019 3371447 1509746
8842893,3302473 2214915 3424571 1283742 2919175
5101384,3175191 4399672 2650414 1611052 1052309
8157670,2234183 2009228 160211 2895021 2008454
4565265,1826733 2956690 2379014 1188280 1742250
10301160,2960887 195827 3666035 443407 2802253
7068172,3461276 1890856 1689661 3810923 2561754
2890970,2288725 3016749 2864638 3660456 3638678
3718373,1862554 113751 3349765 2696008 1522683
7670304,3158955 1886070 2378652 1090795 1819065
11474670,161713 1082776 9569 2013360 3668794
10453282,171397 183373 105668 2571197 2710220
3034760,1111675 1253482 3557281 438151 809421
7763908,698598 2248677 416354 2104852 1505798
3043803,1443546 3770035 2507522 3434989 1067223
70966,2273905 1213215 2543184 910613 3579068
11204479,1045114 1549725 2895247 170709 797642
11311762,3076445 2650443 1796561 1166833 3646256
10289979,219947 1873672 2296070 2586483 1673656
3438316,2362473 1673061 3887752 699867 1676824
8687242,1070450 1191477 2932680 3779090 686184
5784203,2074525 1153111 505845 2523852 88869
2967562,653701 3324193 410959 1258042 2934743
3476339,845393 166582 2546788 2950257 3557281
7387646,2160453 2772236 1921915 1375071 2799743
7487942,727863 1184783 1944866 3422255 2189651
8566775,276186 1696824 2775524 2302904 2780242
5245287,426750 2371488 1341111 1419565 2038075
6506061,416599 465419 451984 110782 1743332
5713417,3718993 2909458 2821606 1758384 3248483
707579,3002251 2034727 106474 3126772 203642
4185376,569165 3346647 2413184 302738 1204875
7996861,2380535 1818286 66502 1337470 1200959
7473163,2805513 374665 869074 664251 689983
7246146,465553 2274981 3877654 726682 335804
7891557,299780 3522328 611551 1474611 2216667
11060925,3542379 2981369 3288406 2464217 3642580
8851377,1599985 2609019 405987 820669 3261323
8261824,3681735 1495432 2840867 52750 184737
3638635,2871240 3393016 3851946 820374 2168413
3916333,104894 1317415 315481 2129676 2308988
7132227,2909891 2230398 1030868 2337896 3842993
3605635,466697 2380256 1771581 1075174 2984145
8230783,2164655 1656071 3219158 2766652 2543896
448955,1558462 2428119 1692798 624095 2285975
3859336,3166665 820913 904015 1210884 2965667
7541410,868437 3493291 1441136 611532 1423236
2766469,2782425 2618210 1822173 1685749 1038900
5417913,3624160 2119070 2756649 2943013 1099784
8452050,1535595 3044623 1350870 3520492 1074466
3116280,3801807 2808950 2674569 2644000 3666891
4860456,3191511 2684423 1626154 156111 219947
6817143,1610167 1696859 473021 2591491 1400971
2262739,1886135 908529 1291214 2763511 1156143
7652105,544028 727676 4741 3221313 2805537
139699,2309849 307539 3672865 2934396 1700833
5718107,726853 3689789 2902714 841522 525053
745171,2804718 2662608 3087225 3065145 3061444
1460623,201860 3803720 1102888 3441385 634176
11718092,3477980 3008991 1121201 1067430 1317884
10377341,1109472 1813360 676462 1807310 1511837
4184345,2892957 2736905 2013360 1503917 1077390
956940,1399114 640420 2471931 1919460 2977884
11150905,2905435 2916271 446204 2208614 685928
11765405,637886 1687731 2950469 3781918 377643
11702703,387895 2454128 2371714 2655068 1738840
8879184,3671664 2047628 324994 3137662 3515015
1034941,2085445 2851931 2119070 2234819 3738503
8587833,1917749 3394831 2378032 2941896 3512838
9005278,3521322 2373644 3630473 2606358 381811
7647354,942406 1646375 497706 1790258 3340882
8837139,676342 1081686 3076466 1598411 3361599
7501976,3158105 2610721 1719078 2602875 3160513
241061,3262275 3622039 1476634 303994 2956091
2998602,3889632 467930 2949008 1854446 2085445
6571262,1992056 213265 956908 2385615 171409
3652791,2756842 3554791 143348 522200 1262158
10322757,2166136 1449210 2106930 1066887 2141164
4120400,3375427 960250 1210626 844284 2329609
2209491,163251 2160495 2642694 56844 52750
2631287,3718778 852716 3779426 1850956 1494887
5907134,908547 3073147 2774300 3126805 952994
10946470,2021942 292010 1476700 503818 2340592
8430420,143307 3598647 595115 1626517 3748268
10384798,2813407 3841455 1717171 3030008 2120027
130367,1787174 3728213 2339622 209523 1352567
1117923,1595978 562795 2158999 2488394 1707930
6986194,2454656 2712207 1691676 2152610 307565
10831622,2768037 3013929 1647276 2811480 3250648
153446,197939 2855868 1690872 1887605 2268251
5891002,533644 1297735 2901766 1128441 3843520
5324059,2802535 679616 1691992 3216752 3358631
3879398,1617784 1155078 622476 2953443 3581982
3024806,846443 3140184 3061162 1724910 3518209
8228631,526025 3735081 3191103 888491 851240
3874112,1231659 522200 2982267 3067297 3603147
