playlist_id,track_ids
6994574,2253315 1810234 883229 3075816 2136183
7974693,3639105 2306762 2811436 710160 257965
5687342,3752712 938435 1158818 2303250 112767
3607067,2860899 2699441 2897367 131589 159981
10470098,1124618 550486 647772 1256916 2247083
5705484,1750482 1998382 2839248 1914261 1363985
5471032,1934802 3393007 548739 2182225 2265834
4331623,3166665 1156143 3542492 3389845 3167821
3806480,2391120 2552769 2613592 346105 416152
4338384,628188 1530026 1462064 416373 170525
3063237,1171050 3705881 1209729 3003445 1074579
10274432,2699687 467051 3323997 1203159 1894905
7605731,2813407 2621197 3746471 3750724 2783342
7803478,1900306 1341885 1082699 1911469 2349140
43179,1494923 210729 2663753 1871594 2935507
8849662,3588773 2783062 3548542 3231335 2603356
6346458,1321711 906467 3194228 2455143 676950
4331229,1196776 634081 1085084 686797 1824342
11457920,2009745 3502085 2735445 3103245 2065874
8549586,1517745 2610613 3638678 2717136 3660456
10543600,1154893 1553569 1864195 1463166 3102412
6442004,2130409 290705 2078201 2279694 2855889
3496258,1912328 3842995 2182989 3691780 3489358
3706456,2597508 608339 2742428 277302 1792818
10700998,2673085 2174839 259363 694860 2333132
23305,1101403 204966 3876951 2766473 2133843
7363347,1874777 3196203 827300 2731540 1188628
4646856,3044972 2564266 425567 2008276 3734024
8811111,714199 2050687 1083846 704766 907585
6362910,2063659 1201170 397761 1364806 648117
8670038,517008 3484347 3522793 2436733 3834024
7541246,4891887 2303330 2999446 3114116 2608331
10838237,1356513 3158961 2275368 3282372 3419365
6678031,3406618 1854448 2768463 3187938 463342
5678711,3366161 151353 2154491 1321775 846378
11614942,2634450 109147 2061257 3175474 3092322
7167954,1105943 2216664 3595104 1735502 3179155
7214490,719443 288039 3343717 1248019 1941143
3853911,150827 157469 540211 2952807 2123920
11537325,1887389 1227719 3686079 1245649 2547833
7438273,2828149 1337610 112767 1345263 3102263
8657867,1065949 2127420 3454662 2337928 2226790
8291494,3393887 199165 908549 1669144 2609171
7771089,722020 882307 2769314 3682403 263556
10069723,476951 3605652 1715275 1270605 247804
5868497,2032052 2651669 199165 3618653 3687848
8615636,298620 2248481 1494588 202478 1231923
6668551,3526178 1942205 1713531 477570 1327233
7525459,904372 3024628 1580484 2458879 1591236
3773307,2664720 3854642 512356 583447 3171216
7922550,2337976 4637317 3679824 2281405 1439836
11106219,1939943 1680759 2188134 677404 247759
3332753,1725048 3679249 2575852 2097915 3481281
4980678,1601722 3048965 427261 1987604 1337301
5713914,338655 2877873 3368793 2591483 1289467
5051110,2725986 4531932 2565783 790965 2861386
1800505,992302 2086109 2835227 634603 2034561
4485201,2690578 1436170 4507198 259983 3629283
8651611,4420757 3076463 23558 463942 502157
8123804,3033496 3030391 2804348 2365380 1584605
5367837,2151518 2101106 2553725 2976354 2609995
1224498,3792671 3503042 2751778 1471291 3658800
4132270,3746916 2648901 2456473 324189 2422901
10941025,2214123 1984911 443407 2586388 1929526
10199666,2798183 1258042 1964820 2234524 162658
4291164,1677939 1430960 2926601 3324166 2812730
11749065,2827618 1208211 2141673 2995077 1757691
10029342,683826 2318601 2338693 2726713 2021175
4016922,2607721 3323832 2982267 2971135 3603147
5953089,3481281 3679249 820660 2675200 2154375
6052514,87881 2057146 421064 1556396 3878219
3931426,2962818 2546989 271753 1093337 2481196
4758071,1901362 655986 1909643 1237106 1061395
5896390,269450 2023927 2938192 2866840 2453635
5655064,3665447 3647492 1854437 1889799 2931215
10019627,694849 2894765 1136419 2607674 1998436
7541747,3564021 2984134 2139280 2195209 3870620
7096111,3464185 292752 3459954 1532598 1734301
6761999,1775645 3610592 1717175 2123928 3161044
3783985,2909773 1457820 649743 3769277 1770805
3251844,1854452 2241010 417901 420303 3093359
10318161,430584 1934599 685275 3377691 4474831
8211582,2689451 3554798 3605209 3568402 1632002
6881856,461844 3781305 2240048 1095728 4842484
5747484,416731 307652 2437806 3224742 1771645
10415330,2836081 1420896 132594 2472247 3588773
10358863,3303143 2751642 74649 1855649 412355
7584358,2949789 3534205 1173128 2902589 384319
10538274,2816553 2860281 246102 1767081 3632326
7242606,843630 416468 2822941 3739171 2756968
3444815,3685340 641535 3696622 283148 109392
11596553,2255796 1899715 2746878 3879862 3669324
1409567,1105453 3737562 673897 2474333 2021136
7082885,2940392 2162439 3139288 2752813 1064541
6163021,509091 2053583 474986 587499 1281918
7355804,83994 2746884 1147871 1371745 3197875
3131866,3340882 630552 2226068 81965 171554
6238861,306756 1381678 2891968 3828446 1264521
6560487,328945 2463881 3381208 573642 230593
8870983,2955718 1818779 2437540 3236133 723257
8797133,1727658 1696824 3094825 2805381 1856135
4150008,2388500 2083692 2788000 1181241 139011
911609,2527266 3482054 1134205 2246797 2369055
4652953,7217 850399 3332967 3454662 2226790
7841801,2694056 2226095 1673061 243751 1073548
8434002,3557694 3246421 2841445 950745 2515309
6675860,2823192 2346382 3842210 3784448 3044361
6647532,2832815 1099667 892422 969023 2575931
7490309,2374802 2039382 3066609 3137640 2860489
1093744,3626116 82580 2490195 1532475 1410357
3120683,3559096 892422 111426 2270278 2835651
8086226,3006074 1690760 331657 1704059 2379945
10644265,2967218 814723 1611903 2960887 2057732
10839666,403443 298790 1230481 3113091 3343480
4198531,635001 2217815 425461 726682 2222856
5179997,171554 2924245 2808034 2652441 2604052
5150316,1816970 3711365 2852456 3828446 885586
4896271,1156143 1210884 2429069 3481281 878761
3428685,1732626 2203596 1088463 1764855 3888760
6154552,2853725 905773 3542379 429747 2622250
4431800,3130415 3411309 1337270 3007492 2890126
6475985,21356 1742077 3506746 3073172 475408
7628521,1256889 515612 1374475 2118400 820178
8977165,950310 3364836 2706765 1169238 1415897
3320510,2593870 2427036 1625210 813355 2257886
7542105,3057846 1618400 2023548 1901502 3493291
10276148,3358237 1127506 3727608 3559283 904032
8288715,3522955 2005838 3204432 3859499 2950386
10297103,2015196 2472201 856993 3835280 2731540
2709337,3828345 2129573 2764414 1659640 1438299
1965709,3161325 2805291 428804 1325609 3605806
8931254,1325364 1590533 374427 1710718 3054681
10498356,2615971 1498351 1766271 1904848 2889358
11545191,2905435 1340049 2912461 3639349 1067223
6761130,3287874 3147939 2016699 710965 1548595
5302239,4507198 1105909 2680029 3518203 964481
8872164,3717567 2902886 677064 1868801 3112904
10253767,3769279 135591 2922595 944697 788972
10097185,89120 1431813 1403795 1470396 727675
4785665,2748561 1275247 2998998 3681418 2674772
8564265,344716 3431342 180274 1869667 1580480
5048724,1271676 2834549 1500424 626326 1914317
4109018,3724663 2318601 1227096 2783989 3191103
3959606,459966 3679272 2862442 2957728 719498
8600793,1156143 1210884 2012945 2765587 3615514
637238,3672435 2546759 1134244 2137019 2860233
5254410,3330974 2847405 1365018 305341 2936746
3103976,1135546 2989710 3689812 1457648 2183102
7095505,2943902 2958216 3141823 3522394 3668086
6912596,345153 1639882 120981 3381031 1776756
3707894,1089539 3755446 1049847 2391046 861092
11699782,802019 2123623 720144 1828282 1210976
8712160,2173595 209196 3779477 3498036 3262995
2949427,1389330 1210687 2083473 715226 2802222
11762595,503853 2139880 2791785 2547173 2226095
6972893,3735206 853562 2659782 1950525 2489127
5158652,1581447 307809 3298450 2641994 1492886
11148826,2783898 185667 1674810 349262 1532907
8693729,3450073 708722 1928827 3168444 1272096
5798766,1896558 3262995 904153 1265689 3173841
7065666,1124610 14407 1470253 331039 1832320
7541132,2725265 1266194 3082659 2207942 1767816
10140762,2988939 2707048 611072 3335837 199123
10723272,3686444 1251436 2651846 3335837 2515306
4018382,3161218 2154309 1935549 313507 1281245
6540119,299780 624024 2192203 2914925 1881574
10320508,1092086 2754797 911235 900898 2247091
7536795,1762722 3021833 2498839 792862 2649269
7541606,587577 1517520 550611 2371626 474581
10456075,1831548 1827445 81663 3583387 1411489
8364360,292738 2803098 2218647 849822 306867
8820548,2244417 3142373 113610 3490889 1626473
8360166,2684118 951079 1998382 3526411 1750482
10353752,1205292 1373077 93919 184737 1482828
8901356,287224 814853 500862 2880780 611532
7812734,2788000 1272420 2765615 2110918 2509552
8799543,2664992 3597168 1486348 279788 859791
4272149,601653 3801170 2303109 2215716 9569
2846233,2811436 813537 2933498 1121382 3112886
9344,2788956 1338735 2247568 3602562 3001581
10598169,2866840 1640531 1551254 540457 1741948
10302445,2380256 3417898 3329183 2148019 2537118
11651063,2802253 193153 2665223 3351453 2610228
11381547,570817 1571087 585736 1139583 1515935
8755046,3210797 684448 3210297 543199 1334449
8035836,1995307 2273858 2694258 3787886 217060
6335199,2214382 374531 526025 1619524 3340759
8797151,2368561 2927617 2378962 1756190 3875971
266293,2034580 2607933 3282093 712259 1203362
11060408,2789629 2744810 2279578 2330300 3802122
8573544,2384354 2842169 2277545 2927648 2248254
8827035,297215 3803540 2139892 1104443 245375
7486675,1184839 611551 222438 3570539 2339622
7906282,2919813 2824933 908560 2965594 1088972
4249846,2760158 947641 1692800 1926637 2838359
5808050,1570952 3194410 2801870 3158013 2431387
7542046,1826524 1380859 2331344 1227691 430404
10989071,1942045 3648033 861210 1206957 1874623
5451270,2820118 1735555 2368369 1775663 156113
4508742,1580480 647835 3197875 996843 3242187
5759008,652718 2289232 2650428 1320174 2327566
5328779,2207174 3788236 2561754 491404 2948452
1738321,2795014 440430 809421 3054584 3499735
3300005,2830606 2216619 2233951 3191580 1867145
4611802,2246947 1068385 411021 2967714 2981369
11742401,1038138 443309 592897 1156133 1144892
7643878,4501 396062 3358106 2016344 1742529
3271961,1246436 2969165 3666052 192731 3364403
11547027,955090 2032052 1558542 1082476 3746303
3791090,3554227 2688909 2110673 1717472 2775588
5435006,2956066 2874359 2455520 694853 1712946
1042560,2674484 353736 1303305 1822173 1264521
11026457,3210310 2789185 2436231 3387031 1716503
8964427,1122237 3288406 3642580 3493371 2981369
8059283,1704174 2328093 165804 3571309 2004587
4436330,897753 2891097 2629968 2166406 3006129
10020999,3750093 1792860 1735655 956454 2210059
8525272,2650456 2653504 3036436 2974319 364749
10119451,685275 3879866 2434465 2586457 290898
7395606,348132 3295325 3287305 2550015 1155339
6186530,676813 2942250 2366738 955090 2358386
11481568,1681655 3750546 627989 2570443 3821040
7541690,185169 462738 1684009 1707628 2311243
7753084,1185723 1532357 1764355 2699465 1917749
3893328,1258014 2543959 133566 3360602 1292747
6293897,459966 2373644 1951940 1525557 2820770
6119340,814862 2032052 897771 48587 2911047
3140653,512965 1762722 3233009 1764536 3631589
8201888,3107013 2784089 2895070 816051 2483487
10678459,194571 877140 1245534 1689883 731785
39743,2844791 82238 1984662 1558542 2044169
11440603,3411425 2528522 1423645 1647180 644382
7541322,2317663 3112921 1945908 460386 1885462
10797840,543519 2798966 1195540 3470374 1577185
4852660,2956094 1085400 2316606 1827750 1088537
6163321,3012410 1708030 2847465 506292 1335567
5243791,1879900 2057815 1756002 1935670 2567530
5936466,1747803 542533 3658935 1935981 510982
7414833,3705881 3794036 1310789 329422 2816088
3547655,1242890 1687953 2956136 2673648 2337928
10279533,2731100 2248538 2550713 3644016 3342497
4939873,2110917 2857326 4733003 1105453 1758144
8709654,1128441 2915537 3126805 1495449 3044962
4710550,1735963 283014 3647778 2889108 845480
3052417,2589650 1913454 3477384 2967977 1098714
5930143,2331749 430585 3029668 2847560 3727131
8813888,2427061 814804 3592366 968599 228947
5489482,1105456 1931028 723257 2110917 2584586
8493596,2790114 3342895 3036444 47203 3669079
10321407,2187513 1982064 2372619 3166665 3440250
101564,1425345 2525699 2127543 3386965 1211060
3189443,1470401 54630 1069085 441896 463172
11172194,1962853 1161914 3106998 2931143 1364541
10952332,1427028 1887605 1264521 500773 3277698
10059218,1505798 2157805 3579762 515217 416354
4901436,3711392 3605806 1831820 2468869 3647749
7416034,1862554 2175067 3290948 2816088 1265718
4439585,2296337 2823953 2082113 3529202 1764749
3854825,2737320 3705881 1696824 3795508 2949623
5026999,3610919 2843492 3626099 515262 2285993
4051233,1606784 19315 136589 950801 1508475
35043,2376487 2207213 201860 1102888 892422
4108099,2380535 1926637 3221313 1299019 1645604
4133688,2133608 3087145 1321391 1606100 1911268
7659273,2087355 162690 1420896 1268186 2836081
3883441,3377691 3158943 1587083 2367577 497958
4352485,1832341 2168334 2842250 692116 3125740
3947931,1046531 1175566 4847917 343446 614395
8236087,4885610 1957057 3016906 3579937 2263687
3131845,1953237 1143637 1873688 642181 653701
10060021,2146580 1575037 3888452 170890 1738320
5142425,2184898 639482 139335 3495111 852560
6178613,3289072 3205571 1195567 852649 258342
7940606,1174426 2739123 2608360 2889087 2050472
10601160,3197875 2273954 209196 1709150 3498036
7763898,1447233 3333043 3564027 1006038 905830
4520302,2461497 882354 1967716 1253630 1713684
6593821,3565714 397851 2690949 1181241 2195091
4020569,3010333 2234524 3599161 187080 2798183
4565715,3222075 361834 2920551 1456947 2692619
7138359,1384774 2788733 1647794 2787770 305486
10480596,3105197 3004539 496731 2504992 2719870
8604253,3124642 3043862 2730916 1421739 2234834
8062879,1554047 4763608 2515314 2684850 3163763
11489564,652909 3241419 2120027 1896605 1173126
11490243,292738 3236391 3156489 2442570 443369
458347,1519441 1456951 952457 2935712 2454143
6865308,2663309 1393147 1227096 1210884 1887605
10914643,1044957 1121161 53323 396606 2950964
8657931,3783738 3505113 3388800 476979 3126078
8003741,2546989 271753 1093337 296695 1840892
2935982,3165510 192151 557055 470649 2677485
6046818,767305 1998432 3485803 2537040 1714777
753661,1636897 2030198 3615514 3423162 3167821
6154371,543527 4708629 854741 2023936 1991754
3510861,3289072 274480 2828760 943909 656259
4500565,3064763 2525655 2949008 2136384 425517
5541447,1935624 657214 432100 2412497 2479106
5284913,1717171 3605630 414381 3241419 2120027
7541714,2140858 2205057 1992122 477669 3364486
7457761,2989781 2847396 2173321 1842905 2424334
1913014,3286627 731205 2962983 3255887 2965967
4700249,1881965 2105033 98856 4426760 904368
11603853,1855810 1335573 2014972 3351099 2950041
8992668,2057143 492379 2779606 2898985 570624
5749193,2217215 1652680 505954 647092 2004980
5063445,1206974 1127506 1997354 3559283 1136299
10180849,1337865 3016906 2009544 820687 910628
7991921,2297678 4420329 1606998 3063654 535586
3780829,2043266 1428186 1070186 2042164 1251879
336183,659561 1994478 706193 3409019 3371447
8842893,3302473 1283742 2214915 2950853 3463835
5101384,2650414 4399672 3175191 1052309 1611052
8157670,2234183 2009228 2008454 160211 1659638
4565265,1826733 2956690 1676043 1188280 722459
10301160,2960887 1463452 535330 3666035 443407
7068172,3461276 2611591 3810923 2561754 501606
2890970,2288725 3660456 113351 3638678 2864638
3718373,1522683 2696008 113751 3349765 164131
7670304,3158955 1090795 1886070 2378652 726679
11474670,1082776 9569 161713 1795229 2013360
10453282,135754 2994151 656735 878761 1283042
3034760,2386001 1111675 2944851 1547179 1253482
7763908,698598 2248677 1677939 1523859 2104852
3043803,2507522 2148005 1671246 2959180 3770035
70966,910613 1213215 2273905 2543184 3052630
11204479,1045114 674965 1549725 1437357 625977
11311762,1166833 2650443 3076445 3646256 1796561
10289979,219947 1873672 2296070 2586483 1673656
3438316,1673061 2362473 699867 3887752 1676824
8687242,3216814 1070450 1191477 3735699 2473509
5784203,1227087 1987654 2074525 1162386 505845
2967562,2130434 653701 410959 1205369 1258042
3476339,1208353 2234521 845393 166582 2819306
7387646,2160453 1921915 2772236 1375071 2799743
7487942,727863 1944866 3422255 2374461 2189651
8566775,3459260 1111188 1483050 1696824 276186
5245287,426750 2724409 2354795 3671779 180404
6506061,3482713 465367 465419 3621261 2878204
5713417,2938192 3718993 2821606 3552956 1680759
707579,2034727 1768505 3002251 106474 3737314
4185376,569165 3346647 302738 501112 2999418
7996861,1681655 2380535 1818286 1299019 1155208
7473163,2805513 3125642 722137 374665 727864
7246146,465553 2274981 726682 1764503 3877654
7891557,2585258 3522328 299780 1997011 2216667
11060925,1145086 2981369 3542379 2795014 2464217
8851377,1599985 2609019 2675585 2215725 3261323
8261824,1056127 3681735 52750 3026954 3281127
3638635,2871240 820374 3851946 3044985 2168413
3916333,104894 315481 1317415 443227 1193691
7132227,2909891 2230398 3842993 1030868 2337896
3605635,660399 779011 2947627 466697 2380256
8230783,326566 2766652 2652263 1053179 2798493
448955,2428119 1692798 1558462 624095 1531058
3859336,904015 820913 3166665 1210884 3477637
7541410,868437 1441136 2053531 2215523 3500997
2766469,1038900 1822173 1338108 217060 2782425
5417913,2119070 3624160 2756649 1099784 2369248
8452050,1535595 1350870 3044623 2836934 825639
3116280,3827069 3801807 2490198 3871343 3878219
4860456,3191511 156111 2684423 3867358 1626154
6817143,1610167 2787871 1696859 120903 2892493
2262739,1886135 1821378 3626116 3168444 908529
7652105,2977884 727676 544028 2805537 2760158
139699,871779 2309849 1754651 2934396 307539
5718107,726853 2902714 3689789 841522 525053
745171,3061444 1713684 3087225 1373125 2804718
1460623,201860 3803720 1102888 634176 3441385
11718092,1121201 1067430 193179 3008991 509751
10377341,1109472 2515242 1813360 676462 3387668
4184345,3565613 2308112 2280665 2736905 397743
956940,640420 1919460 2977884 3562647 1399114
11150905,2916271 2905435 446204 2208614 685928
11765405,1687731 2950469 637886 653097 3781918
11702703,2454128 387895 1253606 2655068 2371714
8879184,2047628 715087 1479273 1365030 324994
1034941,2085445 2119070 540211 3393016 2234819
8587833,3394831 2762445 337282 1917749 2319863
9005278,3133738 2712188 2606358 3630473 2373644
7647354,1867423 325571 942406 1646375 497706
8837139,676342 1081686 539218 2062308 1739287
7501976,3158105 2610721 1407635 1719078 1210503
241061,3262275 3370627 3622039 1251504 303994
2998602,467930 2518527 3801230 2085445 2086109
6571262,2385615 213265 1408586 171409 1992056
3652791,2756842 522200 143348 3554791 1262158
10322757,2166136 1449210 1547224 1066887 3338790
4120400,3375427 960250 1210626 3105307 844284
2209491,56844 1160608 2379995 396062 163251
2631287,852716 3718778 1850956 469910 3779426
5907134,3126805 3073147 2763511 952994 908547
10946470,503818 2021942 1670079 292010 2801526
8430420,1626517 143307 867362 3598647 595115
10384798,3030008 2813407 3241419 1717171 3841455
130367,1787174 2339622 1184839 209523 3728213
1117923,530525 3610919 1595978 430585 2847560
6986194,1691676 2454656 938163 2029801 338645
10831622,2768037 3013929 2811480 1647276 3250648
153446,197939 1597855 2491500 1180349 3389812
5891002,2759217 2324967 1297735 533644 56963
5324059,1062117 679616 2870952 2802535 3358631
3879398,1155078 821071 1617784 622476 3581982
3024806,846443 2654632 3140184 500780 3061162
8228631,3191103 3735081 888491 2234537 2456518
3874112,564834 2981655 522200 1231659 396551
8778744,2994151 656735 878761 1856627 3650179
7309105,3552999 199126 1867425 3342373 2846441
7776124,3738828 2337941 1134602 1351417 2102896
3269058,2950046 1079348 1976389 3216752 1305044
8325110,2236520 3299937 858823 3787987 489457
4457903,1221124 864246 1915079 2950841 2894026
10919782,1757691 184720 1035427 1136040 2393644
5838102,3082901 1185658 2684386 154235 2537101
10323270,3124586 2527266 1555733 303136 2895054
491966,1112547 888952 2799599 1856135 1696824
7553218,2639771 619536 2959180 2718305 3666749
11735520,1909072 3548259 2864727 2263518 1525556
3987881,2883137 459966 2803834 2825500 315461
7316888,1458974 2472201 3237345 3145506 2010715
4984721,4595859 946533 2101000 165792 3824291
6250989,657693 82104 2930330 1587538 2912461
3767189,2306694 2610397 3278316 1663866 2949015
5647012,380573 3132997 302801 852629 3495580
10204775,1524412 2153004 3798848 3877313 2855976
8040314,714199 2606324 4474831 3441385 2673161
3699174,3672205 1746922 550575 3737314 1291180
10787124,315323 1549308 690996 2339664 1524412
11180160,2607581 3214500 1748173 1782672 2782806
5219763,2982267 1381678 1932912 1778962 2950584
6732443,2659159 1713684 3065145 2804718 1312597
4954102,2805507 3859317 3012907 481451 161893
8399807,307071 904015 3611723 2722923 4855949
2125331,3570567 3482713 346211 3471 223108
3545736,3235998 193057 3888870 2834356 3461178
6558365,1881332 3539852 2969342 3686079 1998478
16022,873543 1780508 2949623 2567250 1932872
10917442,1575545 2792757 2995236 1864337 1495480
6493365,3877980 3126805 1707930 872920 519843
7628242,3888870 2130408 1818779 1893921 1931028
7950868,356513 2051664 466345 3296131 130908
7541613,1674650 524425 2951006 1111371 142920
11661975,1471605 2261427 2810565 826622 2830799
3460204,551406 1905863 2801380 2021807 357046
6522289,2846230 830256 1209729 2981369 3542379
6470192,2530595 3732244 1057702 1020654 2268803
5325173,3679249 1639887 939555 3379738 341059
10308681,4483838 14835 426925 1680320 421783
7243751,3386960 3032613 4928396 201471 1632720
10154389,1074579 731534 1629296 2234834 1218315
8540479,2381920 3602809 3365787 3677171 2880891
11064018,1306046 3021710 629135 2229502 2148385
5948708,396232 1205325 3006617 443511 1939943
5851347,596174 2278328 92561 3669144 1144962
341899,353465 3785916 2490198 847665 1283042
5646908,2601195 3038088 208058 1887460 3245029
3458011,162599 1558272 2231097 3585823 2385959
6311186,925938 1753603 3569449 3187938 1873770
53329,1935218 3030317 2501973 2260616 1198228
2922195,2634450 871779 2921284 1616538 2009846
10808453,1710745 1828345 1680044 936302 868781
4738712,2791747 2285154 169685 3531900 164047
2551515,2008184 2931143 3746321 1575545 1374428
8750386,2740100 2780444 3007761 242739 1082411
6066009,3075869 1154924 605084 2578896 3197875
4952500,3570539 3863141 3044776 3287393 193921
11591591,2634209 1242684 3339038 1769695 2316762
11170990,1750362 3669216 3665323 504838 346147
10606661,677456 356686 860867 1957057 1137264
8803200,2017074 429769 1331502 844783 1254220
4679171,1918185 512660 1302894 1580813 2943934
7359411,1769400 2694786 2281364 475363 3080802
11270242,1750545 438236 2590459 2013389 2758138
5625726,3262995 3605255 209196 3498036 2273954
10485762,2871240 87795 1491806 3665447 128391
2776785,1197854 555871 2875667 3016184 325645
2970273,3779477 1969864 1075325 1310789 2815754
5435411,731205 196633 3188047 2478878 1474611
8681225,1230884 875610 3346298 2327566 2476183
72489,3596931 1246323 288056 1040171 2665272
3097680,2813407 305302 653696 1365022 2189639
4560682,3326418 3512125 452257 2273953 87363
5171845,2610628 1229733 3638141 1255650 2293453
5169511,3333102 2966752 3239844 3461178 3310797
4738194,133630 3803435 677974 634779 1758665
6701862,2586447 3611545 268373 3061777 461650
1938040,2789812 2498280 4587717 908560 2795060
11141725,2740913 3478888 1680653 1226262 3846669
336322,218197 3794676 3804134 3664226 850972
606707,3106998 3114672 161720 5604 99386
5864505,2952554 1816254 356661 2830832 3879866
8826769,3776672 2736916 3007592 2015337 1205349
376771,3212302 2843981 3337352 719650 2016174
4599680,951537 3785951 2378010 3484505 490963
5509799,222769 2187887 292752 1999766 2476466
5308457,2318601 683826 1696824 1738612 829931
7982136,382705 1675744 2931388 3515697 1498890
666700,3498036 3262995 3173841 683512 3356950
10287372,506766 1407045 2843499 388976 523394
7761962,2891097 2847396 2429069 636792 731584
3980743,2190338 1775818 1490812 1576421 1659797
7355513,164165 3247075 1563309 3288406 3409772
26600,2316821 1824433 3436058 2406450 3588703
4988148,1278404 443227 3164472 1586806 3281387
216359,2732848 1437167 1999460 1485413 1580488
5295057,1044797 2947198 3231359 2935712 2454143
49552,1918321 3250478 2247257 705950 3112107
7315573,3026941 517390 1742035 370265 560326
47075,375456 3053498 4632290 57317 3203984
8210169,3251943 8775 3550880 2004059 1087244
10364163,2550838 3123925 2478944 2683163 1074579
8631701,170807 3119972 2235045 2014365 2236295
8551937,3607633 3776672 1258719 2863395 3866410
8476665,3609509 1425454 1255369 217113 2931791
5386971,2368028 3426155 867879 2103535 1075111
4638965,3574295 2933818 2709648 3571309 1123498
8620996,1128474 3669301 710081 2234710 869024
5849106,3542379 2981369 3642580 164165 1337470
6827194,3550491 3373381 1517515 666299 3137627
7737637,620014 2151321 3557636 1077163 4443920
3594759,656280 1790582 2750100 3603386 3053472
6368532,1768526 3015477 2942222 3528409 295235
7034837,2450413 3748363 675104 2511556 3161645
7700560,3147696 1347107 2158528 3124586 1944747
6984381,269450 623145 1134078 689425 1195540
5615637,543895 3551470 611265 82571 1464745
4465384,1762406 3574295 1296528 2933818 2967212
6214620,372273 2468869 3605806 1342462 2717004
3738903,443309 3648039 2171299 269450 1745462
6259039,4672919 2548909 3075709 3726216 2247225
551237,3875981 2792321 2041900 3877313 3194380
8891320,2137367 2100359 376393 2124019 3381094
7648449,3803540 1502241 2832936 1340324 134667
6625555,3196272 2116303 410849 2398088 3632326
7685142,3821033 2016393 3628954 2948449 3026869
3097017,93919 1086517 3621564 2840867 3616933
8179872,3581576 2033546 1857055 68383 3824161
10890761,3202623 2483913 3638206 2614447 3193037
3623135,3372780 3191677 3701751 353241 2595471
11410457,3604026 1187817 2146650 3871478 2031983
6266091,2110844 2249314 1237106 3747324 3034536
8952523,1429267 1175001 464515 1134565 1356069
4112384,245401 1133302 464405 1105453 2654136
8846399,484921 1852132 2991660 594309 631933
6155182,111426 906707 1284883 1261650 1785205
5980042,3647082 2215048 3148486 580155 2086935
2608589,375335 1221883 3526850 2331344 1874803
7551125,1479173 1343342 2965417 2660583 2895246
6698530,1187830 3875424 1750988 726682 1445143
3092192,2316767 2477460 3711480 2289355 2407
5023949,346552 3282274 1411170 2483179 2529923
8488129,1998474 500867 2966752 3461178 1156143
11613413,3739171 3034507 2822941 185169 2427169
4892351,3785916 3526411 847665 619714 951079
7880273,3715596 1606998 3584855 683581 577627
7662207,133161 2261275 3563992 1210989 397392
10263936,1338026 465431 1865343 3691626 1067430
7542085,445115 343882 3784214 1805836 1887713
8488874,1381678 1291214 405885 829863 1887605
10942169,3080296 2936717 2273844 1955179 2244769
10944753,2845098 2378653 681213 1678349 2827935
3138380,2798446 1595978 3214478 2768124 205627
10831627,316015 2889143 1775650 1957057 2003964
5639957,308575 87867 1202244 3032068 1072416
7574570,2668667 2851305 2280211 2948449 1232476
11192636,2736882 868151 243218 3543378 528806
4672834,1292984 1939943 886305 2983338 2407685
4481820,2315837 3756944 726864 1206974 1438195
10260256,1217301 1696824 3795508 1040850 1856135
8444206,575936 2957740 2064987 120323 2126880
7802160,2407685 712615 1971404 1696824 888952
236377,3067054 3022399 3666910 2530870 331594
8539814,1416897 2174830 640720 2868432 583895
11665812,2110393 2950920 1137394 3738414 3080659
4541914,315980 957853 425247 2886967 3414282
11386921,1057075 2762482 2898312 12344 494198
8689853,234836 1935372 2902260 71446 2321821
8868081,2273898 1025827 3018110 1118329 3006129
7595540,820913 3611723 904015 2345092 307071
7541389,1187176 1957057 969328 1569730 3053498
4908607,3015477 2472254 3828377 276186 443369
4942135,2403878 2987459 1707977 1067433 3305240
10778283,1803779 3387002 2266560 245375 2308039
4243483,1790230 3203895 1659797 2190338 3232685
11318301,822995 1977846 1068937 3022764 1810953
1144687,878091 3560181 166961 2468869 3117126
3147844,3106998 224715 719791 3278307 3245029
7305780,1494588 2023847 729056 2768822 3569580
4423776,1707931 1279566 3073264 3044644 2021072
6584498,2578891 3686079 139338 1532824 3742204
10096005,3846669 497483 841522 3853154 3464076
11564205,1739693 3021833 2711318 3663172 3219595
8163311,1420896 204966 132594 3862221 4733003
6469473,462738 3526178 477570 1707628 1985321
10025794,1864916 1423832 2610397 1341078 792548
7729884,2317663 479432 950553 3181352 359265
8876485,3173841 1709150 683512 2365324 2137219
7097589,298634 2567254 3703305 3754522 1035725
7541948,2857196 3158943 1354597 1852291 1587083
11050693,3542379 194593 1337470 2967714 3642580
4717344,2215617 3593546 1640531 719497 3885256
6219151,2761853 544028 3791011 2419834 833722
4956132,81700 2987503 87843 627610 2421714
333970,147803 2273858 2388530 1303305 196922
187713,652718 2327566 739807 1704824 88869
7541392,1751906 503818 201509 1750482 78255
4707536,2552686 855645 328652 2827618 2316827
10999395,1102164 883301 2192310 3446385 246102
4229623,2982627 2674798 2028046 2010262 2947596
6145046,1235462 651120 676092 1064541 805611
5465305,3511467 1696853 3783939 1045017 1259720
832479,3857975 3787987 489457 1140895 3428078
6213126,4571136 384887 814862 1766450 313752
7553994,1069096 1537791 518805 1675148 3418668
