playlist_id,track_ids
2211103,3648081 2492320 811115 1688674 1250232
6226569,66502 3629333 3340948 99408 2652489
8524966,3222075 2413724 3166806 350132 2246947
10115423,3522647 1257923 1989406 449965 2903012
626094,3075985 911131 2009745 3872219 1136419
10340416,1538888 1824320 901965 1730105 575619
1160395,3718315 1855403 194447 1688652 1480446
313489,3346814 1074579 2071740 1672852 1739287
7101231,3144248 2814312 2618210 2422901 324189
7519040,2709687 2974784 3373378 3046043 2195091
1087499,1257230 3743576 497483 827266 2543184
5555174,4724556 283014 481452 810439 3188698
11075793,3346528 3295761 3056976 2232169 637640
3409047,2157846 710124 1084923 3234719 1879003
2383618,3323832 3166665 1262158 3603147 522200
4687326,3657309 1827398 1715181 2275294 820165
5818120,3542379 2845406 3569580 1758144 164165
7289544,2674595 1735655 2296278 2408070 2588685
6082648,402795 1389845 2697597 2985955 690642
5165905,359265 1998503 1084680 500747 3772578
5146414,840365 3061209 3029668 3731218 3734100
3609389,2898159 2552449 281975 2847429 1678109
11600273,3425184 1874458 3672881 2730072 431336
4987988,184162 2515808 857651 550267 45083
4373074,1365030 2930330 1563044 3219142 2912461
10166943,2898917 205266 211491 3688292 2194272
4892350,2563746 3506635 1855739 1105731 450366
4956284,2788956 3866090 3098624 3028362 3231923
3888099,820913 1688432 629219 2965667 1010653
8129596,2473777 1735797 1635090 2804773 1299780
3355074,411021 1320168 368880 1305044 2083619
8606226,3642597 3453005 591401 714593 2793801
4057829,303129 3640769 3638145 1438363 3600880
7541427,3666891 813427 3842218 2232524 1261650
1248399,557055 229057 167628 635484 1344318
5404847,2902535 2828007 569165 2206553 1367609
11681609,3862221 1105456 2584586 842353 1163582
4510703,2911618 3486709 4531067 2718118 1917749
471112,270256 246143 3741630 2318627 1085574
10680937,2287842 2715129 464500 228883 221104
3082732,588772 3834024 1853981 2467790 3440517
5857873,661380 3477637 2368561 307071 3551574
8345344,2634579 2803834 459966 2829802 3196286
11538437,3577498 437557 113751 2158999 2144203
10867846,1156143 1210884 55683 449460 1508498
5536226,408580 2108206 3219124 2595471 683614
7605858,2565783 274470 1570952 3033248 2115449
10324320,1249390 1898633 3763333 421119 1155517
7628511,3737314 705971 203642 2737809 2053567
5025111,3322106 823441 1991009 676946 3726925
3928557,1806800 3629154 3574142 143447 1741937
11675275,1967716 141655 2819938 195801 888952
3734295,3542444 1737850 3288627 2895021 2189584
7619744,3594897 653104 3006840 3088096 3835941
8615299,1778962 1455561 1084923 3361557 654611
10898342,1275323 1268186 2013612 1420896 2216379
356460,174061 497324 3543378 2526938 1385588
8451283,3889632 329129 3568378 2997905 3463835
6466639,437557 2144203 1181241 3577498 1495430
4866999,3881192 177422 53040 1963358 2944452
6676048,3346880 685275 2021942 2618210 3192024
5514056,644382 2129676 2298228 3579908 1349405
5440917,1338161 1064190 1307578 3698327 331783
5311700,1123973 3791011 2419834 3288627 3789763
8242724,1658979 3615514 3166665 1443546 867355
11645106,3801221 731244 4877178 2838122 2305730
7923257,22480 2655526 84556 1230481 2190582
6856123,2245981 233142 330930 907021 1359346
8583922,908823 2093373 1873645 159429 1354888
3867050,2173297 891471 2280010 2898411 425517
3983418,3071617 2585019 2186119 3605806 810658
542397,908656 1066844 955090 1480446 3718315
8911815,183353 1990893 3214465 3803678 1807310
10068670,1412887 657666 3361557 3481281 2762336
10345661,3736838 3735898 1169220 2362556 2057821
11521674,184737 1495432 2547173 1494256 1390500
4071440,3003358 193906 2686385 3071653 2589065
7525716,3435419 486668 2214826 824691 3360124
5919882,470649 957448 167628 229057 635484
6736322,1948917 2752761 2894730 1081408 807400
10285119,3485213 1434515 2946012 2883125 2903598
6642185,3211398 1739497 3304115 138119 1118441
981649,1381678 2880202 405885 3117143 2692501
6960213,1979768 3794903 2547173 3839407 3091338
6380545,2450257 2543050 329851 2857654 696289
11637466,3603386 2950467 223072 241212 2883861
3862182,3802863 2787106 1994514 2071740 2754424
5504846,1147846 2288615 443603 2413710 1647168
3958761,3090082 1886692 161656 3233923 2702964
7519633,2492755 1495424 262998 1055884 1596777
10448577,2547173 2021807 2579225 551406 2740911
8988284,164165 3642580 1337470 2246947 2981369
28279,3867445 3046898 2926602 1764697 2765702
5847589,2121639 1992308 409067 2247382 2881420
6715439,1094523 2381611 529788 816085 867205
10079190,2406735 2947626 1971374 1935372 3566671
5844671,3441385 1813725 1068387 2673963 61257
6194555,2325061 2330328 1079336 2287567 73837
8891286,1918029 2931097 2593388 2424475 2919173
7347028,433414 2278392 130908 730221 2323249
97736,1800759 3016284 4437269 69690 3513997
10332700,2790178 864440 1559073 2833772 677974
8983324,1204346 54520 2651700 3248888 387942
8415913,3685089 1807297 3158943 3603147 866218
2988076,2987503 519759 119850 3064582 2410984
11594389,3863544 2825603 1467720 2212281 188271
10124243,2265736 2289454 2634769 4690378 819361
4123900,1040715 560326 2697357 3826365 309262
6623647,2234819 1373267 878761 2683131 1099416
205956,2072344 84839 2555128 1525484 3681415
6943012,1318466 2909333 2740911 3671801 633814
4757033,3663934 1058812 1808936 963117 1895135
6735175,2463881 2712158 1070467 1784332 463535
8014040,700200 2146778 622488 2706752 3764500
4114090,1687927 1526361 3260270 209291 2214873
10127043,278283 1480376 3246412 1093322 458894
5188173,2305208 2609350 3092746 2537612 2493004
112679,3542379 164165 3803678 2020975 1457820
7929962,3362266 2762941 3387771 2144329 3073151
5839708,2553940 500681 241212 3198268 3875968
7541689,714266 246102 1791249 1089082 4474831
10519726,955090 135591 635936 2825500 459966
8407223,3159807 2817936 2312205 3522653 2567347
7964572,247297 3866751 846527 1607588 346147
6408150,2373644 381811 13599 570940 2158999
7710931,2764384 1741965 671612 2649269 3126805
6715448,1792033 1068442 2785370 2955950 658053
11733157,2933146 3778293 533644 3451585 260212
5433786,2978405 892763 2127105 1530780 2612097
3301240,1606100 3087145 2579582 175310 2585019
6948317,3291169 3595082 1084680 2839223 88542
5112983,261223 1696835 1628138 2249446 2567422
3962183,2337928 3332967 1176515 2950492 2784005
8550862,2875667 917154 887613 400815 2728607
6501347,569087 1564179 3281127 2277952 2798339
5995697,2232150 1069085 379774 2273182 54630
5748613,1531063 3433990 905838 2733116 3743234
8802102,3363381 3526178 3548578 2999747 477570
7447627,1185658 3168292 3082901 731135 1242886
6546436,1675280 66466 1565695 3289072 4975442
7061351,2214982 192167 3803916 2050236 3556874
10050,1896558 1969864 3498036 3173841 1709150
189602,1735086 1929035 3551574 3078192 2461497
2377426,3871557 2344907 2636884 868788 1064253
3814886,55683 299780 2547173 2216667 2742453
4785835,2276368 133118 1762867 3338782 2167477
7230952,593708 825306 2739964 2931791 2929343
11682862,2840642 3553554 1034094 3863389 104894
3754720,2943535 2999747 3187360 2158999 700536
2719491,338057 433414 3693758 1558660 1672632
5426186,183353 3803678 2726713 3568402 3746780
6839423,2050612 3418668 1074579 3186842 3794036
11265192,3716606 2175297 1402881 1079494 2074525
3818726,432067 1734345 2891883 1003485 2009238
8884766,2580738 387895 535452 2851856 819087
7064793,2195091 2547173 390395 2821505 1525484
6154300,2071726 2550727 2214744 2918394 2518168
10545386,1613938 3671666 1295184 2837178 2909275
435860,878761 2811389 1949491 3219619 1838617
8660631,2787866 2367877 2529923 2160453 1094523
4809611,686683 619702 3349944 2286011 3044529
1971081,1482828 3778293 184737 93919 2053865
7851404,2895021 1896558 2299860 3288627 194447
7455184,3360114 234847 1466719 1337470 1863110
10594619,1153566 1680321 2634922 1218137 3861322
11556819,3144248 1732003 662637 820620 2159342
4625023,1339082 416468 3615718 1144958 843630
8695043,16336 730771 2367877 1080900 1885528
7541717,3071645 1409851 3750737 4724556 87391
10664428,1195567 2547173 2380059 2077625 1390500
2926473,3044962 1758363 1707930 3126805 1441136
3109164,932946 1882174 219969 2020566 1795289
5124819,1843225 671587 343953 2082304 2915060
2949464,3556874 683802 3550611 3746235 2365263
5767793,1272404 1228679 2268763 1439387 3802089
3064618,2137219 2881408 3235998 1569545 1090331
5965630,478553 2310690 866218 1324449 3137649
5941800,344009 1704174 1280226 3523548 3319204
7128195,1910266 3675707 3423149 1558660 686664
3268849,1363985 1767081 3075890 47331 2543104
5542896,2273905 1137511 1624335 685788 363983
250111,719738 677466 3724350 2811418 1219267
7633108,1347247 3659280 808749 3522948 3090062
6364263,548960 1475740 3227178 1816446 338393
8400138,280868 2673648 2683457 246102 2239944
6059658,1373873 1120104 2053926 1264406 475408
8349562,202342 3870306 2930330 853629 2248433
366786,158406 1077859 2472201 3783285 612430
4266209,3828446 2308891 157469 3007249 150827
4184646,1218775 3550575 2790761 196131 2805972
7572294,4928396 2901766 2171852 1209415 3144248
6776022,3241475 1170541 1778565 2448544 359955
1557960,2692927 3226328 1824407 287224 1787172
7775605,650667 908547 1327152 1517515 513712
7052676,1508498 2802992 2531068 3693399 1358483
11380599,1532712 434407 99271 3203885 1942747
5364231,2747322 2697591 3700786 2872954 1242801
8740925,1702845 2215999 1685764 2754086 2115636
5155408,2596087 2523224 1846629 2329177 2798877
4630346,1850609 2439853 3103299 157831 3778650
8686453,2833772 677974 634571 3803435 3436119
5653859,543282 519149 952976 3382294 2166401
6546601,2083565 3324135 2327771 3539498 105676
6438116,166077 653696 2178699 2308039 819099
5239401,2563511 3587279 1422964 2905435 3561481
8667940,669224 3157480 846447 1525529 2455551
10065560,2989781 963948 1343083 2595471 3607659
6097963,644382 2298228 2482663 1349405 3731215
10427910,2467736 700517 409599 2699674 1885026
4359647,468457 3703943 438298 470749 3343480
114174,425247 255023 2886967 2079663 3414282
5762018,3782516 3007591 3780381 3742204 3014433
6034718,3045618 1722921 3169187 3602582 1493747
5835464,2555128 557055 470649 635484 1344318
10092572,654611 2547173 2380059 629170 2886871
11369540,1373044 1914000 2731014 1694337 183674
6584714,71460 3312008 163208 3234167 301762
1252371,3230210 3040801 3231221 2976078 291998
3225710,2724174 2756929 1589222 3823439 626095
10335892,3078191 1643627 1224305 3048788 2933190
3812664,3166665 2380535 1221213 2182601 3167821
5142835,3803678 183353 1781238 1807310 1813360
7993109,1273556 3193037 1311435 1566952 2800858
4726589,1474611 299780 3522328 55683 2216667
4450732,3551573 1264406 1120104 1904745 1373873
10690979,1987472 2398088 3621555 3295769 3227151
24559,1169207 1377622 3715820 2272555 2628397
1383234,2868391 3556874 3411357 290254 183674
4471798,2195091 2788000 731135 3046043 8895
10993229,3711250 2725732 619692 307771 3349774
3281497,1340024 1155191 1313781 2434158 887567
8803161,3701389 951053 1565107 20162 694850
4128829,3839352 2346545 3142543 3496602 3664037
4950128,3319163 705642 1042639 3444099 2386884
8969723,462940 2359121 3158105 3344077 2876977
546111,3743576 2376766 2949015 2265393 3866410
2425829,3756349 680999 3103230 1644580 2837576
6380281,3715343 2289205 353164 3827726 427182
10999324,2730896 708912 2608358 2609350 3341004
4892882,2478056 348280 3340656 246102 1767081
11473033,2721557 3604186 4477614 3702574 3492886
8577124,2380528 2967270 1942113 861210 2665258
4833086,2124745 100130 1405711 3787934 3112491
7542043,1921926 3658117 2273858 2350421 217060
11542279,12149 2104879 2599357 1101382 3344029
5961962,3236175 2843991 3798811 2392419 2860215
3178176,1209415 827266 1297735 260010 1712912
10092492,3506694 429731 2705250 3753964 4672919
8541126,3346673 944713 87491 1471605 2441467
3189178,1210938 3738603 1142714 715226 950564
7698436,1421140 3362102 3262995 1969864 209196
100056,1255651 3225706 3853840 2208924 1885462
5685493,2655526 268524 1558542 2032052 2190582
3505178,58119 3066782 1692800 2857277 221718
3879738,888279 3218395 1030713 1647164 1282023
4464410,3225706 2421724 1885462 329493 558379
3900863,726853 1769790 883989 1626372 767285
8273059,1276854 1474858 917579 2476466 562757
6726601,2263518 3732248 1508460 438370 1991257
2812151,2650041 179531 1713716 1409854 1935866
3182285,915363 1846898 278303 1563037 3476506
3139693,183353 3803678 1807310 1813360 2232169
11469703,1221848 830606 2969075 181328 2434073
5161196,2942161 2971212 3483021 3750030 2429368
6938765,1735968 2461252 823441 3335276 306856
5216539,868826 2615532 1691060 3605630 414381
6387943,2814313 2021175 497483 2725732 3575845
2949382,346504 449669 1082476 1876893 2032052
5614755,2319478 3191667 1605407 3222011 1635000
8877102,2585019 3605806 2020962 3647749 1121990
2485689,3534064 427047 1713253 1204912 3471261
10909775,1734301 2882298 3360022 2813799 2327894
8373666,642571 2391120 346105 3767510 3571309
5682927,3355695 3579021 2920551 3231923 1964864
4951117,184202 2684386 3082901 2005114 3669328
11605054,3040801 2137219 3231221 1934958 2215345
5822686,3398 2013485 3317048 648458 2547178
7360215,3435935 3137686 2942834 882278 3139062
7541857,2788430 875672 2398985 2141811 2984633
15791,2537612 2999685 3657309 1715181 335101
7643356,2342994 1614509 926026 1212743 727393
8017981,3689870 1636897 1722921 3169187 2367864
8958146,1896558 404161 457576 3197875 1265689
6437179,3842860 337033 1571019 1656755 104013
7016532,4457662 2141030 767096 3172328 2688829
10291043,3002251 2343762 989265 3129858 328164
10176496,52712 2467952 2802472 159945 3706031
5880483,1536432 2296940 1439460 279657 1948899
6202123,2911638 655526 2144179 1090809 3875973
11765404,543239 627589 1769962 2988786 3532543
11710395,2904938 619692 1242437 2550726 2889143
8627259,2034833 2958806 3232150 1056385 3442029
10354069,2740913 3230260 1251436 3303610 1321711
1669641,4432895 170785 709780 2288975 3589193
11279471,3854786 544750 565126 1914317 1364799
8863773,3003419 2403878 1684796 1206653 3303143
138225,3419174 1427028 2236565 500773 2490194
465731,3539205 3048820 2498280 3477555 3053404
11037443,2019538 2996562 3848984 380240 3849013
6710091,3343717 2408288 3500716 881067 3350923
11507697,3166665 1896604 1210884 221104 3167821
7939538,3844820 1500323 2396548 2912532 2874346
4308572,2673075 3458993 3870658 1935412 2781572
6729329,1522801 1401021 3706470 2960314 2730943
6126705,1384826 1301377 3045904 1963358 1229423
5574396,3316873 2195152 2232150 3361557 3706460
11671820,352400 2695768 2273858 2628132 2816508
4746369,134529 2259340 1977730 3822461 810803
4948245,461795 1416920 1839528 714758 2706752
8929426,881067 3629189 170677 1839570 2917584
10993201,3026954 3581440 2454754 1644642 2179373
10591343,1081490 3377700 3487239 2846909 2923043
4951010,2130148 1206210 2758910 1085960 1081408
2059766,2483750 483685 3678844 2285296 427094
7657143,3671974 2987459 2683131 416334 427678
4210116,3194410 2551935 3262622 2016694 1879867
6585135,2411204 1464684 2762459 2078799 3827618
5804110,364856 2263475 1034248 1889286 956202
8109211,2977453 2174983 1812232 3750067 2308009
7931592,2212281 3767380 82542 2766473 1174456
10681721,110338 2588994 223108 1378421 1999168
2401853,836369 3678231 1169220 441896 1591855
8382510,3725591 3129859 2146650 2271539 3637037
4084435,3364395 1275133 2358939 2645675 1767589
4345080,3689464 868181 1516156 601272 1608092
8620895,1999491 1854428 2110759 3464028 617532
812618,857651 2121678 4423529 2216664 4632290
5059746,560326 230621 2837566 1509765 3003358
6574056,394813 2460488 3435935 3137686 2063482
11679342,1611903 2032052 1558542 1082476 1447258
6818368,2814313 307771 767285 2726713 3098915
3842826,2516574 3581193 1144860 112136 440430
6015032,3288627 2895021 3542444 1737850 2189584
59782,3287413 1800636 437203 1846939 1373077
11421139,3144248 1732003 3191677 452010 826501
5021299,3144248 2801526 1732003 3689789 497483
10353129,495222 3335776 519933 1680513 162408
6561634,3637691 217053 531685 2236342 486659
5757368,2227432 1659797 583286 2774001 1706450
3005130,2555128 3746412 2246294 1070352 1224721
11213861,1190458 3166665 1678109 115609 259451
7027017,2224399 3277043 2926939 5014702 2093996
10971529,867151 1611903 747783 2807456 2196900
6530279,167628 229057 3061209 2931156 2016135
4193003,3051901 2637094 1242291 315992 3540359
3084931,2481742 1570952 2763399 2493461 2475723
10465364,1187186 514351 2989710 564868 260010
8741013,659547 2445373 814123 2498280 3075816
3246517,1758144 3102246 1202158 16351 427808
5653026,2528434 2284036 1675607 500729 2251997
7541477,170785 2817861 3293124 1613938 830256
4711719,276186 1580480 2840855 2273858 462738
5173442,1836205 1853295 2358239 1678225 2949625
3701889,3214924 673923 2963250 1209716 1675093
11746321,3092997 3340745 47608 2696079 479432
4676882,3383015 1289450 2328036 1764858 1578231
5466205,2813407 73837 2863952 2330328 291673
11668696,562795 1061283 1707930 2882303 1813360
4452027,719424 2246294 3320726 3597168 1486348
8870790,2158759 1687731 4765905 1502423 2604623
404080,1656071 2690901 2953443 3313290 1183116
4693534,1800755 2442476 3299667 3287393 3164067
4352870,814804 2273837 131589 2125530 3333102
4987653,3166806 836369 1795289 3678231 1787558
11556377,2142755 672020 3065052 2583517 1921515
11682449,1531745 680923 1248376 2852463 3255887
10758569,1381678 405885 2009114 2268251 2065901
11236745,1090809 2182616 3088096 295198 3875973
7495134,518858 2028732 2136384 878761 386164
3242957,926181 3284443 2226064 1188811 2543177
10398036,233254 2671238 2396548 873738 3251559
1117375,1818334 299780 2141167 1474611 3796108
4546150,1565107 359955 92165 1517519 2427229
4885246,3438054 2246278 636185 1203782 3716606
5296286,3423162 2553688 867355 1156143 3167821
3575406,2388530 3138209 348466 2445462 397375
10144765,464478 2604489 2413669 2091823 459038
6345830,2368039 1385820 3048949 3703366 951046
7448929,2754813 3435028 3664167 2651119 1881438
3115365,1134602 1915426 3644393 3042317 2384356
4611302,1161323 882314 2544517 2680029 1984680
4042938,1156143 276186 1822173 3828446 185169
4146734,3346528 3056976 3306571 1812229 1710892
5513576,3542202 1124618 2552638 726853 1826480
7908054,2163431 3024648 3013367 89104 2067552
5556001,2492348 2421724 2208924 3534181 1255651
4381172,1080623 3490721 2730959 276178 1567017
6373987,2325082 2942161 1807297 3551510 1685664
2863471,397192 868459 2754813 2762941 2090020
3703424,1258328 3655574 359598 3674267 1077390
5616278,3216034 647917 2481245 2785114 824990
2943421,1772421 2784334 2126037 3656240 4739242
6543058,3363015 1188566 957448 2790156 4727171
8926035,2855889 3477555 659547 2498280 2445373
10052126,1691880 2203348 2053860 1263557 647835
1769902,307396 2028016 2762247 2387114 3299908
5778535,2097978 331804 2813407 611551 2696397
6533037,648545 955090 1297521 494975 503853
5683284,3498036 3526178 3197875 1788000 1969864
5012475,1154924 677165 3640036 3433990 2529923
10149326,2731022 722520 1354917 686664 891461
7998385,727834 3105232 1213819 1977765 2015292
7101097,3041130 1046531 2453861 3709700 1866334
8974309,2971135 1963853 3278282 1205570 1030862
3376049,2949232 166355 676813 1073548 955090
8629066,1338955 1615941 126494 556152 1501088
10594968,2942834 1731059 2721557 3604186 1696859
4051886,2870864 357191 1942949 3555219 3291709
3091502,1191477 1188222 3735699 3568694 954777
4778618,1408640 1096226 3709700 3295890 2674484
8471879,2235000 964472 376175 1691119 3559256
8227331,2271303 840369 647074 3429744 3118873
6420187,1327745 1859187 1675161 2505033 1524479
2942492,1558869 720306 2456497 2491521 2889737
11162250,349899 1210884 3615514 3167821 3357293
11325784,3264392 1887389 3068991 2855889 2838621
5549784,2214578 1484265 3743698 1850876 170840
7905577,169685 3068350 2991730 992302 3801230
10853604,626095 1675200 2408070 2278351 3785296
7693649,1792033 2504946 1068442 1093529 3107539
413231,3863849 2868391 3411357 1341111 290254
8281190,498941 3542344 2279551 210510 806922
11723453,486556 2911638 3711411 3574295 133915
8265742,3615514 3167821 867355 2553688 3423162
6694098,3287306 2799113 3782504 1041148 3799762
6436317,2791218 1044699 2546809 3347871 1128560
5969370,87363 346147 719498 3431487 1910438
7257649,562757 2043659 546772 3667380 3430078
3198770,497483 2902714 563288 2552638 1947861
5228260,2544824 1921899 2457622 982154 1680759
10656703,2275294 2562198 1208005 143307 2209098
8660653,3262622 1343353 194443 1537399 2589650
3272870,2911638 2694776 1715275 3471261 1248732
4711978,2731014 1741901 159969 2638738 2173235
11695937,1879935 2639723 911131 115609 2907237
8264187,1285156 1168709 2726713 2083500 1273556
667771,3518114 1850362 1710745 2517996 3012538
7335048,353361 1053371 356802 1731519 492379
3343686,992075 674950 2376017 695096 3347871
6960933,2020011 2194272 2350289 1338985 502305
6035881,3566671 3148486 580155 76372 1282449
3163556,2456334 545167 2595497 1831881 2522670
7815508,3633700 3482713 2857092 1284883 1812660
3193281,946533 2261250 2293396 1202169 2101000
5430179,3770035 2791764 1691885 506292 423651
7911906,661380 2607721 2195152 286457 3107449
6294057,2834371 1912874 1258008 2799400 2820732
3624127,1788000 681735 3585003 49947 3026007
6288579,561560 2072762 1314949 3528470 2958750
7761323,1732003 2618210 2159342 2284910 3826915
2912584,1522780 3307209 175310 1155576 1437607
298999,2212281 2378652 3863544 82542 2038075
7542211,2553708 1921567 133066 2810555 2496452
4905400,3469078 245506 2318601 2553913 672498
8662547,1558542 112767 3102263 1337610 2367877
11359467,616352 1525787 3750087 1750545 2013389
3504940,1615927 2067547 2770411 1363859 2697312
3502184,2746738 2263645 187020 866010 712651
5382568,3092746 2805537 424004 3481279 1648412
10138628,3688229 2758856 297215 3532600 3513997
5088824,450321 2488394 2901766 1495449 2736531
11129520,2787315 2802243 2215827 1471072 817223
10352441,2981369 3542379 164165 3642580 3288406
8550934,3340882 3717817 1715117 630552 3118918
8820985,2903884 417901 852760 2875667 3767985
8628054,1947861 1896604 1260556 1363985 4474831
11452552,2110917 4733003 723392 3036454 2063638
4669859,2987459 3088096 233060 307069 3343944
4953354,2705886 2620708 1524792 2727309 3157970
10470495,2335149 3250293 562827 704954 1090795
5179468,1451301 2563446 1133350 1924959 1092857
4996745,3173071 1890348 3559126 2133843 905678
3157342,3240649 199055 1678590 814754 199126
4481622,858450 2217235 715801 1227087 155808
5855113,199088 3006629 3562646 133118 2127105
11465171,2426824 2840855 2882802 477570 3526178
5867792,476955 3094785 842043 3587275 3787178
4436778,2413161 1242683 4730293 1758365 1253295
8354800,3686435 830606 2479182 521860 2683131
8549804,3073115 2875497 1187032 1747991 1528758
1788879,2021651 3226313 3819760 1644283 1714244
11640459,846328 2016125 3551452 3578286 824358
2944102,3464165 3161645 1506100 1790459 3748363
8560397,1701717 1224721 836369 2023522 3156489
7786051,2793557 2825500 514351 908549 2829802
7944259,950801 2969075 2287829 2799599 1738612
3518787,1974453 2264205 3002251 105676 2870864
3320077,1884587 3463893 16351 2684148 2322101
10073425,396262 2828048 429059 358354 494035
8312289,681361 3309974 611225 3324655 2653504
10330366,1471911 3512337 3363117 3551573 15117
2998615,3061209 2656907 3519931 1062077 1735747
5209197,1230259 1262124 3145459 3313169 2724711
10111019,2981662 3790462 2730530 3360092 122376
371872,245506 3261119 3343871 180274 2553913
1933140,2062051 1254164 343517 2834371 3548542
6672709,1731831 844976 2499142 2578162 2829107
7419328,1879872 653696 171377 15100 1365022
10898297,726853 3689789 841522 3846669 3685453
8988158,307652 3066911 1771645 3224742 2983243
10427384,3386662 2408288 458584 647488 2636884
7329166,3529494 254108 3303143 1626154 44841
4460519,2273858 217060 1735747 1082946 3526178
8689317,1255929 3783268 3006111 2542790 2938683
7089065,1871648 148282 2791348 2611840 2828074
1678885,1082946 3879866 3360022 430584 2327894
5611247,2175443 2450413 3027038 3441981 2021807
8315024,2765035 3668606 3631589 2649269 3233009
4553515,3106998 416468 3417898 1696832 2009629
3182017,3486709 3581613 2705021 3746333 2940366
5482051,3523616 415635 1828654 2983985 1792027
5774909,3064582 2987503 104652 1053247 3442029
8118386,1219397 654611 2690914 662637 1083643
6236188,2543104 1963778 3065019 2363964 1423808
10223104,112767 1090816 2604245 2141167 1259711
4259430,294871 2835744 1780508 3441385 281476
3682977,957448 647917 2785114 824990 3794816
2959109,2379007 3610919 2843492 338563 1532352
8284414,853242 375143 3711435 690649 2691324
6131689,1832337 4499669 853242 3481377 2341271
7349327,655335 809205 1265308 3888159 640414
10021928,161656 619692 533644 184202 1885462
7291758,562795 2488394 3073147 650667 2752068
5351993,2115570 173990 1243541 3251554 1942949
10536154,3338790 2166136 560513 1084882 1939982
2327271,135748 1752207 2805494 2146580 3016440
5644095,650667 513712 908547 2182495 2763511
10481419,260010 1712912 3334539 1227320 1513966
3550831,170791 3477000 1751699 2827871 1842907
8921764,246102 1480004 221165 1169791 3346814
8867301,2983663 2700965 3198799 2015137 3129858
10263431,3090082 3717817 1887389 1868682 1495432
10689172,3076687 3667381 366417 3703451 863441
8606221,3734100 3352698 2188225 2895281 2673241
6590898,3366305 1187099 1873697 908656 112767
9004406,2665290 397392 3563992 661139 849916
5883375,2840855 3197875 3679249 1707628 3356950
1803714,1065900 1650164 2034561 1381678 1726004
10340965,1939257 2264205 108961 2563511 356802
8743009,2985361 2428860 2993273 1345590 2883137
5649312,2142192 1298943 1918447 2123756 1516747
3062166,1074430 3840478 3283742 2819261 2009238
7069133,3569383 2513863 457657 1204822 1024893
3892484,1419601 1438227 3869707 3161662 3737594
10163956,2053230 867045 2918799 2594214 672051
6345794,3387674 2763510 3441295 225706 1675200
7927200,1835084 1338910 611551 3044776 3534697
8538173,2222856 1776845 3034362 2469927 1856627
11569997,3365533 126494 2909121 2008454 1715119
6985944,1832673 887566 1726518 46508 590977
7261593,2542883 3677227 1459059 3150245 3212836
11120621,720155 1652689 3831416 3738053 84525
6143293,217060 3166665 1887389 3262995 1210884
1372224,2756490 2669854 84859 2895092 2765079
7224109,2097844 1085051 3463885 3747324 2931097
8324923,133566 3378825 3667740 1834790 2783373
10484732,120903 233254 2768037 1323440 1735368
6704297,2240520 1549723 2898365 2179510 2823702
8831569,429769 1331502 3356767 959283 577222
5212639,497483 2872707 2862475 710124 1633071
4737827,1434261 1105453 382439 8585 3080777
6779046,2807562 3602653 1963717 3836578 3203884
5572586,1526516 368692 1213272 1887335 1688567
11718721,3846669 1526516 3539622 3381388 2673582
3271811,1402881 2965779 2178620 2877873 2789820
10645339,3232525 1673239 3485473 4928396 1482828
4551950,3044962 1707930 1128441 562795 1495449
3749542,2543104 66466 3669507 3195896 3065019
3552156,1437650 281975 2804798 1823757 1696852
5189767,1076800 257972 328186 3873805 2625260
7542134,507661 3440329 2467952 2802472 1155576
8916111,3574295 2967212 1123498 1762406 2709648
8228890,2908422 1341876 1570306 2602353 3884939
10300399,1221066 2742308 3464171 2895375 258317
4305769,2785114 824990 2493004 3550227 2278730
3211638,2720582 1938155 1321241 1961796 330930
10662813,1887389 1935274 1205292 1775656 1400971
4429398,2728263 1251474 290705 3440214 2847612
498129,1373267 1144909 2942812 2683131 502305
10220564,1770828 1531118 2441467 3449719 3844120
10274250,562795 1707930 2752068 2736531 3073147
10169798,2160884 2431334 3530541 3735056 1769663
3943480,3144248 1732003 4763554 1508498 820620
3401114,1206992 1082512 3701171 3161218 355208
680495,1480446 3175216 2985291 271083 1747718
10783548,1187099 2013389 357621 2897924 616352
6032237,1474561 3358885 3779190 474878 477327
11229844,1082375 3102412 1077663 1170541 170840
7526908,908656 184737 1205292 3621084 93919
7908272,363983 2780242 3219619 2860964 3128546
3266654,2559916 4917553 1923925 2752430 307071
5614532,3195896 2543104 1963778 3737562 497986
8357922,3607633 2923115 2817805 811115 2015337
5134495,1935201 1354846 3782999 2281851 1078346
4325206,4404376 233678 1384759 840369 3429744
4280122,550590 2385968 565559 340909 3642597
3591999,2981369 3542379 2983320 164165 3642580
7672716,1381678 540211 1735747 2788230 915407
4615995,3738603 715226 967975 950368 577140
11221000,2721391 3262995 1301377 1316386 803403
5822334,3139320 1066820 3831748 654628 1730219
8784788,3752651 1749517 3340752 1584149 3585092
2888899,1667142 3751834 2652441 3067400 1090816
6127941,2544824 1295023 3528409 1010896 2207065
262763,2752430 2761017 1381678 680717 56817
3650272,2839271 2958672 2816088 2378962 335101
4340121,3570539 1286763 3863141 516664 1184839
708441,2891097 3166665 1156143 476951 3615514
7930190,2227432 1558660 473078 1948837 268524
10044888,1611903 2303250 3003137 1160725 2032052
6970254,3098852 535571 2482647 1121201 3193037
10125199,641755 3481255 2588685 1247390 732195
10955869,531602 2789016 3030405 2997023 290849
5611481,1434261 482101 1105453 1070152 1229663
