playlist_id,track_ids
4464410,3225706 1127506 1206974 2191974 1885462
3900863,1210609 2296337 2891809 1626372 292707
8273059,1474858 1276854 2476466 1137349 1999766
6726601,438370 2263518 3732248 2864727 1508460
2812151,2650041 1713716 179531 2233211 1409854
3182285,915363 1563037 1846898 278303 1624430
3139693,2783960 1915479 1651063 2475729 3168734
11469703,1221848 162671 2158343 830606 2969075
5161196,3750030 2942161 2971212 3483021 66502
6938765,3410702 348466 1767092 3335276 306856
5216539,868826 2615532 1879147 958447 1691060
6387943,3697247 315460 3575845 1604076 287294
2949382,2032052 1082476 346504 1193299 2655526
5614755,2319478 1605407 2279726 3191667 1635000
8877102,3647749 2020962 3605806 2585019 93949
2485689,427047 3471261 2654123 3534064 2153004
10909775,1734301 2882298 2174830 722137 2813799
8373666,3224864 385203 2428859 2391120 2387062
5682927,2920551 3579021 3231923 3355695 968844
4951117,2005114 2476504 3130415 3287392 2637825
11605054,3197875 1896558 2137219 2830785 3173841
5822686,3317048 3059710 142454 2207920 648458
7360215,3435935 3137686 2593261 3139062 1855039
7541857,875672 3724482 2788430 1568392 2398985
15791,2537612 3632584 2530282 1978089 1922449
7643356,2342994 727393 820178 1212743 325557
8017981,1636897 1722921 3169187 3689870 950516
8958146,1896558 457576 404161 3197875 623384
6437179,3842860 2835823 337033 3736838 166112
7016532,767096 4457662 300462 3172328 2141030
10291043,1690710 329643 989265 2343762 345139
10176496,3706031 2467952 52712 2802472 2140411
5880483,2296940 1439460 1536432 279657 2535362
6202123,2911638 655526 2144179 2783840 1090809
11765404,543239 627589 1769962 2008293 2988786
11710395,881522 2904938 1457317 139131 2889143
8627259,170597 1999737 1056385 3381745 1232003
10354069,2740913 3230260 1251436 1321711 797396
1669641,4432895 3723850 2288975 2992556 3589193
11279471,1364799 565126 544750 1136360 1873645
8863773,2403878 3003419 3826915 2618210 867949
138225,3419174 368331 1421160 1427028 356655
465731,3539205 3048820 3053404 814123 3477555
11037443,2019538 2996562 1707603 3848984 3849013
6710091,3350923 3343717 3526609 1553080 1764403
11507697,1896604 3166665 221104 3615514 1210884
7939538,1102446 2912532 3844820 722137 2188225
4308572,3589193 2467750 1732581 2104879 3618881
6729329,2960314 1522801 681007 2730943 3706470
6126705,2333775 1229423 2027988 1547201 1963358
5574396,4462763 2195152 2898076 1751184 3723971
11671820,1764503 3194228 2273858 3139813 2799262
4746369,3191588 1977730 3726795 2214578 2740759
4948245,1080951 714758 2012408 1967866 3648039
8929426,3690549 3583080 2234467 4531067 3629189
10993201,634506 3581440 2454754 1910266 3026954
10591343,3377700 3487239 2384104 683097 1033289
4951010,2758910 2130148 1206210 1085960 1769385
2059766,2483750 483685 1649406 2285296 3825598
7657143,3671974 416334 2010687 2987459 2160453
4210116,3194410 2551935 3208849 3262622 1879867
6585135,284294 2411204 1928210 3827618 683670
5804110,364856 2263475 1034248 663615 956202
8109211,2977453 1388977 2174983 3414282 2490194
7931592,3381059 2212281 185169 3767380 2766473
10681721,110338 2588994 3801254 2058442 3007608
2401853,836369 441896 3678231 3827609 1169220
8382510,3725591 2146650 867369 3637037 3129859
4084435,1275133 900681 3066771 3364395 2358939
4345080,868181 1136299 2302277 1400971 1516156
8620895,1999491 1854428 2110759 2650525 3050221
812618,4632290 3112921 2273844 857651 3861322
5059746,560326 2837566 493828 1770132 845344
6574056,3435935 2460488 2063482 394813 3137686
11679342,1611903 1697335 2581660 1160725 2032052
6818368,2814313 307771 767285 2726713 3098915
3842826,2516574 440430 112136 3581193 353361
6015032,2895021 2189584 3542444 956158 3288627
59782,1800636 437203 3287413 3795791 3147428
11421139,269450 3607633 826501 3372780 2325137
5021299,183132 1121271 675104 512356 1287417
10353129,519933 2139196 3718553 495222 521860
6561634,3637691 217053 2236342 2499142 2834609
5757368,1659797 2227432 605218 2457582 2581055
3005130,1508955 3746412 386164 289133 3077576
11213861,3803686 3378750 3502193 3641461 1154586
7027017,2224399 2697083 3823439 113754 1589222
10971529,1611903 867151 1697335 747783 2196900
6530279,1470393 167628 470649 557055 229057
4193003,1345286 3540359 3051901 2637094 315992
3084931,677456 1883609 1145937 557629 1085595
10465364,1209415 2130464 2079631 2901766 260010
8741013,3539205 2855889 2498280 814123 659547
3246517,2215048 2016533 1758144 1444027 1838607
5653026,2528434 2284036 636531 1675607 3246266
7541477,1862556 3198488 647488 3293124 1518070
4711719,1580480 662501 2273858 276186 1619997
5173442,2949625 1624956 1474463 2759217 1670045
3701889,3214924 3771496 3877327 2863397 465277
11746321,351073 2208463 3340745 3092997 2696079
4676882,1289450 3383015 2328036 1578231 1819065
5466205,2813407 291673 2863952 2330328 3487883
11668696,2856613 2277970 1735165 1061283 1234265
4452027,2683416 3320726 3597168 231792 2875598
8870790,1502423 1687731 2158759 4765905 3181988
404080,1742077 3081026 47604 1680903 2720109
4693534,3299667 3287393 2442476 1800755 3164067
4352870,1207879 3333102 3428078 2125530 814804
4987653,3166806 2816553 1083593 1787558 836369
11556377,3065052 2142755 672020 2583517 88454
11682449,1531745 1248376 2852463 3255887 2962983
10758569,1381678 1963697 1765969 19103 2268251
11236745,2182616 356793 641611 2556377 1044521
7495134,2028732 518858 691280 2163431 545919
3242957,2543177 1070520 3847243 926181 3284443
10398036,873738 233254 856130 2923579 2671238
1117375,2472178 269450 1818334 2158207 2730084
4546150,2787871 1610167 1457047 2427229 220922
4885246,3438054 1547201 1203782 2246278 3034532
5296286,1156143 3423162 3167821 2553688 867355
3575406,348466 2388530 2458269 397375 2242798
10144765,2492320 573039 1714921 2091823 2913001
6345830,2368039 1994922 3703366 951046 447573
7448929,2754813 2651119 4508441 1136343 151391
3115365,2206341 1134602 2896519 2384356 3644393
4611302,1161323 4507198 2544517 2680029 260019
4042938,1822173 417260 2287801 1156143 1580480
4146734,1817692 1882226 1515935 1542240 3406586
5513576,3542202 1124618 726853 497483 841522
7908054,89104 3024648 2163431 2929563 150826
5556001,2492348 1498486 3717528 1531928 2833953
4381172,1080623 2730959 1855073 3490721 1567017
6373987,2942161 2578896 2610018 1807297 1685664
2863471,2762941 961654 2754813 184737 868459
3703424,132565 1258328 3324554 1073865 3620584
5616278,405789 2843480 2309001 824990 3216034
2943421,1772421 2784334 3656240 1914192 1871639
6543058,3363015 851460 245422 1188566 2247239
8926035,2855889 2498280 854737 814123 3477555
10052126,2823953 1691880 163037 2053860 1263557
1769902,2762247 307396 2387114 1607592 3299908
5778535,2813407 247779 2942185 2676086 1790227
6533037,1297521 494975 3607659 2791218 3553428
5683284,263425 2802723 3498036 1580480 3526178
5012475,1154924 3640036 677165 2457701 2529923
10149326,2731022 722520 3240649 686664 1354917
7998385,3105232 2015292 727834 142518 1213819
7101097,3041130 223049 3709700 2453861 194600
8974309,3240692 1075106 193057 3278282 1030862
3376049,2949232 1073548 243751 1175008 648545
8629066,1338955 556152 2543472 126494 1501088
10594968,1731059 1729905 233254 1696859 2942834
4051886,357191 4559576 372717 2870864 516161
3091502,1191477 3216814 1188222 203194 3203918
4778618,2674484 1255909 1408640 1767816 1505112
8471879,3559256 964472 2972914 2235000 709942
8227331,840369 2271303 647074 3429744 3118873
6420187,2976626 1327745 1859187 1524479 2505033
2942492,720306 1558869 1320001 2889737 2491521
11162250,349899 2269316 1210884 1062117 3615514
11325784,1259711 3534168 3264392 2838621 516664
5549784,1193998 2798270 2214578 135616 98511
7905577,245422 3773712 843630 2991730 992302
10853604,2158446 1088049 1677939 2124356 1198228
7693649,1093529 359968 3592110 2285161 3038200
413231,290254 3863849 3411357 2868391 180404
8281190,2279551 429747 338393 3066756 119288
11723453,2564266 486556 2911638 1333499 2694776
8265742,3167821 3615514 3423162 2553688 867355
6694098,3470285 2421714 2350749 539410 2866388
6436317,2791218 1044699 2546809 1128560 3347871
5969370,87363 3431487 1910438 346147 869796
7257649,562757 2570540 1760157 1735842 2037575
3198770,563288 3551573 1432469 3428057 1264406
5228260,2457622 1921899 2544824 2016773 2475805
10656703,2275294 2108379 2248101 2209098 3551584
8660653,843800 2589650 202478 3061633 1857073
3272870,2911638 2694776 1248732 1739338 1715275
4711978,1741901 159969 2731014 2173235 2638738
11695937,2891892 3637071 3340974 3321207 1257888
8264187,2726713 2115677 3098915 1168709 171498
667771,3518114 1850362 1710745 3012538 2517996
7335048,353361 1053371 356802 2102909 492379
3343686,674950 301227 3347871 3303575 2376017
6960933,2350289 1999954 3425062 2957728 3125642
6035881,3148486 3566671 580155 1282449 2671399
3163556,2456334 545167 2595497 1831881 562798
7815508,3482713 170625 1284883 2790525 143871
3193281,946533 2261250 2293396 1202169 2874676
5430179,620932 1691885 3378758 3287416 1327024
7911906,661380 187048 2607721 288907 3044871
6294057,2834371 2691597 1258008 1912874 2799400
3624127,1882062 681735 2342830 1788000 3585003
6288579,561560 3528470 1314949 3593515 802928
7761323,3325205 1732003 1080951 3764277 2618210
2912584,4758293 1155576 3629189 1522780 3307209
298999,1779788 2038075 94083 2212281 3431342
7542211,1921567 133066 2553708 2496452 2810555
4905400,2318601 1553924 1897135 3469078 1119216
8662547,897771 3102263 3866410 1337610 2706752
11359467,1750545 1525787 3750087 2013389 616352
3504940,2882303 1363859 1615927 2770411 2067547
3502184,2722507 3477356 386859 2103535 2076972
5382568,3667434 2805537 3064763 3406636 2407203
10138628,3287421 297215 3182180 1104443 3465423
5088824,450321 2488394 3044962 2736531 1495449
11129520,2802243 1381428 2215827 2787315 1471072
10352441,695636 2981369 3542379 3642580 164165
8550934,687256 2581077 3340882 3717817 630552
8820985,2903884 852760 308533 2875667 1379714
8628054,1260556 1947861 1896604 3522653 2015064
11452552,3073704 2215523 3036454 2053531 2741382
4669859,3409856 2987459 2440063 3139249 177093
4953354,2727309 2705886 2317663 3660388 1838576
10470495,2731072 2335149 3250293 3772019 1503720
5179468,825306 1924959 1451301 3735909 538314
4996745,426083 1984727 2278488 2322469 1890348
3157342,3240649 199126 199055 1678590 3681748
4481622,1227087 452440 2902467 2217235 2696444
5855113,2213513 387926 436494 2523299 3006629
11465171,2144331 2426824 2840855 2384354 3876951
5867792,3787178 3587275 476955 2362480 3739032
4436778,1758365 2413161 4730293 1242683 1253295
8354800,2877117 3686435 2216022 2518483 2182225
8549804,2875497 1187032 706193 3073115 2352545
1788879,3226313 1644283 2021651 199134 600468
11640459,3578286 846328 4603 3551452 513821
2944102,3748363 1790459 1845797 3861322 705903
8560397,1701717 1224721 937657 207046 3156489
7786051,908549 2793557 108032 514351 2430427
7944259,950801 2287829 3031342 4799513 510876
3518787,1843220 2773152 306867 1935218 281796
3320077,1884587 1998474 3725705 414240 16351
10073425,1355381 87720 1168184 2828048 396262
8312289,1474463 3071645 3031354 2265690 3319330
10330366,3512337 451847 3026941 181388 3272533
2998615,2656907 3790444 518819 2249350 1866365
5209197,1230259 1262124 3313169 2724711 3145459
10111019,570940 3278316 2373644 3294004 3790462
371872,245506 3551510 3261119 1685664 3343871
1933140,232252 1254164 3548542 3580817 2062051
6672709,2499142 2655442 1731831 844976 2578162
7419328,1879872 653696 1365022 171377 619070
10898297,2720204 3685453 3569431 3145354 1850450
8988158,1758974 4764 3066911 2977368 307652
10427384,2009725 2711244 3386662 3851443 2636884
7329166,3430078 3303143 2911773 254108 3529494
4460519,1082946 685788 3365407 3335772 2273858
8689317,1255929 1256889 1265689 2137219 3459831
7089065,374531 1871648 3114151 2740149 2217235
1678885,1082946 2312664 2801526 1700748 3879866
5611247,490923 3172501 3027038 2900655 2334115
8315024,3233009 792862 3668606 3631589 2649269
4553515,1489105 843630 416468 885586 3602909
3182017,3454417 3486709 138132 1195535 3695027
5482051,2983985 415635 1828654 161679 46522
5774909,813265 2944822 1486353 1628091 2134814
8118386,1936215 1219397 1537506 1769790 654611
6236188,2363964 2543104 515420 1423808 3065019
10223104,3168705 3842992 1441146 3567590 1953516
4259430,3441385 294871 2835744 3094033 1813752
3682977,3794816 647917 2481245 1489105 2785114
2959109,2379007 3610919 338563 2843492 1532352
8284414,964423 1197647 3711435 3481281 853242
6131689,853242 3481377 1832337 2341271 4499669
7349327,655335 809205 1265308 701951 1558525
10021928,2737673 1261800 1495432 184202 154235
7291758,2488394 562795 3044962 3073147 650667
5351993,2115570 822418 3542492 2701525 173990
10536154,3338790 1084882 3362015 560513 2166136
2327271,1316136 1255658 2733418 135748 1678296
5644095,1495449 2763511 650667 513712 2182495
10481419,260010 1227320 1712912 3334539 730919
3550831,170791 1751699 3477000 1842907 3081288
8921764,1873420 230594 1542240 1169791 201860
8867301,2983663 2700965 1175106 3198799 2015137
10263431,1858711 2749109 3072926 481906 3717817
10689172,3667381 3076687 2094626 366417 1403573
8606221,2188225 2673241 3074934 2162662 1104101
6590898,1873697 3366305 1539761 2013389 2731287
9004406,2665290 849916 268373 2008442 2988391
5883375,2840855 3197875 3187360 2221948 3679249
1803714,1726004 2034561 1134162 116783 3671984
10340965,1939257 3133351 2748561 830205 2264205
8743009,2793557 2883137 2829802 2825500 459966
5649312,2142192 1298943 212922 1227087 1918447
3062166,1074430 2142707 1791249 3840478 1321348
7069133,3569383 2019938 1498426 457657 2513863
3892484,223108 3161662 1419601 2941476 1999572
10163956,2053230 867045 2918799 2594214 2467224
6345794,2763510 3387674 2935089 3441295 1675200
7927200,1835084 2834110 1703101 2948449 611551
8538173,2222856 1776845 2469927 3034362 303967
11569997,3755453 3365533 1715119 719738 3864671
6985944,1726518 1832673 887566 968843 3125740
7261593,2542883 3677227 3150245 1459059 3011131
11120621,720155 1652689 3831416 84525 3738053
6143293,3166665 217060 287886 1580480 1210884
1372224,1563037 4634615 2669854 3016176 311881
7224109,2097844 1085051 3621278 2931097 42623
8324923,3360602 133566 501112 1834790 1202248
10484732,1323440 120903 233254 2768037 1735368
6704297,2240520 2179510 1879935 1651165 3739096
8831569,429769 1331502 3356767 1044521 2095545
5212639,2863270 2862475 2872707 1633071 3126416
4737827,1522750 1434261 1105453 1758144 673897
6779046,2807562 1963717 3602653 3836578 3203884
5572586,368692 1526516 3787178 1213272 1887335
11718721,716433 897771 3261304 3381388 1742250
3271811,2178620 2965779 1361771 187290 1402881
10645339,3232525 1673239 153371 1690678 1365004
4551950,2213950 3044962 1707930 1584204 562795
3749542,1879872 2543104 2363964 2228646 3195896
3552156,3230504 817123 1355848 1437650 3076112
5189767,1951940 257972 1525557 223133 328186
7542134,1233260 507661 1035294 1256055 1606784
8916111,3574295 1762406 2967212 2709648 1123498
8228890,2908422 2602353 1402752 1341876 2763511
10300399,1221066 2742308 2895375 1887761 573559
4305769,2785114 2493004 824990 2437540 2537118
3211638,1385060 297487 339194 1916811 1321241
10662813,1887389 1935274 1775656 339808 284204
4429398,2728263 1251474 290705 3440214 1189316
498129,1075325 2942812 2509644 1144909 119222
10220564,1770828 1531118 3319244 2441467 143486
10274250,1707930 562795 2736531 2752068 3073147
10169798,3735056 1010896 2895246 1868682 1769663
3943480,4763554 1508498 3144248 1732003 820620
3401114,282620 2932988 394737 957540 2769167
680495,3007742 2401387 2242798 1480446 1747718
10783548,2013389 1187099 3791251 3751804 2897924
6032237,1277913 2142296 1847633 1317106 3358885
11229844,327516 2225808 1082375 3102412 3006103
7526908,2763357 1764697 3046898 1011111 2111123
7908272,699755 2860964 2819549 1410763 3113155
3266654,1923925 1909170 1113851 3856534 2831250
5614532,3195896 2543104 1685676 167771 1106994
8357922,2817805 811115 3066903 685788 2939730
5134495,2281851 1935201 3004728 2851931 1317101
4325206,233678 840369 3429744 3118873 3191542
4280122,1567858 2477466 3642597 1341885 2385968
3591999,1804568 2919755 1524992 2759182 3841975
7672716,1381678 934498 540211 1727658 1932912
4615995,969187 1295586 950368 3472187 3279211
11221000,1316386 3679249 3693833 3251779 1459539
5822334,3139320 1066820 3831748 654628 2236539
8784788,3752651 2234537 908547 1422934 2367857
2888899,1667142 3604041 346660 1438310 2652441
6127941,2544824 1108012 1295023 1724954 513089
262763,1759620 1637241 634176 2207213 2752430
3650272,2965477 2253058 2839271 2378962 2816088
4340121,516664 1578672 1286763 3570539 1938155
708441,476951 2891097 3348817 3166665 1156143
7930190,2227432 2881368 3769279 3718544 1558660
10044888,1611903 1160725 2937805 3704261 2278392
6970254,2482647 3335772 1850609 1313471 3098852
10125199,2588685 641755 13664 3683194 3481255
10955869,531602 3030405 2997023 290849 3031903
5611481,2293505 2861386 1105453 1434261 2974445
4809991,1549725 1045114 1286829 625977 2328404
10163330,3094785 2947596 1333006 1609014 2677708
4268871,2104531 112136 2528975 2471937 2684148
338956,3288973 315992 1057662 1169795 3390042
4058921,259679 2248538 1193281 2556963 535428
8700512,1044672 1250232 2134676 2431543 1255332
7542110,2897521 2552638 2902714 2199955 3464076
7742136,1173825 2327542 1210722 1338230 392535
6036823,623403 243396 2407 3445040 2209785
2888840,562757 2783834 3076388 2752433 652804
7050491,338398 1911466 3570095 2158453 307462
11055095,3588711 1039244 2367877 16336 3056264
2327063,869098 642571 2711020 2419076 792358
3267999,2473083 1075830 2402358 2919170 1100037
8483618,412455 425634 1307561 2618236 2221270
3943613,246102 1289035 609955 2682856 2280375
6856957,2090330 2454612 3455524 1275279 1304192
10827854,276186 381164 2814313 691304 171498
8691867,1083846 3683898 3530097 2950928 1597759
7472495,3016184 722020 652538 453564 2110393
8845556,2536560 64195 3282372 2275368 1743332
6744161,143803 4899113 3087820 1776845 1857169
10801525,3319450 1606784 828516 425786 950801
1060127,2885777 3261908 2931161 1045017 1097079
8375924,3735056 3043585 1741948 653104 2947596
7938801,2945992 194593 3380782 3803678 1511837
3007792,1690872 68274 3157906 147758 3184973
10047584,3863250 3298572 2302592 3569431 1206659
10953484,2288615 1482828 51943 3621084 2622085
4106090,1537506 3082851 2455531 851603 2004059
6536587,358354 138078 219947 1992557 2684423
7136390,1166908 3000031 195827 3666035 3574998
8201204,2901766 3098981 533644 143335 3738898
10253546,1132383 1856140 3777299 1156689 2883137
2971055,3220129 1814992 3044962 2575781 2331344
10999778,3746709 2528975 3748491 727878 2267920
6408963,3664151 142920 1767071 502594 1136040
3124848,894776 162658 663218 1963087 203532
2961717,1570961 932435 297487 1215940 3680952
3406158,1469914 191065 3333139 1245649 1560026
11514014,3392560 381424 194426 1036062 1790258
5688940,654611 2294140 956910 482359 3440560
4017065,287280 1088537 881067 1211002 830243
10455000,3860458 2758991 3338953 2227050 899680
11219540,3629399 1550268 700137 2845141 283636
7126401,2898917 211491 2597540 1659906 2163747
7775968,3128988 3164210 605084 2476192 2754086
5231721,2656990 84556 403443 3704012 228843
4561608,1291834 950991 3738272 1646931 1966460
6881857,2802494 3008539 3205622 2180960 2082201
7401109,1173860 2833614 1999639 3583387 421987
5970180,2340592 2231387 2082304 2175530 999638
2519053,222438 3863141 3570539 1166047 1855407
7801482,2901766 1702782 827266 2130464 2307089
3481562,3441973 269450 1929143 3406805 2519353
6147306,2820187 2046649 2487033 3650180 3088280
10128458,3557782 861210 2728171 3174450 2380528
5218145,1778983 470514 2849271 1563309 353450
3946560,2374677 2125941 2595491 3267038 142920
7913290,2950467 582962 3053 3732989 375213
10978036,3226574 1084543 3369249 2110368 269450
3001210,2141151 1558660 3071645 1158818 1193299
6627913,654064 2222856 1776845 2860233 2469927
3338977,2490194 2886967 3414282 3161615 2763511
10804857,2330328 1079336 205506 331804 2860575
5823427,1191126 579526 2957846 500763 2368011
5041849,2472463 3229073 4698975 2176705 962291
5584253,1736584 817123 1355848 2870952 1337279
7252186,2247705 1306548 1728408 1885145 1386266
5015299,2376017 1995229 497835 3752712 2889108
10444062,3031501 3884427 2322052 133383 3421933
10098590,1188302 1326614 1857171 1489059 1648433
124371,583448 2592804 3434700 1814719 3030417
4121244,647917 824990 3550227 88542 1817363
8682934,2595471 1627050 1716480 1437351 341599
10779028,3007480 2536779 1374531 3841397 2881408
4073696,3570095 2845653 2773744 1416 2835651
10817196,2842169 55683 1728304 299780 3592104
8695962,3480603 1626138 166355 648545 676813
7541879,1556659 3557484 2417625 2932988 173906
11491640,1914975 1977564 217510 2423475 3502625
6223426,1963275 625880 1324832 1208122 1464609
4043066,3481397 4414033 272454 1087488 681457
3105699,687223 3381137 1188492 341239 1635105
7462062,2456148 232096 2380059 3012020 2185391
4247134,936302 81700 1598411 1081686 2467227
5579746,1914965 127799 2368039 2477536 3705881
3577834,2131236 2022615 1136419 2894765 1998436
4911270,1111192 3094033 2763386 1168112 1581148
3173360,437203 1800636 3210579 3358237 1157875
119645,2216754 3831136 3282245 1513924 1624779
542609,706022 1088972 1842225 464926 3426348
3909551,1523172 681245 902224 2730845 3337352
8561264,867045 2918799 2517866 3840461 402157
3036973,1431780 544010 1251989 2206971 2958534
7376862,2864517 176409 3342494 558691 1065796
4886975,1257230 2028674 2543184 3052630 1066956
7123210,2974589 113642 2931128 2864511 168932
7541918,3635476 1147854 2805617 3767985 2821216
6849685,2828789 2591712 1885486 1807383 867205
3440467,3501009 1758974 820913 3611723 2633592
8914463,3335776 3582667 3216307 1089070 196032
6789819,3767985 2019976 2130251 2950961 1197854
5600404,1425345 3323218 3780914 2032021 1789319
5814653,1674747 3261382 1869634 3287321 2463335
10949895,2337976 3416757 105668 1678305 2820855
4644716,2422696 444491 288036 1712903 1680321
1106287,2955784 1741909 2215523 2053531 89645
2957996,353153 2427036 715604 1812205 1068399
317910,1707930 885466 513712 192585 3723926
6381172,2308955 3752083 1067330 867007 60426
6255827,3477524 3797321 612154 3057834 126446
3403629,647869 1475218 2247257 2977146 1492863
3576534,3704363 3505145 2394772 449578 633794
56286,2651848 3173703 2661004 3464076 2750125
11580343,1992329 3054294 2041677 830205 2639836
4206719,3158236 708923 557048 2328366 1803757
8766447,2247041 3750093 1202105 3880234 3365407
6458625,1707977 1528749 886305 3303143 3024648
7886947,1227331 941070 2845550 3603269 3185241
11225243,1659638 3706031 3050827 1155008 3843102
4434027,3050827 2735522 2740736 185636 1507353
10732595,722137 2813799 87143 3490909 1734209
10550950,2317663 307070 380954 171388 2263687
6037276,1850615 2999469 1879900 169323 2798446
3048233,3284264 4632290 212269 424036 2139877
196438,3053498 2458269 3193579 3222091 1675607
3403935,714997 2103590 3348817 2610593 1735326
6335025,53903 3066756 1955849 1156359 1111526
10168229,1438349 228977 3701808 2354503 3515869
11599842,86070 1532824 2476481 284294 2898985
5250485,731534 2715138 1209729 1310789 2566352
5115251,2750142 440113 1047205 259965 686723
177357,1742004 1916811 813441 2214888 2154375
4738658,2340644 1206974 1842828 1127506 1201170
8146078,3450807 3166626 2999209 1355444 60377
4390712,1871587 950310 1085574 2437850 3624273
6836525,3060540 1525549 2640113 2587720 2482315
2843753,2804125 3419354 2598718 2750100 3575766
4255298,2909773 3769277 89072 2929337 2027026
9000996,2799770 3770851 183674 3711304 2731014
11016017,881292 1189517 2337384 3642948 2041426
6899637,2303149 2226056 1553894 1979768 620008
7655596,3577002 2217235 715801 2236269 1230087
4361248,714297 873733 1042636 160004 2552070
3913773,3442029 2402548 1076887 417545 3750511
5610797,2408288 2938199 2296278 3094072 1342834
4181163,1011090 3434672 2110888 2800455 1034097
4518783,2864184 538340 1210976 2780453 2825394
4940222,1811004 1475667 2805507 3859317 4462744
10694012,1281926 1210783 2333207 660907 1172541
11149958,1708636 673874 1735824 3728255 385460
10491335,1828553 2318553 163470 289129 2380059
4239019,3570567 274480 1157842 313204 867252
3285865,2267802 2567908 3494239 247779 611072
1645543,2083015 3778293 93919 3796108 3621084
238447,2840867 464926 1495432 184737 2440656
3328730,1909643 1735655 1293826 2363611 3751804
10078764,1155208 950801 1606784 3031342 2675224
7892007,3711411 1999519 139177 1134266 450533
5905146,3370855 2785610 2158988 217510 2322048
3364494,3184879 3239540 4733003 2783062 83027
10898030,941974 1816180 2785975 3432010 820374
6520220,1045118 3726216 3851434 1094523 710571
7541982,2248304 2322052 3574295 728260 2709648
5892831,820167 3313998 2809975 892422 2575931
1959537,2838802 710165 1548310 1932872 104652
10217974,1813360 2725661 2645541 3561046 2981369
8715264,2835625 2803831 2598653 2009051 1210951
10586660,2889269 2879018 2209925 522666 2588685
4347234,192731 1678349 3004539 3751051 1467652
7705731,134667 2823953 3158961 2317663 2842224
5423590,2978413 2677457 1659638 2654131 3892368
4410979,1166065 935689 1410249 634993 1979444
8615297,3494733 3562023 2174830 48329 3299676
10049335,3826419 122449 2494547 2002465 3173797
8143822,1295023 311884 3890124 2196066 3161475
10350743,3188047 222438 1136419 2766644 427678
4273767,1202169 946533 2505515 2101000 3824291
8806301,3846669 2448296 726853 841522 969328
4415777,1449275 353372 3184973 2467790 856760
5963722,2376098 3785951 1571868 2871847 3484505
5384699,120350 2705021 159815 495104 1945725
4129282,1909108 2001107 361957 2798771 2942215
5284419,221724 2110739 1385931 3689789 894776
6432804,2556604 2216664 3044985 3666106 2860688
7229926,443867 3703325 2956009 2152295 112767
814133,845480 481452 3647778 1735963 2214803
4228485,3527858 2273858 2741382 4414033 2955784
4731933,2087007 1708001 3518203 845108 409599
82837,641481 2196104 1204407 2100359 3159698
7998651,927747 3865021 2071781 3235992 1145086
11619063,1210495 962506 527764 2273892 499726
8196551,880080 2756929 2673648 7217 1687953
4810207,957609 1228461 3456155 2625961 431376
8338480,2889269 2912566 2214915 929693 1741828
6621395,1928588 3300698 2800460 276373 709780
861941,3066782 1224721 73142 2775524 937657
10190717,2834813 1640531 1176096 1208018 2215617
11644519,811645 1155551 3779090 2607569 2677718
6428955,1156143 3166665 3615514 3167821 212269
4935447,654611 3705881 204966 2690914 531760
3122821,2847396 3685089 1231659 856209 434654
3037926,3703565 3658800 2263687 3696537 681340
11662456,1219307 1708391 1052625 2434469 2274205
6252020,3276369 1891737 446087 1030816 3341883
5808471,3752712 1822319 2032052 268524 1558542
7101344,1380859 1532598 1190633 417893 2866840
7316299,2731014 2173235 3411357 1741901 2638738
7317304,353153 2688829 2728607 202342 2639836
8033766,1286829 2412211 1224721 2083619 937657
10182979,3071399 848348 2380300 2772231 3465429
8743219,3722321 1596545 1635683 2730943 1528758
2920112,2146721 516664 2173595 3195453 2604245
8336118,710077 1651804 897323 1678021 3100313
6972474,2053860 1266383 641862 647835 2152089
5651457,1042404 440165 509003 2507674 3594897
7255554,886305 89104 3647082 3150196 2021136
10055966,3329193 2043659 2530271 3464185 691535
10508689,1935746 2798771 957853 3870306 196922
2052315,1249390 3416923 641799 727878 3785296
3074152,3551044 343128 1312670 1449321 2860798
3502761,2547772 1260415 2522554 557919 2115449
3454113,1749143 1977846 3469795 3335772 1850609
5811584,222478 1547298 1935533 2309023 1769927
6630589,232126 160392 1681710 2881448 3170415
8900453,1500204 2012945 2765587 2909458 4420329
5544449,481439 840400 1298721 1964858 3068529
4254038,222438 3502848 193921 1184839 3299667
2174698,1569448 2386151 2407 1233290 1287345
6884473,950801 1606784 3291709 3031342 431410
8491089,870383 126447 2730872 2949000 2998091
5257078,295219 3340656 3224850 2018412 2479257
10694864,792357 2937678 2839223 409599 234619
6716800,3012776 3045109 2479098 3337320 1710431
5032426,1584177 820382 1945890 1201361 2855889
10599486,417256 3098639 1249391 844825 1960184
4771638,2309023 2457632 3871109 350132 2086109
4885253,516664 3539205 2160453 3534168 2498280
3083756,1676043 1573019 2490589 1067813 1742250
7813690,3696537 1076555 3319330 3001338 3863544
7541900,3075841 1691119 281975 376175 1085026
10229652,3319130 502594 3115471 1294904 1091082
7457068,1598303 3872877 3343361 2142755 819525
10347724,3406636 1515245 3242547 3477327 3821062
5685966,1542260 1599985 1185399 3482025 2427229
4466476,1563044 2912461 3287322 119850 2542793
4749293,522200 3685089 3323832 2982267 3603147
10329315,2738418 3207145 2833119 1550140 1073946
964279,2567369 3550871 3226020 3103205 476979
6798264,1975962 3470407 2684423 2469927 502300
7776848,2643218 316015 2068351 4459953 425333
6743942,60248 1233347 3672967 2319571 2279390
3610925,1437607 3139858 2023801 3441913 3174023
