playlist_id,track_ids
11707811,259451 647917 1584204 1388977 824990
10291532,3102246 1064604 3172853 3708966 726679
8779353,343517 2016773 2625316 261448 1769790
10777734,950368 3068467 324976 180389 3279211
7172494,3601995 1438349 2030517 2206862 3145354
6653062,183353 2427054 3221559 961478 2981369
6510892,2130160 1217267 2962335 198564 2289753
5438798,202089 2028164 2965497 343617 2063489
10288650,1434261 3737562 1105453 3886533 2493000
5476712,3604011 1766648 1104082 996843 1229733
10076606,2743725 3876337 1118376 60125 248387
11370241,351486 2679466 1850609 950587 1853295
20891,329539 1758488 2214123 110343 219962
5173232,3171191 229668 70847 3609352 4489146
7541729,1209415 2821505 827266 1227320 1702782
640563,3444159 1321053 3224828 627610 1254164
3944640,3001547 2984001 2009846 3329294 824358
3798975,3498036 1321053 3705881 3197875 1873642
4402036,3738603 3393016 3522328 299780 2929570
3085270,1052600 1093926 2385595 3663964 1090750
8912823,1891110 436128 315461 2322709 2299907
2418150,644831 3075374 2110926 911131 3000651
6127504,463341 1284727 1559796 2414458 2718118
11610256,2215891 2668625 55029 723246 3826974
8610005,548500 619692 3225706 1090373 1745229
8520091,1735842 3689789 726853 680692 3723203
5030066,1229733 3081784 2065032 288565 1230209
6957250,2050472 488209 113651 2287829 1918185
7441051,3777299 356651 861225 1024893 2074185
4316932,2481272 2137112 3846663 315450 3762755
7542160,3671666 212922 1992169 2894928 1769790
8792309,1724910 429747 3066756 2981369 338393
11609337,475295 686184 2601367 1744147 2915555
8803159,2226547 3854580 74126 2457546 1746159
10562520,2248135 491250 550604 2378010 1945947
2049204,2801526 2429578 1987923 3033248 3660210
6726363,325531 1455561 693476 2391799 2632259
3345214,4632290 1536463 3366827 1075935 2247230
8113560,2136612 1862565 2853521 661854 2159143
10041926,856517 1147854 2414458 3703565 4497502
5090329,2831525 1043502 1362391 1684009 462738
3682397,3532483 2504914 2784161 2593927 731602
3510564,2477468 4699959 3349765 1467720 82542
7285161,1170541 2259340 1735832 1702828 3664926
2706771,1358746 2889091 1341766 1355439 2014765
11478112,1053252 655993 1341097 3667779 205325
7908370,951537 76372 1754651 1277889 1945947
11293934,3393039 3554610 1678159 2967977 2959612
7540738,147908 2199887 2439450 1805999 2783342
1756246,730748 279788 3406441 3688229 1817900
10221571,2047255 425146 1180300 1909721 1873645
8512728,3126805 2763511 3126058 1707930 474023
656539,3286627 2764384 891930 74649 1407489
8967153,209233 1670091 194447 1079451 3184879
11700056,2986056 722326 654611 199771 1981786
11506879,1764710 3112491 1623856 373673 3621721
8691711,1786101 3671644 3191677 1607590 3372780
7541233,1111275 1519441 619770 2158453 3485803
2917747,2385325 908549 3618653 108032 2183102
8183855,2890980 1758365 1583562 1270486 1078346
11330238,1241768 3098976 866974 2157805 194382
4343458,1935195 3300850 330859 320980 2807601
10444766,3009492 1217267 3338849 2745954 60351
3151658,3557484 861229 1556659 957540 1728094
6653480,848219 3065052 1431862 1500424 626326
3756378,3076652 1857156 656259 2168334 887565
3820814,2651898 1192476 2716989 194364 2401387
8746619,3625135 2004473 1645191 1788085 694850
4259246,2148551 1481422 1221820 2662533 2764414
8983740,1978091 2790034 2603625 243751 64195
4390168,1571588 2527033 699516 3779109 260172
6474013,1873341 1500370 229097 243751 1073548
1367372,2021101 1215778 855602 3504429 866529
7541640,247753 2476173 2012449 1227318 1056861
3277250,1258176 727409 2808576 1246239 1217145
6478909,1067122 2333067 1909607 3064931 683097
6705722,712340 1049560 1400058 548689 3324144
5715131,346147 3368450 206081 3124586 1676220
10489070,1135533 2634922 1555717 2333116 3512337
185535,719791 2785975 627513 1348466 3096172
11706029,860867 2337928 3842218 3454662 1298775
7101922,2645105 911564 3423414 1721423 3628954
8746309,2601367 3323832 3685089 479432 3464247
11275289,3030969 2828149 1988101 112767 2883137
4335810,1030815 3647758 3827718 1475064 550018
3616467,86070 171853 1532824 2476481 793025
4128771,1690751 387900 199146 2125485 2214849
8924521,151738 3876951 1321053 94083 477570
455192,1423832 2897028 3530649 2245140 2463427
189246,3133585 2136162 2947596 3752844 105080
2756574,2374526 396232 1053213 1092086 722477
3345247,3492879 2760999 3779557 2158453 1525556
2479944,162658 672498 2588994 2798183 694835
5492420,3557748 2443561 617212 1227304 552421
8324413,2804515 2799400 2785606 265469 1839137
10053254,1152475 1389521 3727132 2495945 3057494
4513980,4733580 2330300 3669507 2279578 1961924
8865007,1755145 131052 1127506 686611 1204912
11682473,3715150 3588711 399044 1942933 3745921
10091065,2371025 2544517 2680029 1105909 247774
10227843,2398951 3416923 98466 3785296 1782305
8671064,3329183 2537118 2148019 2278730 2535373
10593918,1961924 88403 3534181 3599488 3124642
5985032,792801 491404 2948452 1244278 2552686
6175455,2967714 2981369 1337470 164165 3642580
8923053,338400 2016773 2720208 1569545 470055
8373162,3000969 353450 442754 2995292 1896562
10499007,1676222 1166411 3683620 3050833 1767814
10686995,1690841 1804337 2103590 3557619 1111574
6677775,3043585 3202623 685788 2012408 3469795
11565434,1087946 2762406 2542321 2791264 3328001
8101035,2877117 1082989 1559066 1352740 1494286
7093914,2802517 1272096 708722 2215617 2586512
6713780,652915 2997985 3090082 959961 1255651
8533812,3428057 2140350 2438796 3557620 2971212
8842538,3173841 2273954 3789763 3356950 3663336
10982419,1351417 2896519 509751 1818326 329535
4271681,1245649 1725016 1137427 1696859 3013929
6819030,1040575 3745656 337332 1343083 3866121
7998170,1148041 2477510 2832578 632423 2337179
3327726,2278392 722085 2434082 202109 1712316
7541998,2597548 1187158 3637071 2288527 1104443
10566590,1564366 3393039 194414 1781998 1887609
5976075,3073115 2188225 3782521 2528539 864246
5527068,1707229 448490 2517284 1057330 1341078
10148484,2461497 3210310 1338033 1589222 3283599
3943875,2642799 2983178 206463 3719250 1887389
8558622,3495239 1363985 1417011 3191677 1724928
4559590,3129497 3828345 3745854 3236116 3703344
5528022,2480807 3008766 500748 1212749 695698
10315270,492217 382705 276186 1887389 82799
8039237,465419 3287219 110782 2460511 1792818
7665601,4878067 3767506 2977118 519975 180274
6008446,1449321 2640428 201471 3159698 3231314
8495792,465423 2422762 2288725 4486959 2864638
11644587,2919813 2824933 443142 2965594 1088972
6754000,4619654 1133399 2021821 3229073 1873879
7475601,3753944 2868716 3702357 967975 3416745
5819673,410695 2965417 2761853 512899 528703
3851638,2368561 2821213 104018 1596853 872865
5632656,963643 3235992 2209432 2288866 3296093
8955392,3227548 1669804 2611840 2828074 2989670
11103992,3066626 2550702 676342 712366 684607
8607050,288029 292694 1919984 944967 512767
10695500,1574268 1659638 2639305 1187817 1935274
3223526,2004587 3784448 819361 3263728 3464028
8510688,1325067 1724910 1441136 2742308 47041
10509087,1645191 1788085 2825500 329480 2793557
8597060,2423696 875672 3232626 2207065 548881
5283869,2878345 4500 44604 3542328 295794
3827017,1766648 2368039 2642801 2475729 840796
7541231,2563737 1253804 3824233 905852 2297594
5651473,416491 153010 3495065 2820170 2214826
1045492,2790261 2525423 3107449 1205570 2971135
5186006,433647 3251957 2976078 3735179 627556
10847663,2491500 1180349 3389812 3291100 676922
5718675,3143977 2683426 2629850 2887964 1730256
8181341,2974620 621108 1818383 2396548 416692
7382999,2214091 2902260 465197 2104775 1277686
3536063,2372164 3102250 3054257 689621 1342702
236112,3711320 797107 3034362 2275541 74649
11049640,1470393 3551573 470649 1264406 3428057
11658008,1163930 956056 3076508 856323 3752880
11317025,1462064 416373 1559234 1530026 879552
6172828,3542444 2895021 170846 3663336 956158
6281477,1957057 2340592 3806646 3567590 2773762
10459282,185169 675104 3498036 540211 94083
3088150,61664 3127323 3358237 337446 1807321
1592370,2581009 1979025 3780381 2483949 887493
3197816,158823 731534 1074579 1929070 2878218
4154709,511452 546772 2021654 3465928 372273
7542000,2842250 961039 968843 2498767 590977
11762181,550411 2912461 1563044 2911216 412411
5368798,2822921 693025 4878471 2673887 1092097
8896174,539473 173990 2836126 466327 1924502
5570856,3360014 1691992 465553 3639568 3877654
8995861,82426 2370989 1158388 2274322 879469
11459241,3413273 2481742 2931791 1999723 193856
7511167,2607952 500747 2801283 990479 415855
10605301,611216 1525557 1070378 1667148 1942933
7660444,4742418 2997985 1257230 1571867 2373644
7734803,638966 3727668 3737562 2674863 1387554
11710801,2162439 2983178 2474333 2021136 2354795
7293702,3141979 817159 1197590 1983049 3171593
189313,2942250 955090 676813 1517235 1181285
5430447,2912552 992171 247774 2817767 702886
166241,1054050 225517 2735004 3541958 2607773
5860109,162658 505902 2883137 268524 2207174
10989228,2264910 3139848 1832765 2741767 203532
7078316,2299774 2047628 1082946 1365030 3289033
6605246,3332967 2004802 1866334 1371760 1176515
6549496,3469795 1457317 1384775 3202623 3088096
8662530,2622250 1710206 2308473 2285549 3087254
10070604,465367 3885639 186485 2555128 1070352
656290,1580480 1733407 3526178 2879162 545167
3235788,1732948 3490889 1406915 254280 1885535
1370795,1696824 3795508 3569577 2805381 1856135
8097727,2943035 2166136 44070 1070450 1964858
3578437,3750056 369111 14400 601291 455824
2911627,642181 2244769 3642012 2891075 3629230
4999163,1434640 3041130 223049 1208214 1957860
10941650,3684570 1844105 1505112 727864 3125642
3701299,830205 3373981 1800319 1471894 2101411
1091659,1515411 2642799 206463 3732989 2009513
3837082,162658 2572499 1258042 3284122 2955901
7588542,1735519 2187917 1403116 3119972 2063791
7264775,2981655 229005 1921926 2015431 1209507
10556058,112767 3030969 3594897 2957846 1842828
5561796,3303143 2142839 562798 2879162 810006
10730157,2275118 134261 3296009 3595082 3583285
3107939,464500 1756012 3477502 2273858 1710748
5225888,3568694 3485194 152898 2467259 1343169
5684265,162041 279781 1352340 811023 2260827
6460837,2288497 1802251 341202 1719078 1397259
5940573,2956696 1246239 1262069 3419354 1208195
3069970,1067223 412411 2911216 1563044 2912461
8823619,2421730 1495262 374693 1881982 637958
5431170,658283 2733463 724258 3296160 730748
4468780,328186 3240733 1154951 2243161 1663866
5086227,2522559 2683131 1384942 579143 2816088
7622861,1294920 3526223 607453 1134583 162682
8950167,1139596 1195567 3205571 1276223 1375596
11560511,2362851 1055357 153477 60343 593892
7900763,2148019 2437540 2537118 1249791 2012449
8714072,1734523 580664 2214911 2803834 1812227
8008265,1905901 2158207 1075325 425146 2942812
4278096,619692 2373644 3225706 840796 1482833
3470187,1061515 3367892 248396 724972 2894955
8957998,1173109 2020335 87843 2716750 2646137
7499001,2367839 302725 1126801 3412274 3550095
6795555,2548894 2533659 3767985 4497502 417901
5351542,1421287 2334103 3609082 1927239 3787993
5543083,1127506 3358237 1169625 3727608 3581609
7113665,2712695 170799 1935746 1909108 601291
10263270,2408070 630552 2859364 243218 2950046
135891,2123623 802019 2616653 2667490 1069197
2718389,1764637 335804 402852 1632118 2546778
8742967,442754 353450 1896562 2715170 161720
8575188,3794036 3554741 539410 2339567 161869
10014294,304071 1722915 2407203 1447575 1618390
8802620,246102 2836309 4474831 3689789 1668729
11646975,3627963 1495323 204863 2704299 1735165
8080014,2535849 562745 2542790 2486964 525961
11377230,1221820 850963 903361 2023801 616966
7541543,2800395 3767380 1969864 2384462 3214478
3794808,715366 273811 1193299 2655526 158406
4115739,3746441 361920 1293917 2064316 2146752
8932622,1187176 685275 2263687 2393702 1137779
3499375,1462064 1530026 1464952 170525 3564008
11598750,3000969 2285795 1438299 1659640 2740089
7936973,2556604 3044985 1153402 634176 3346814
7559928,1820829 2999719 641672 3646953 2955768
10808390,3229010 1147854 1548285 1802584 2092987
6346246,2551935 962912 2735522 2352028 2310797
7652563,2652244 3778167 2919795 2881435 464456
5778262,661860 1696508 1321775 3075922 491008
6624577,1862556 3333944 952909 2034561 2601367
543675,3248888 387494 1831446 2967714 726864
5881764,3377520 2665850 725896 3750123 3356777
2898800,1452183 1517584 1287345 1188811 2226064
8543868,2530287 522165 2869787 1054050 2347248
4523185,3133585 3123964 346111 3410078 500721
5059742,461498 2215495 3341178 3664926 2042091
4726047,564652 438310 1186628 1522780 1095014
10499323,2732304 2739964 1280254 1967866 1873642
2649951,2141212 3358132 1688755 1941143 2263687
10878138,2697597 1755464 478822 2261193 212283
11418518,2679688 729062 2160453 1375071 2787866
10396638,3097763 1512303 1438299 1659640 730440
3450852,2828659 1352629 144283 3456155 1710564
11060114,388182 677443 3012538 3518114 1850362
8401635,908529 331544 1821378 931999 2419109
7142654,2077625 2995020 813480 257764 2154701
10180700,3666133 2455594 2340645 1681669 3117126
4042774,1815548 706121 3696622 3361319 2368039
5658632,848219 1042404 2331749 500735 440165
5192189,3166665 343446 950449 2833768 1210884
10348623,1818796 1457317 1086517 2405930 345804
5782816,3778293 1482828 1373077 93919 2378981
10940785,2244316 2385325 2584680 1595978 193342
2213555,1629296 1615206 2989039 557920 2065048
4994713,1136419 343517 1175106 2022615 482132
3965902,3443058 2684386 184202 1120104 1804568
8359268,452238 2812934 1136343 3502509 2028756
7026809,3750093 2731022 1773037 3669331 220675
10814307,468554 1828795 2967377 1538910 1199098
5799749,2950527 1258379 3621099 356655 957448
3026373,191003 246102 2663309 1696824 3559131
10213692,1708079 2160453 629182 1363597 2288608
10137920,3414282 1388977 2079663 3636484 1584204
4435403,2981655 3393007 2898322 1999766 1685677
6750826,3843551 1614133 1301377 99408 3629333
11384608,2008186 3770095 2104439 2286520 1926637
8960600,726853 905821 2858594 841522 3846669
8725444,1082405 2308955 2215523 2038075 162673
3333503,119288 1649731 1767784 311929 210510
10675873,1169111 2607569 2932680 403335 3039886
8574412,1208092 3484505 816085 491250 3607633
5191980,668833 1742251 89132 3377691 2857196
10248698,222086 2742308 1595978 3091338 2158999
3753368,56470 1482861 2525684 1942274 1533748
7763782,1202183 1431862 866742 2795467 2110393
6266142,450366 1373077 3621084 93919 184737
4317364,1300952 1525542 805586 2730943 1549786
4606968,2857582 1839570 881067 1040950 830243
7300357,3010476 2864036 2065032 1881798 2071946
10979244,3560251 3131912 3350579 3595150 2817833
7942275,625912 2491457 1197530 3049291 1237762
3000466,3615491 3532657 3672178 2289027 3636874
10359059,2696715 3701358 739414 2289387 2528904
8940303,3261127 2547173 408580 2158999 1795800
11524559,1834746 883989 2759925 628140 3690612
6178312,3044962 192585 3126805 562795 1707930
10106987,2780816 161455 1174456 634184 2363674
4609212,3799077 3130284 3879840 1295494 3574588
3003556,1139179 1832341 2962818 2168334 351486
4091824,3492886 1351737 1248063 2721557 2985655
1666123,3623093 2607822 2196110 1144858 1680324
10575805,1735443 482067 1569730 2448296 3604011
6020967,1276854 2187887 197426 1685677 3722920
5196149,1961794 1070191 1569730 3078080 292752
322444,1607588 3368450 346147 2550015 3469795
3108618,3716466 583148 2829202 3611170 1747569
3152981,1284876 1372484 3338782 3314589 1470393
11592799,2882303 2136509 3381059 2456148 2760934
3342378,517010 1489105 2820141 2607787 885466
2171427,3433909 2358239 1322006 3013780 2979016
8464595,2665520 676950 1480495 2860233 891471
6569997,1494286 3675229 487360 3878241 2963146
6351792,220667 3473132 3230210 3231221 3555288
10204723,1612482 3412274 2919883 460353 2161454
11378969,1822173 2287801 2357854 2173343 1696824
3567938,977058 1433418 2720582 1436223 702946
6146963,3851156 3790483 1423113 2431464 1155589
2170452,3141621 1214452 1020673 1412185 550611
6000894,2654869 3800790 274454 2637778 2357826
2855440,566832 1808152 901481 3082595 3125740
3055538,2567624 1103972 2237327 1742444 1201075
8367578,3308328 3157949 161771 2302566 2586512
11719975,1628572 1156143 1210884 3615514 1678074
3770099,329562 3579069 2993348 1175029 1574520
3638872,1255909 472030 2248254 1157875 3210579
5317693,1043241 3787178 3739032 842043 80619
7541449,2185578 2991730 992302 2086109 2943090
5500993,331804 257764 2584899 170470 1144909
1582841,1040575 2425226 3252127 2019857 1099784
957050,808011 3690465 1680759 2188134 1292984
4131744,42714 1803119 1942880 1284853 3378316
7447168,305498 1524678 1932354 3012434 1246623
6372983,2337941 2384356 3042317 3644393 1351417
6889362,410959 2673085 1885468 3159760 3745867
7700809,3628787 888485 1958510 415682 2803820
4416976,1410241 1980847 650674 868826 2318611
7687340,1523088 1171975 2553898 1209729 3863544
6253777,183353 2136587 1116204 4895273 1511837
4095990,3034532 3716606 1678074 1980635 3726846
11059118,686806 3650179 1772597 1224721 3737562
6914079,1445410 2610018 1932872 1862517 3002905
10961458,224715 585705 866218 1827381 3412274
8593548,3091433 2439212 254103 338633 2490193
5985267,1257116 722477 209260 2124313 2895647
6162955,911564 2645105 2442554 3423414 1721423
7797996,307565 2983150 2152610 919584 280833
8314008,2022615 729062 1375071 1136419 2894765
6236167,3692334 268860 386012 719791 2736931
11106922,2660284 2967707 1321241 1961796 3769998
4273018,3757695 1786221 1276090 846378 2021134
6002372,3075841 3197875 1474830 1470214 287886
11697785,715087 1381678 2377894 1888994 1866334
3943633,2217821 329964 3266960 3331877 3428514
8637418,410468 470649 1344318 557055 635484
5588053,104652 1607128 1910426 2237067 2021136
6965372,229042 2123901 414791 2131236 1205310
1593931,2836159 2841445 1169795 2608992 2637094
10364255,730919 1712912 1513966 1375351 1649731
8624748,1432952 1966460 1165287 2610397 171498
11006395,2855792 851240 350167 3278316 2949015
7388185,1373077 1527919 827266 533644 2901766
5375635,683512 2273954 1709150 1321053 457576
8044125,813412 491404 3053313 2561754 2951174
11201462,3748363 1506100 2511556 900485 1845797
5730419,1467126 1275330 1800360 3548542 1865977
7541780,892681 1197210 351160 1264088 3343740
203090,897771 1931028 2857326 3242142 2955718
3583293,1105453 1434261 1881133 3737562 2235130
6610240,2142707 1691992 1500385 247779 2234674
5644659,891437 2151410 1854446 1758365 1316567
10764716,2515937 2455551 891437 3784310 2947886
7759869,2037919 4616625 1067883 159946 2020975
11231301,1202180 2512800 2634515 460136 1909152
7541248,1184201 1815548 547248 2740089 2368039
6134437,3061209 2028164 2820328 113754 135930
8610642,3008157 2142707 2712377 849916 268373
6973495,3526411 540211 682165 1452183 847665
2514724,2791424 1384722 245384 3753955 3562303
7973310,2825603 661694 2009051 4628020 2803465
2943323,3390422 3031530 3430063 1633590 2425757
3843469,166625 2788398 3284235 1067330 479772
5192920,268524 1707449 2032052 3752712 1447258
8668697,654667 477570 3138380 297215 2690153
2980229,1776756 3288426 1639882 2146796 3678505
6945653,438310 2579582 2115256 840943 2705250
10043386,2763510 2101235 3246412 2977146 4733003
7475524,1587108 1887498 1185399 1739492 3767868
4355196,387900 15117 3552555 2488901 823441
11549852,1085732 3502168 2514943 3497969 2619689
11642872,2995248 3605013 3137494 3376887 481925
5029121,3590264 1921926 2974445 2861386 307098
4195580,159962 3261991 3701808 3831416 84525
2931899,3705773 1299780 3642580 3542379 3288406
5153926,150884 87391 4902632 2721557 111413
11709721,4824423 284224 3061209 162671 2158343
10987933,3132997 3775750 4562375 2146650 867369
7443442,1604092 2799400 583464 1553894 311108
70468,1645191 2909333 2111123 2880908 3075832
6972324,3098852 516957 393105 1673199 222683
4039100,2586440 1249071 1929035 3441236 2612605
5851860,3855377 71340 343953 1580523 3343093
7718750,1341708 1524689 730440 2727309 1673061
4879999,726679 1198161 2458112 196633 2212281
5925322,2009098 2783341 1297735 3102263 3435028
11551230,1367905 2378596 2083830 1337682 3002250
3187823,258335 687256 1855665 1567315 802019
10048033,550136 654064 2222856 1767905 957448
4934695,178853 1935782 662534 470652 2093363
2913119,2478732 2589660 1111874 1729584 345122
10766049,2542910 1913930 1439512 2528883 2565783
10238802,2929830 2897831 1912412 186772 2460502
10646396,464478 2966439 3819763 2362648 3462768
6962708,1903882 946533 2293396 2261250 1681996
7281980,2844833 78255 2977368 4457814 855645
74942,346503 680665 814723 2791079 2173595
8512953,259451 3044962 562795 1244538 2915537
14952,2277865 2971212 2942161 1681780 2814331
7425453,3529479 1910426 2237067 1607128 1690046
5189782,1365004 2752044 3170415 1104327 3748363
6507147,3098556 1341708 2190582 612430 1367905
790086,174061 501109 528806 2378010 209196
10349723,727921 1767216 533644 3252168 1914192
10557913,912208 1818779 723257 1085563 3433477
10157682,3165540 1045040 3029668 1945908 2100416
4997875,1454688 2521931 3342846 2717126 2247705
10369017,2306694 3173815 3231943 444451 3478888
6726979,685315 119227 2394915 3320729 3360169
8877497,2065568 2866686 3036410 455835 3741989
8606225,587724 1176515 3362275 122534 686911
8512698,3126044 1746922 3506267 1484223 2779545
10805115,2247568 1959164 3166665 2195152 1210884
7318204,1675468 3773712 658133 2829030 805611
1758779,3411357 1519377 2731014 2638738 830634
7470927,2636019 1261202 4499669 1218325 2889645
7767127,268373 849916 2665290 2671442 1832000
5978982,2029655 3086446 2282506 2590654 120903
7728535,1155208 1169238 2912105 1173778 497483
10534498,3690005 112767 1976463 2285204 2975174
7122648,2195091 3373378 840796 731135 3046043
10314234,2871422 2068351 1580510 891389 2924347
6398677,3550939 2160467 2260827 852643 3159106
8927225,2408756 2023801 3516691 3574295 1719078
3763017,2289988 1500357 3122994 2186164 3166665
5563152,3579030 3043868 3703412 2273844 3762814
3273821,2472254 1721636 207666 2228906 522354
5442393,3244462 3878608 2891190 2943035 513887
3568978,4733580 427082 331783 2912566 421119
3406237,2651663 3532584 1744147 2019857 145704
3793732,2192310 1385931 946582 503589 1212729
10123067,2329157 3861322 2377998 1479264 926181
11192614,2146684 1154831 1721183 3265918 2289271
8422170,1974862 2759217 3017947 2785990 1273556
112416,1524453 1402401 3286676 1454127 1587153
5754601,2945365 3276840 2173575 2891809 2021807
4540097,4730293 1961223 1758365 3096172 2799770
3099196,482084 3098651 1294115 3066764 2277431
5254433,1445497 887430 2652505 1522797 413966
3969805,1053247 629170 2882802 531760 2136509
3474620,2812691 2161487 868295 341446 3239546
8229367,2868467 2891097 281423 1126801 1156143
7758570,2795970 846378 2907237 2996502 2983164
7099044,1854448 3422236 1439363 1099791 2028046
6053936,1244538 700235 2781582 3412090 2891538
7541479,3796108 2373644 3671801 1169791 601245
1132634,3173860 1994922 3791664 1065480 2969074
4713201,3020371 1913997 3485194 846378 1613938
11085866,2005074 3647758 1951129 3521465 1823757
2526226,2464273 856760 222438 3502848 3184973
7670396,2802505 60125 2844021 2281364 2694786
8872654,3471314 3216828 1688466 181768 187020
4342971,2821505 2293446 2817805 1619524 4481361
5142204,1945799 199776 1755264 687240 2396638
4362893,162658 2949623 3175312 3435028 1795800
8634545,3224850 2805517 3337478 2933196 2909791
3020260,4620659 150827 2121450 848843 2123920
8045752,3704012 438298 2083742 1411817 470749
8773495,2009785 3565594 3596743 560508 3158943
8617100,2296410 110338 1678074 2493790 346211
11637563,951601 3077569 722457 4878083 3794036
2868531,2593388 714246 2960178 3072905 2281459
8821617,2182495 650667 908547 885466 2488394
6232450,2031982 444451 1881601 699516 3427643
3591743,779026 767096 1792865 3229073 3102368
2478702,89076 1864195 627898 3874734 956895
7019504,3277320 3277043 3686444 2857326 2121373
10624789,823441 2981369 2557632 3542379 3363117
4273752,544764 881327 3044361 1229590 98045
11630284,3679249 3481281 2950530 3842993 820660
8476304,950587 606615 3638136 2844815 3715163
11284383,1618399 2367877 2779638 3159760 1808152
6322144,3846663 1871286 1780508 830237 2898856
984973,2965967 196633 731205 1363528 1343353
3141239,1075325 1234104 174028 1114461 1661301
7541779,1530472 1756846 3822926 1818779 2935089
5913778,3541958 242168 2933641 443469 3626006
7506553,657214 543992 1658250 2478866 1726206
7987569,2817833 1171622 2673009 3470393 1101961
10827834,2032111 522666 2805537 153334 700544
11106578,1595222 2289803 3062767 1732003 3002250
10610944,1999809 2651848 2226377 260520 2843452
6571226,283642 4657785 3785916 2854238 2467498
7570237,1168184 1258176 727409 2866847 3626599
10145957,1441614 1277654 1260537 3344679 1338111
1785185,3527547 2226451 1791249 3286627 3562713
8240293,1767784 829863 518043 3016338 2733501
4260818,3436058 421640 1576744 2744409 1960679
4885262,2371025 3276377 1161323 1984680 1105909
3739869,954672 1112547 2585019 1831820 3647749
5096095,2949008 3302473 3673545 1624392 1855927
72286,1905779 3839042 1385101 1700748 654079
11686753,2983164 1691880 491008 867416 3755398
5816837,767096 4457662 2950435 694674 1547312
10498257,1758974 2845753 338393 3363117 956158
4747765,496210 2853725 3075841 2901701 3582983
2109890,221718 544750 1670816 2913351 2727509
3279487,2651634 906410 2836686 150005 3248888
1136370,1759088 1125115 193179 626202 641137
5142487,3682230 2883137 2584680 3678507 2862442
5832970,2801213 684553 2521710 710186 868908
10196236,3846227 2780444 2019895 2341306 1978048
1801582,3232821 3564887 23365 3799770 3801765
3624632,655986 1857156 2850091 1052602 2615532
7347944,1533654 2234521 2293704 3780060 3721879
11346804,515541 2053926 416549 816082 3362164
7127185,1905863 2434487 3003456 2895494 2364156
1538638,1286763 3570539 1184839 1921915 1791267
10295006,74226 1905895 2692492 2234471 2115556
4325819,2863395 2803447 2652355 1227320 3664167
1701735,3124586 2496452 3056900 133066 1372434
6554961,1135035 2083310 526498 2786495 3593816
7798166,1712946 151738 2380059 3193037 153094
21877,331672 557919 1344333 647869 2038075
949398,1969864 3498036 526025 2187513 457576
8250427,3751459 3717618 163251 618721 3339385
3006017,3550758 2092071 2896519 2215725 265992
4939288,388976 3753889 1040950 2836512 2695599
2815729,3828345 2085894 2244316 3252129 137758
10817949,2165092 2889737 1248063 2021833 1068388
4885052,1695180 2796799 3368072 3711451 908559
6127371,458894 2860252 573642 789435 3701808
4253395,2476173 2756490 2136618 873696 2083651
5642745,3841976 201471 3454662 1687953 1654876
8928130,3340910 2269316 659696 1979052 1261800
4063898,2739192 201471 1998638 2303109 2705250
52770,3212294 710844 1338985 2909791 2710220
10200928,330927 1181241 1154951 3240733 1951940
7573031,1645848 1123043 2965594 908560 2919813
6624006,1825991 452319 1587149 1755145 2094626
4444992,3620460 361920 1741958 3746441 3704319
3700018,488491 2319550 1156139 43796 3715343
7974833,3013367 2064574 2859229 691280 1367802
7219886,22413 1206974 3299667 1259711 1820871
7422849,889049 3426535 3419856 2981369 2967714
6296492,2474135 677456 1807658 2938034 2514943
4108667,2021072 1175389 3044644 1010947 544749
10044100,2788000 1181241 2409700 731135 3501380
6244074,1234148 1210884 1425053 1580480 1230966
6316304,845393 2546788 2856613 3496100 2359510
10231180,3346662 1108068 637744 2053116 3553406
10237539,3107449 903985 620844 87269 2762347
10947293,681735 410232 222444 2032052 2783894
2367322,1695551 2008186 2188225 1298667 2705249
10877269,231610 2282504 3329454 484435 2027915
4855044,3438468 2207545 3334458 3287864 3072433
10808231,156721 1738612 1604644 838485 2882802
11020123,1822266 3075374 1879895 1160608 2213883
7180990,2883137 3088096 2584680 4742418 1657819
11532598,1447222 3214500 1748173 1782672 3723958
8744621,1735779 322968 3164536 120350 232252
1335054,633814 2857654 1891198 683097 1710718
8872646,231792 3739030 727807 2022693 3465427
5413157,3301680 3196286 3821046 1633063 1769927
371058,3036454 2608947 338400 2983164 1321775
8363882,1891110 2679991 2653504 2974319 1926602
11758194,2587488 1545388 1982063 2843292 3235976
10510765,664767 3782492 2791785 2566890 1935585
3978497,3826419 2316772 2824041 1044681 2136630
2154567,1896558 2942812 3529494 634184 2308873
7366798,624167 3578087 2877465 1218101 3037076
8362706,1732579 495173 2428859 385203 1999252
8549787,882307 1384774 710160 2037961 1648435
5034996,2511552 2220019 515320 356633 3828272
4952467,1105943 1628031 2216664 2834644 2575859
4885189,3431342 1350436 2213733 2034805 1887697
7559717,2548844 92596 853562 1282449 641442
3244447,3410078 500721 2949008 1349213 1827764
6925084,408061 692947 1041148 3502085 2833752
8607421,2235045 287960 1275991 944946 1367298
5506406,2267802 2095545 4559576 1885800 3531053
10969772,1337278 1471605 2504992 3004539 1447233
4822866,2924347 1159273 526025 1601090 2903598
6891048,1644283 673874 3728255 3150106 1921899
4286920,1604092 1735368 1659906 2163747 1558542
10239399,627556 94251 2110809 1148734 1570001
8481784,562757 99666 1730256 3016065 3668814
4562008,3772001 3443058 2844031 3185177 437130
11192560,1629296 16383 2234834 1624812 1613633
3692768,2768463 1338026 3767985 430224 4497502
